* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPM.15L1.B1 22865.77 0.0 0.0 0.0101189307182 0.0 0.0
BPM.14L1.B1 22919.22 0.0992704110989 0.0001821824589 0.00760136100779 0.0 53.4485159
BPM.13L1.B1 22972.67 0.239425161216 0.005413066916 0.00946266835013 0.0 106.8970318
BPM.12L1.B1 23026.12 0.385500546006 0.005218644106 0.0100386619004 0.001240106 160.3455477
BPM.11L1.B1 23079.57 0.529165970937 0.000244399237 0.00901939565759 0.0014848865 213.7940636
BPM.10L1.B1 23132.35 0.616243189225 0.000888299825 0.008962590452 0.0018291899 266.5747742
BPM.9L1.B1 23171.41 0.709736507036 0.002615712436 0.00999065490259 0.0043978524 305.6397848
BPM.8L1.B1 23211.87 0.887742737852 0.006449617752 0.00802731769937 0.0046555745 346.1027954
BPMR.7L1.B1 23250.94 0.0819676213776 0.0022519323776 0.00795155698298 0.000825346 385.168806
BPM.6L1.B1 23294.12 0.351766428446 -0.011962080554 0.013859106226 -0.012058837 428.352806
BPMR.5L1.B1 23326.02 0.522149291342 -0.002636433658 0.00884979026702 -0.002063689 460.252806
BPMYA.4L1.B1 23347.14 0.537084882947 -0.000874029053 0.0101263892088 -0.001303907 481.370806
BPMWB.4L1.B1 23368.28 0.542383049556 -0.001973396444 0.0104142180355 -0.000986741 502.503306
BPMSY.4L1.B1 23461.06 0.550719162105 -0.000466045895 0.00944031915587 -0.000623647 595.283306
BPMS.2L1.B1 23487.84 0.550768890078 -0.001904141922 0.00918494161051 -0.000539644 622.068806
BPMSW.1L1.B1 23497.88 0.552274618275 -0.001362954725 0.00959890710206 -0.000483849 632.104806
BPMSW.1R1.B1 23540.85 0.047450885646 -0.000926677354 0.00960436592149 -0.000811838 675.082806
BPMS.2R1.B1 23550.9 0.0488901404467 -0.0002388745533 0.00955967085082 -0.000761542 685.126806
BPMSY.4R1.B1 23577.68 0.049793324469 -0.000322027531 0.00957068918926 -0.000696233 711.912306
BPMWB.4R1.B1 23670.46 0.0560885761661 0.0004452441661 0.00891247757643 -0.000385318 804.692306
BPMYA.4R1.B1 23691.6 0.0561595645422 -0.0009297984578 0.00921813465311 -0.000319342 825.824806
BPM.5R1.B1 23719.0 0.0603589571164 -7.48878835999e-05 0.00907701224179 -0.000222977 853.232806
BPMR.6R1.B1 23750.9 0.0689564249722 -0.0003342820278 0.00911518332303 -0.000262948 885.132806
BPMSA.7R1.B1 23757.12 0.071118357787 -0.001149027213 0.010141992507 -0.000327643 891.348306
BPMSA.7R1.B1 23757.12 0.071118357787 -0.001149027213 0.010141992507 -0.000327643 891.348306
BPM_A.7R1.B1 23778.63 0.0931520157964 -0.0011238912036 0.00916155818835 -0.000946817 912.856806
BPM.8R1.B1 23820.07 0.172321861118 -0.004817515882 0.00824328630052 -0.004238371 954.2957954
BPM.9R1.B1 23859.13 0.31995183516 -0.01109268684 0.00809449049154 -0.005909182 993.3627848
BPM.10R1.B1 23899.6 0.501609151719 -3.1373281e-05 0.0102745084728 -0.000151889 1033.827774
BPM.11R1.B1 23952.38 0.600743803985 -0.002050713015 0.00688274810094 -0.000675832 1086.610464
BPM.12R1.B1 24007.11 0.737241037182 -0.007426027818 0.0100202525055 -0.004442659 1141.336948
BPM.13R1.B1 24060.56 0.860889908916 -0.006714138084 0.0101434195799 -0.002205036 1194.788432
BPM.14R1.B1 24114.01 0.998606050159 0.002773582159 0.0099178248589 0.002627928 1248.239916
BPM.15R1.B1 24167.46 0.0950930277437 0.0003073717437 0.0113527983758 0.001267438 1301.6914
