* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L1.B1 22865.77 0.115355623499 -0.0902883021035 -0.0717979273797 0.0193739696533 0.00526277021544 0.01864548068 0.115350819903 0.0120564309275 -0.0902845666034 -0.071794907101 0.0193731803024 0.000877818518831 0.00526252037842 0.0186447310062 0.115355623499 -0.0902883021035 -0.0717979273797 0.0193739696533 0.00526277021544 0.01864548068 0.0
BPM.14L1.B1 22919.22 0.115355623486 -0.107821819023 -0.0410045755062 0.0193739696675 0.0187333058363 -0.00494104777575 0.119590338463 0.00902014790702 -0.112355078948 -0.040965659869 0.013638780894 0.00237411791309 0.0131527713437 -0.00360845538362 0.115355623486 -0.107821819023 -0.0410045755062 0.0193739696675 0.0187333058363 -0.00494104777575 53.4485159
BPM.13L1.B1 22972.67 0.115355623523 -0.108214108252 -0.0399578109205 0.0193739697083 -0.00740662830973 -0.0179023059783 0.120463604411 0.0143831020478 -0.111756160642 -0.0449671051571 0.0164071173179 0.00296378518249 -0.00488626607161 -0.0156626275752 0.115355623523 -0.108214108252 -0.0399578109205 0.0193739697083 -0.00740662830973 -0.0179023059783 106.8970318
BPM.12L1.B1 23026.12 0.115355623502 -0.1040156117 -0.0498765716155 0.0193739696492 -0.016350967562 0.0103921393253 0.117766241298 0.012942653353 -0.102159777531 -0.0585855566197 0.012602726068 0.00547265645689 -0.00891918738725 0.00890375205721 0.115355623517 -0.103566399061 -0.0508027643183 0.0193739696819 -0.0162813931783 0.0105008065123 160.3455477
BPM.11L1.B1 23079.57 0.115355623527 -0.0808443691117 -0.0822867417154 0.0193739696357 0.00956105325607 0.0168504290771 0.122531208171 0.0133205806203 -0.0839125035077 -0.0892893539612 0.013244092852 0.00207306707458 0.00588278838737 0.0118658668568 0.115355623493 -0.0806402910814 -0.0824867463639 0.0193739696256 0.00983247251607 0.0166935072191 213.7940636
BPM.10L1.B1 23132.35 0.115355623501 -0.103042264145 -0.0518576095979 0.01937396968 0.0181357926566 -0.00681496338074 0.120964195553 0.0143955254532 -0.106177833486 -0.0579534665231 0.014537171091 0.00319623146866 0.0128265206705 -0.00684176225976 0.115355623504 -0.103723707405 -0.0504808121576 0.0193739696666 0.0178764900908 -0.00746872162267 266.5747742
BPM.9L1.B1 23171.41 0.115355623501 -0.111194928692 -0.0307019169824 0.0193739696301 -0.0026781195438 -0.0191879747482 0.116780466834 0.0139517783636 -0.111180894585 -0.0357279458303 0.0142128584633 0.0048997473178 0.00416240684397 -0.0135896914962 0.1153556235 -0.110562071866 -0.0329081773705 0.0193739696086 -0.00335493782923 -0.0190812759154 305.6397848
BPM.8L1.B1 23211.87 0.115355623514 -0.113299087485 -0.0216849406563 0.0193739696696 -0.0129763096722 0.0143863159999 0.124722125086 0.0115622260783 -0.117013463204 -0.0431677879327 0.01621346158 0.00531446780967 -0.00916694521815 0.0133732363986 0.115355623499 -0.11239293319 -0.0259759204237 0.0193739696567 -0.0126789309425 0.0146490754116 346.1027954
BPM.6L1.B1 23294.12 0.115355623502 0.0921997227363 -0.0693262648706 0.0193739696694 0.00233475034295 -0.019232775192 0.093885803092 0.00819885502041 0.0680964404113 -0.0646329546404 0.0413447819007 0.0109505049904 -0.0289864412841 -0.0294818115472 0.115355623503 0.0853860081115 -0.0775638413984 0.0193739696027 0.00346150974411 -0.0190622309413 428.352806
BPMSW.1L1.B1 23497.88 0.115355598318 0.105781726994 0.0460123928669 0.0193739928428 -0.0181310670337 -0.00682759158804 0.138725278335 0.0425907266578 0.0591654457592 0.125475706323 0.113111862635 0.0469476356193 -0.0704213616459 -0.0885162431005 0.115355514362 0.107045316542 0.0429906373547 0.019374071727 -0.0182789767231 -0.00642134450408 632.104806
BPMSW.1R1.B1 23540.85 0.115355581764 0.105462273679 0.0467399087992 0.0193740095954 -0.0175849286651 -0.00813157620926 0.570933910969 0.056801223962 -0.562436214113 0.0981378405493 0.674477202429 0.0709248056792 -0.674066012569 -0.0235479785972 0.115355668983 0.106779923817 0.0436460563626 0.0193739269821 -0.0177357668397 -0.00779689818548 675.082806
BPMS.2R1.B1 23550.9 0.115355611527 0.105582042068 0.046468801401 0.0193739811121 -0.0176813061206 -0.00791975744579 1.71577749931 0.395829347113 1.58092252418 -0.666765625745 1.60760184252 0.348192624215 1.35035845619 0.872304834255 0.115355596144 0.106886128417 0.0433851254905 0.0193739954739 -0.0178320461928 -0.00757428737249 685.126806
BPMSA.7R1.B1 23757.12 0.115355623393 -0.0463813768805 -0.105620489145 0.0193739697815 0.0124518680778 0.0148425633389 0.104844342992 0.013821627379 0.0330815260339 -0.0994884359749 0.0550978333096 0.0168522067509 0.0254475954882 0.0488691223503 0.11535562342 -0.0465736748421 -0.105535835935 0.019373969747 0.0124177582186 0.0148711124191 891.348306
BPMSA.7R1.B1 23757.12 0.115355623393 -0.0463813768805 -0.105620489145 0.0193739697815 0.0124518680778 0.0148425633389 0.104844342992 0.013821627379 0.0330815260339 -0.0994884359749 0.0550978333096 0.0168522067509 0.0254475954882 0.0488691223503 0.11535562342 -0.0465736748421 -0.105535835935 0.019373969747 0.0124177582186 0.0148711124191 891.348306
BPM_A.7R1.B1 23778.63 0.115355623435 -0.067342668478 -0.0936583411151 0.0193739696737 0.0179441268055 0.00730472546403 0.133754351956 0.019063536396 -0.0831688356792 -0.104752906589 0.0199664071303 0.00702216176258 0.0141155719202 -0.0141211912763 0.115355623579 -0.0687566125601 -0.0926253103673 0.0193739695372 0.0179680055602 0.0072457899374 912.856806
BPM.8R1.B1 23820.07 0.11535562351 -0.0959523966031 -0.0640316910722 0.0193739696835 0.0102442604994 -0.0164440210447 0.120643315925 0.0123703794217 -0.100914448474 -0.0661141722053 0.0111170791173 0.000893571637883 0.00500267312924 -0.00992787538514 0.115355623506 -0.0980265144272 -0.0608089002013 0.0193739696652 0.0105716503142 -0.016235483061 954.2957954
BPM.9R1.B1 23859.13 0.115355623489 -0.115020672654 -0.00878434589949 0.0193739696407 -0.0184006399606 0.00606359206084 0.124074132441 0.0151247479181 -0.124020699396 -0.00364094250077 0.0139351292715 0.00410335341748 -0.0139332490853 0.000228905526073 0.115355623495 -0.115139079525 -0.00706485936822 0.0193739696337 -0.0187277341561 0.0049621238142 993.3627848
BPM.10R1.B1 23899.6 0.115355623499 -0.088369142992 -0.074147248362 0.0193739696435 0.00515672796558 0.0186750865175 0.118541845974 0.0142855745108 -0.0899852236542 -0.0771675370273 0.0135807337757 0.00345994181333 0.00693236760496 0.0116781252466 0.115355623499 -0.0878383958264 -0.0747752371541 0.0193739696214 0.00498776242311 0.0187209221167 1033.827774
BPM.11R1.B1 23952.38 0.115355623463 -0.0977922849071 -0.0611848745787 0.019373969684 0.0192594292044 -0.00210358932215 0.118921811594 0.0141755701279 -0.101470759538 -0.0620167899169 0.0121473025525 0.00487006878922 0.012071148514 -0.00135806216913 0.115355623468 -0.0976948344934 -0.0613403552232 0.0193739696839 0.0192796611921 -0.00190928406255 1086.610464
BPM.12R1.B1 24007.11 0.115355623532 -0.0972911016063 -0.061978717546 0.0193739696596 -0.00595963835355 -0.0184345710844 0.121106279088 0.0106836294254 -0.10017212364 -0.0680608292626 0.0133789378118 0.00205753706295 -0.00303587168621 -0.0130299447457 0.115355623478 -0.0965237441516 -0.0631671329322 0.0193739696377 -0.00469156273249 -0.0187973386055 1141.336948
BPM.13R1.B1 24060.56 0.115355623457 -0.104100851915 -0.0496984154051 0.0193739696009 -0.0177793759892 0.00769704407758 0.119239673704 0.013343716253 -0.10335343089 -0.0594656884974 0.0132664623586 0.00179614504053 -0.011512239617 0.00659297827345 0.11535562354 -0.102560982727 -0.0528030747629 0.0193739697042 -0.0181940128322 0.00665797260134 1194.788432
BPM.14R1.B1 24114.01 0.11535562352 -0.0952456716324 -0.0650782752766 0.0193739696442 0.00563522193378 0.0185363149933 0.126459118518 0.0113383502575 -0.101681485732 -0.0751849992722 0.00754279869013 0.00106471052343 0.00015877757524 0.00754112735348 0.115355623475 -0.0928695503771 -0.0684263580796 0.0193739696472 0.00558758708332 0.0185507296481 1248.239916
BPM.15R1.B1 24167.46 0.115355623504 -0.110949406865 -0.031577666002 0.0193739696371 0.0185652989735 -0.00553898668745 0.119140214351 0.0150473254361 -0.110662201281 -0.0441391876152 0.0152947615314 0.00412762220357 0.0151619365789 0.00201132033241 0.115355623492 -0.110009517184 -0.0347106035679 0.0193739696523 0.01863270545 -0.00530782325461 1301.6914
