* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L1.B1 22865.77 -2.70111902493 0.0572019741258 -2.701119025 0.132245123534 -2.365038865 22865.77181
BPM.14L1.B1 22919.22 0.70732441913 0.0215066136434 0.698622783 0.0558211278621 0.5535579813 22919.22033
BPM.13L1.B1 22972.67 -2.03094695519 0.026963889509 -2.067228626 0.115408787589 -2.36503765 22972.66884
BPM.12L1.B1 23026.12 0.284769476758 0.0071295873122 0.2991210974 0.0517719206668 0.4306935711 23026.11736
BPM.11L1.B1 23079.57 -3.09706053913 0.0168481735054 -3.097205395 0.182926144895 -2.734756128 23079.56587
BPM.10L1.B1 23132.35 0.83010335001 0.0263863684085 0.8162931944 0.0680203113428 0.6651800385 23132.34658
BPM.9L1.B1 23171.41 -2.00749557831 0.0632001384831 -2.0643392 0.121527187055 -2.33339927 23171.4116
BPM.8L1.B1 23211.87 0.118283238899 0.108816391476 0.2451086903 0.0502864777087 0.3742966161 23211.87461
BPMR.7L1.B1 23250.94 -5.92619291351 1.99512834725 -4.372460028 0.341645442716 -4.036343987 23250.94062
BPM.6L1.B1 23294.12 -0.278658042167 0.0781771469485 -0.4005422628 0.0674473193531 -0.321246099 23294.12462
BPMR.5L1.B1 23326.02 -3.48492376107 1.09008745315 -3.341508594 0.186320345583 -2.945214911 23326.02462
BPMYA.4L1.B1 23347.14 -4.44372887063 2.4763344896 -4.737836634 0.27368842214 -4.201210635 23347.14262
BPMWB.4L1.B1 23368.28 -16.9253243885 5.28836544667 -14.39277433 0.782810333746 -12.76796033 23368.27512
BPMSY.4L1.B1 23461.06 125.138914496 7904.5811989 -37.78165096 2.11246918323 -33.57843027 23461.05512
BPMS.2L1.B1 23487.84 -3.00172754849 7176.44092891 -25.50538284 1.45789516721 -22.69620709 23487.84062
BPMSW.1L1.B1 23497.88 89.4911828797 22.3368132262 60.48526084 3.35276474741 53.73253743 23497.87662
BPMSW.1R1.B1 23540.85 -67.4926646649 26.5412169309 -60.53388286 3.27938658554 -53.71253546 23540.85462
BPMS.2R1.B1 23550.9 -261.980160836 72.0639213542 -282.1241794 15.2444493901 -250.3077555 23550.89862
BPMSY.4R1.B1 23577.68 -27.9635617892 43.5673192945 3.285589924 0.156029726373 2.885683938 23577.68412
BPMWB.4R1.B1 23670.46 202.90744813 8688.45383887 2.917887922 0.142557107878 2.558055593 23670.46412
BPMYA.4R1.B1 23691.6 442.564631673 8626.53741025 30.40654785 1.71796910242 27.03934406 23691.59662
BPM.5R1.B1 23719.0 14.7035871078 19.1488930369 8.731426621 0.483117102755 7.746472121 23719.00462
BPMR.6R1.B1 23750.9 7.66255728311 12.0399028938 7.305923389 0.431013874693 6.503974118 23750.90462
BPMSA.7R1.B1 23757.12 7.21695108668 9.86156414854 6.411087081 0.384080055603 5.71060596 23757.12012
BPM_A.7R1.B1 23778.63 3.62219169434 2.49522783027 3.314540262 0.223888252632 2.9651858 23778.62862
BPM.8R1.B1 23820.07 -1.33611144844 0.142457433134 -1.227249757 0.0890737904325 -1.396836518 23820.06761
BPM.9R1.B1 23859.13 0.359520522281 0.0196674425456 0.2987603416 0.0579286914294 0.404362414 23859.1346
BPM.10R1.B1 23899.6 -3.90442370357 0.175131292695 -3.949891507 0.180373016556 -3.478557202 23899.59958
BPM.11R1.B1 23952.38 0.680659067716 0.0424922137333 0.6839472186 0.0561736148515 0.5393557586 23952.38227
BPM.12R1.B1 24007.11 -2.0798419944 0.0595976811956 -2.064109827 0.119095898176 -2.364081074 24007.10876
BPM.13R1.B1 24060.56 0.43441588625 0.0132871226809 0.4214166206 0.053312951359 0.5586953971 24060.56024
BPM.14R1.B1 24114.01 -2.68700034845 0.0410873693546 -2.700174459 0.129260974836 -2.365217301 24114.01173
BPM.15R1.B1 24167.46 0.659286968839 0.0355373780853 0.6974752109 0.0550324276257 0.5535272616 24167.46321
