* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L1.B1 22865.77 0.677341101266 0.0381088981463 0.24604466968 0.0851236503536 0.4961911159 22865.77181
BPM.14L1.B1 22919.22 -2.07133279029 0.0728025470457 0.00809441245462 0.175876654674 -2.425918283 22919.22033
BPM.13L1.B1 22972.67 0.362719281726 0.0198744728065 -0.0192003428523 0.0819861779141 0.4961926406 22972.66884
BPM.12L1.B1 23026.12 -2.86182026794 0.0650146729615 0.372530700449 0.271199259128 -2.536115908 23026.11736
BPM.11L1.B1 23079.57 0.72886429557 0.0204296326139 -0.0195162214933 0.103523158267 0.5947265017 23079.56587
BPM.10L1.B1 23132.35 -1.92314246677 0.0293152601881 0.145847728168 0.168336308189 -2.197390716 23132.34658
BPM.9L1.B1 23171.41 0.603912034674 0.0732078904159 -0.05142434618 0.0921028172187 0.7563710087 23171.4116
BPM.8L1.B1 23211.87 -2.90368504875 0.378214954665 2.33456474562 0.429736922116 -2.658673289 23211.87461
BPMR.7L1.B1 23250.94 1.25520672042 2.4506027959 -0.236828951227 0.125506552223 0.6449284009 23250.94062
BPM.6L1.B1 23294.12 -6.36873803215 5.19145026253 1.70048290223 0.773435915232 -5.715556673 23294.12462
BPMR.5L1.B1 23326.02 -5.65944597128 219.367630353 5.8063541906 2.54425526695 -18.86424241 23326.02462
BPMYA.4L1.B1 23347.14 -37.5810369591 231.891561559 8.03621235738 3.59894369013 -27.00463569 23347.14262
BPMWB.4L1.B1 23368.28 12.688328073 30.9809177173 0.03185556172 0.263191730118 -2.557924587 23368.27512
BPMSY.4L1.B1 23461.06 -32.5619788861 32.4144238306 -0.0780675293241 0.279930093706 -2.885685231 23461.05512
BPMS.2L1.B1 23487.84 -7150.6475239 232547.406872 -62.6093656318 31.5853666421 250.3077531 23487.84062
BPMSW.1L1.B1 23497.88 606.215278363 68090.5836319 -13.5850567131 6.80282906328 53.73253466 23497.87662
BPMSW.1R1.B1 23540.85 -39.1699274487 14.230402749 14.9206242038 6.99787079649 -53.71253388 23540.85462
BPMS.2R1.B1 23550.9 -0.259606519471 52582.4118008 -7.02613951043 3.06556814234 22.69620409 23550.89862
BPMSY.4R1.B1 23577.68 356.222241309 57950.2284527 -9.62913483216 4.42042964161 33.57842743 23577.68412
BPMWB.4R1.B1 23670.46 13.8216905385 9.24201314602 -3.24648626479 1.62424008944 12.76800262 23670.46412
BPMYA.4R1.B1 23691.6 3.39406312873 5.34466289539 -1.23796252617 0.573803497049 4.195177263 23691.59662
BPM.5R1.B1 23719.0 3.72732819881 0.888235202303 -0.40056641363 0.435658756842 3.999016072 23719.00462
BPMR.6R1.B1 23750.9 -0.69279648555 0.120029278264 0.632901166167 0.193033538095 -0.6157371779 23750.90462
BPMSA.7R1.B1 23757.12 -1.53194764266 0.102128539412 1.00883635615 0.309164897797 -1.516132073 23757.12012
BPM_A.7R1.B1 23778.63 -4.40527098678 0.344099685562 2.06910815291 0.727903360456 -4.631914165 23778.62862
BPM.8R1.B1 23820.07 0.520362524921 0.0292256314999 -0.107157009831 0.140438855278 0.6438625598 23820.06761
BPM.9R1.B1 23859.13 -3.65941812723 0.0893929701031 0.808255174316 0.357764328078 -3.235744812 23859.1346
BPM.10R1.B1 23899.6 0.953422467563 0.0331550307267 -0.000707983600699 0.11497071545 0.8143086783 23899.59958
BPM.11R1.B1 23952.38 -2.18980328212 0.0640001689421 -1.96071862263 0.160929852292 -2.426643284 23952.38227
BPM.12R1.B1 24007.11 0.390717736804 0.0220218460684 0.249406016594 0.0724606770561 0.4884323161 24007.10876
BPM.13R1.B1 24060.56 -2.68607412492 0.0849345983265 -0.386315944892 0.23064685038 -2.451715812 24060.56024
BPM.14R1.B1 24114.01 0.6114917902 0.0413977773712 0.105772554254 0.0903988360062 0.4961650567 24114.01173
BPM.15R1.B1 24167.46 -2.13632057799 0.0808078846135 0.424404725586 0.196790351053 -2.426135382 24167.46321
