*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0   0.0280349652126 1.48323969742e-08   0.0272395821033  0.00250991272535  0.00663056870173    0.010311177944   0.0153669856442 1.48323969742e-08  -0.0125216536732  0.00061360690269   0.0089079984888 0.000862525194127   0.0280347625745 1.48323969742e-08   0.0272393852155   0.0665129645016  0.00663052077067  0.00469968250933   0.0153668745581 1.48323969742e-08  -0.0125215631441  0.00061360690269  0.00890793411029 0.000862525194127    0.018961933421 1.48323969742e-08   0.0169182777418   0.0156449963415  0.00856310675596  0.00697554404119   0.0184548373646 1.48323969742e-08   0.0160112117698  0.00202481500287  0.00917726101928    0.003532616315    0.018961933421 1.48323969742e-08   0.0169182777418   0.0156449963415  0.00856310675596  0.00697554404119   0.0184548373646 1.48323969742e-08   0.0160112117698  0.00202481500287  0.00917726101928    0.003532616315 -6.87872556597e-11  3.0265488399e-08 -2.42400642718e-09 1.44695172578e-08          23026.12
      BPM.11L1.B1        53.4485159   0.0258360223117 1.48323969742e-08   0.0213203527022  0.00626432039996   0.0145925532223  0.00915244360134   0.0135741542022 1.48323969742e-08  0.00626296626873 0.000444432579602   0.0120429612564 0.000231128058931   0.0280347625602 1.48323969742e-08   0.0241444628734   0.0650160258239    0.014247555031   0.0147979001395   0.0153668745621 1.48323969742e-08  0.00945449042655 0.000834463592166   0.0121141836118 0.000651255445184   0.0189619334189 1.48323969742e-08   0.0187204586288   0.0170249303986  0.00301651250829  0.00189099712263   0.0184548373645 1.48323969742e-08 -0.00831060394151  0.00363554135701   0.0164777087084  0.00183360106519   0.0189619334189 1.48323969742e-08   0.0187204586288   0.0170249303986  0.00301651250829  0.00189099712263   0.0184548373645 1.48323969742e-08 -0.00831060394151  0.00363554135701   0.0164777087084  0.00183360106519 -7.56853908143e-09 2.93097275704e-08  1.4653541698e-08 6.89114923027e-10          23079.57
      BPM.10L1.B1       106.2292265   0.0183046429562 1.48323969742e-08   0.0176639442585  0.00273499654574   0.0048005236158   0.0100636577167  0.00527221337757 1.48323969742e-08   0.0048092949078 0.000746097636691 -0.00216030469807  0.00166097105076   0.0280347625569 1.48323969742e-08   0.0265785254671   0.0666718662873  0.00891795355524 0.000961097419802   0.0153668745587 1.48323969742e-08   0.0132299840906  0.00053847251041 -0.00781718329489  0.00091132348651   0.0189619334113 1.48323969742e-08   0.0182168515319   0.0166702351851  0.00526319664813  0.00394048018246   0.0184548373787 1.48323969742e-08  -0.0175163333628  0.00128193977392 -0.00581025715422  0.00386469717324   0.0189619334113 1.48323969742e-08   0.0182168515319   0.0166702351851  0.00526319664813  0.00394048018246   0.0184548373787 1.48323969742e-08  -0.0175163333628  0.00128193977392 -0.00581025715422  0.00386469717324 -3.82255289578e-09 3.00291955285e-08 -5.24265536591e-11 -1.46657756041e-08          23132.35
       BPM.9L1.B1       145.2942371   0.0175371903344 1.48323969742e-08    0.015155836138  0.00272486589236  0.00882347300014  0.00468042696583   0.0143853980183 1.48323969742e-08 -0.00120031825628  0.00765300254348  -0.0143352332464 0.000640801479307   0.0280347625629 1.48323969742e-08   0.0253616478284   0.0661081295804   0.0119471641565  0.00870497937116   0.0153668745645 1.48323969742e-08 -0.00694957227913 0.000944087456346  -0.0137056294644 0.000478708696706   0.0189619334311 1.48323969742e-08   0.0186691265568   0.0169920569125  0.00331943263988   0.0021665934268   0.0184548373764 1.48323969742e-08  0.00637444211853  0.00382115714765  -0.0173189927613  0.00140641810206   0.0189619334311 1.48323969742e-08   0.0186691265568   0.0169920569125  0.00331943263988   0.0021665934268   0.0184548373764 1.48323969742e-08  0.00637444211853  0.00382115714765  -0.0173189927613  0.00140641810206 -8.55247277549e-09 2.90383225502e-08 -1.45436752436e-08 -1.88968887313e-09          23171.41
       BPM.8L1.B1       185.7572477   0.0286204529637 1.48323969742e-08   0.0284586342537 4.05184680502e-05  -0.0030391551882 0.000379414710666  0.00877480368094 1.48323969742e-08  0.00606622049491  0.00322047033636  0.00634020098627  0.00308130344765    0.028034762562 1.48323969742e-08   0.0279639476489   0.0619121928421 -0.00199136731814   0.0247576622473   0.0153668745764 1.48323969742e-08 -0.00649233582619 0.000959408078123   0.0139280440036 0.000447212791816   0.0189619334255 1.48323969742e-08   0.0137970570949   0.0130260114906   0.0130075414569   0.0111241696248   0.0184548373698 1.48323969742e-08   0.0099920018453  0.00342331787739   0.0155158280949  0.00220457445671   0.0189619334255 1.48323969742e-08   0.0137970570949   0.0130260114906   0.0130075414569   0.0111241696248   0.0184548373698 1.48323969742e-08   0.0099920018453  0.00342331787739   0.0155158280949  0.00220457445671 1.04486240239e-08  2.8411106091e-08 5.24352409366e-09 1.36965463135e-08          23211.88
      BPMR.7L1.B1       224.8232583   0.0377089822856 1.48323969742e-08   0.0365091366156  0.00675914212369   0.0094366460458   0.0261502277398   0.0271769330745 1.48323969742e-08  0.00681292613673   0.0080337405895   0.0263091187384  0.00208039204136   0.0280347625574 1.48323969742e-08   0.0244946794804   0.0653671720011   0.0136366634043    0.013160330051   0.0153668745613 1.48323969742e-08    0.012456998514 0.000619810997289  0.00899800098947 0.000858077775712   0.0189619334106 1.48323969742e-08   0.0187033129478   0.0170140995241  0.00312105806463   0.0019860872536   0.0184548373596 1.48323969742e-08  -0.0124042974196  0.00301481873578   0.0136643487768  0.00273680869175   0.0189619334106 1.48323969742e-08   0.0187033129478   0.0170140995241  0.00312105806463   0.0019860872536   0.0184548373596 1.48323969742e-08  -0.0124042974196  0.00301481873578   0.0136643487768  0.00273680869175 -7.13772970825e-09 2.94179611475e-08 1.40897416248e-08 -4.07057639011e-09          23250.94
     BPMWB.4L1.B1       342.1577583   0.0239249546244 1.48323969742e-08   0.0196559030307  0.00267449916055   0.0136399754335  0.00385409023728   0.0173410979477 1.48323969742e-08  0.00236585517645   0.0029546071715   -0.017178952451 0.000406903313541   0.0280347625607 1.48323969742e-08   0.0238530739655   0.0647053052893   0.0147301993955   0.0161023268472   0.0153668745632 1.48323969742e-08  0.00422288940701  0.00101776639071  -0.0147752508912 0.000290886086767   0.0189619334239 1.48323969742e-08   0.0189549276617   0.0171254975838 0.000515399369027 0.000376108630371   0.0184548373664 1.48323969742e-08  -0.0079626829566  0.00367325119925  -0.0166486246385  0.00175683791284   0.0189619334239 1.48323969742e-08   0.0189549276617   0.0171254975838 0.000515399369027 0.000376108630371   0.0184548373664 1.48323969742e-08  -0.0079626829566  0.00367325119925  -0.0166486246385  0.00175683791284 -1.15748310327e-08 2.79711806805e-08 -1.02134720399e-08 -1.05249904093e-08          23368.28
      BPMS.2L1.B1       461.7232583   0.0867385493642 1.48323969742e-08   0.0739935340791   0.0309803705426    0.045260720943   0.0506476047169   0.0654057567402 1.48323969742e-08    0.023550138296   0.0178778391799   0.0610188823317  0.00689992292604   0.0280347625589 1.48323969742e-08   0.0187084638555   0.0575018172823   0.0208792071665   0.0337579986331   0.0153668745939 1.48323969742e-08  -0.0131587155894 0.000546695796158  0.00793656341381 0.000906414280556   0.0189619334207 1.48323969742e-08   0.0188423279267   0.0169066687619  -0.0021264047958  0.00275475526544   0.0184548373636 1.48323969742e-08   0.0168018536926  0.00168433054386  0.00763405099593  0.00370705873218   0.0189619334207 1.48323969742e-08   0.0188423279267   0.0169066687619  -0.0021264047958  0.00275475526544   0.0184548373636 1.48323969742e-08   0.0168018536926  0.00168433054386  0.00763405099593  0.00370705873218 -1.64271829044e-08 2.54265860464e-08 -3.95715166516e-09 1.41220166478e-08          23487.84
     BPMSW.1L1.B1       471.7592583   0.0165256263686 1.48323969742e-08   0.0108619392699  0.00795018308207   0.0124545012816  0.00693359002255    0.016786619042 1.48323969742e-08 -0.00973467516521  0.00560666110386   0.0136757697513  0.00399092889106   0.0280347625672 1.48323969742e-08   0.0178552111034    0.056100289051   0.0216134066879   0.0360391319383   0.0153668745337 1.48323969742e-08  -0.0103125909813 0.000784758507388   0.0113925984826 0.000710364150711   0.0189619334267 1.48323969742e-08   0.0187779599356   0.0168260222077 -0.00263498385841  0.00321077901158   0.0184548373698 1.48323969742e-08   0.0139839431783  0.00265706220764   0.0120428549577  0.00308533211333   0.0189619334267 1.48323969742e-08   0.0187779599356   0.0168260222077 -0.00263498385841  0.00321077901158   0.0184548373698 1.48323969742e-08   0.0139839431783  0.00265706220764   0.0120428549577  0.00308533211333 -1.73386825401e-08 2.48139820961e-08 1.35598374091e-10  1.4665333891e-08          23497.88
     BPMSW.1R1.B1       514.7372583   0.0153871482343 1.48323969742e-08  -0.0151540383722 0.000179468158012   0.0026682300869  0.00101927766928   0.0478396118036 1.48323969742e-08  -0.0352241729921   0.0124281908499  -0.0323710687889    0.013523580186   0.0280347625601 1.48323969742e-08   0.0194192971992   0.0586348091427   0.0202197628099   0.0317493404541   0.0153668745485 1.48323969742e-08 -0.00409892520405  0.00102016826704  -0.0148101197011 0.000282347035487   0.0189619334313 1.48323969742e-08    0.018504672904   0.0165126954129 -0.00413908204426  0.00455576726779   0.0184548373746 1.48323969742e-08  0.00223769953319  0.00404172016501  -0.0183186714399 0.000493712398628   0.0189619334313 1.48323969742e-08    0.018504672904   0.0165126954129 -0.00413908204426  0.00455576726779   0.0184548373746 1.48323969742e-08  0.00223769953319  0.00404172016501  -0.0183186714399 0.000493712398628 -1.73268669381e-08 2.48222340141e-08 -1.39533056988e-08 -4.51615597837e-09          23540.85
