*            NAME                 S          BETPROPY       ERRBETPROPY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0      144.86912982     13.3934709938       187.1924775       23461.05512
         MQXA.3L1           11.3495     127.092012225     27.6042510504        150.220288       23472.40462
         MQSX.3L1            11.818     118.045110883     12.9443642238       142.8252261       23472.87312
         TASB.3L1           13.5725     100.058899059     17.1228450512        116.816153       23474.62762
        MQXB.B2L1           19.7645     62.9077959452     23.7982858041       64.28533956       23480.81962
        MQXB.A2L1           26.2645     59.5157625695     5.56842651847       58.20367168       23487.31962
      BPMS.2L1.B1           26.7855     65.3581133839     6.91319082845       59.42790474       23487.84062
         MQXA.1L1           35.3495     74.8118701552     7.19485553245       58.94409983       23496.40462
       BPMWF.A1L1           36.6135     68.8918053732     7.90350582401       53.81164977       23497.66862
    BPMWF.A1L1.B1           36.6315     68.8190012626     7.89974949486       53.74065887       23497.68662
     BPMSW.1L1.B1           36.8215     68.0531451941     7.86038094062       52.99490312       23497.87662
