@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.314578531
@ Q2               %le         2.369508182
@ DQ1              %le        -4.294501405
@ DQ2              %le        -2.542601507
@ DXMAX            %le         3.378019169
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         238.1897474
@ BETYMAX          %le         237.6646014
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.470991175
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546667
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.501702907e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        37.63434896      -0.8178797706        169.3871205        2.284139967                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        22.51151142       0.1820852113        9.166645233     -0.03133139545
 "BPM.12R5.B1"                        0        37.63434896      -0.8178797706        169.3871205        2.284139967                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        22.51151142       0.1820852113        9.166645233     -0.03133139545
 "S.ARC.56.B1"               47.4544841        215.0903547       -2.921292828        35.25798985       0.5423396207      0.08842002571       0.1052316427       0.3594006225                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                  0        22.13365609       0.3736840137         10.6912838       0.1655922822
 "MQTLI.11R5.B1"             50.4604841        232.9464129       -2.971085446        32.34434043       0.4204283517      0.09055706106       0.1194198832       0.4052991682                 -0                  0                  0                 -0                  0                  0                  0      0.01515770556                  0                1.3    0.0003582168355        23.59977208       0.3690050705        10.51123732       0.1911654372
 "MQ.11R5.B1"                53.7294841        232.1285393        3.549341646        32.70729204      -0.5815214271      0.09275914681       0.1356996876       0.4366839649                 -0                  0                  0                 -0                  0                  0                  0     0.003303798155                  0                3.1      0.02786931233        23.56733418       0.3735859552        10.60120848       0.2242714266
 "BPM.11R5.B1"               54.7264841          225.10938        3.490938519        33.90751408      -0.6223121066      0.09345330044       0.1404652035       0.4399778517                 -0                  0                  0                 -0                  0                  0                  0     0.003303798155                  0                  0                  0        23.51043638       0.3750633437        10.61548244       0.2343757428
 "MQML.10R5.B1"             106.7641735        24.33476254      -0.3555164638        177.3044726        3.869235253       0.2307789663       0.2466057976       0.9064071029                 -0                  0                  0                 -0                  0                  0                  0      0.04271496881                  0                4.8     -0.03527196495        20.64526658       0.6538365218        11.38746063       0.4729480664
 "BPM.10R5.B1"              107.5091735        24.89017272      -0.3900005482        171.5893068        3.802128197       0.2355975038       0.2472855844       0.9382297547                 -0                  0                  0                 -0                  0                  0                  0      0.04271496881                  0                  0                  0         20.6356499       0.6632182442        11.34560433       0.4750421071
 "MQM.9R5.B1"               144.4321629        108.4248938       0.4004087661        14.77510361       0.1596499087       0.3557799629       0.3846363211        2.628246071                 -0                  0                  0                 -0                  0                  0                  0    -0.005681222129                  0                3.4      0.02249600091        20.22303622       0.8915982218         9.59549004       0.7919487564
 "MQMC.9R5.B1"              147.1981629        102.2699515        2.015425488        14.97766972      -0.2651064072       0.3599274816       0.4146447906        2.562734229                 -0                  0                  0                 -0                  0                  0                  0     -0.04701122024                  0                2.4      0.01587953005        20.27763308        0.900082524        9.419418643       0.8531546995
 "BPM.9R5.B1"               147.9741629        99.17181633        1.977016695        15.43214544      -0.3205581822       0.3611538417       0.4227718854        2.526253522                 -0                  0                  0                 -0                  0                  0                  0     -0.04701122024                  0                  0                  0        20.31603282       0.9025286751         9.36443633       0.8695309216
 "MQML.8R5.B1"              186.2961523        23.75282221       -0.649220031        124.6847527        1.244016462       0.5220423572       0.5734086534        1.036169117                 -0                  0                  0                 -0                  0                  0                  0     -0.00176428163                  0                4.8     -0.03282523716        22.14185766        1.225054094        6.935289923        1.178692857
 "BPM.8R5.B1"               187.0411523         24.7533755      -0.6938045248        122.8425085        1.228794514       0.5269330449       0.5743667251        1.034854727                 -0                  0                  0                 -0                  0                  0                  0     -0.00176428163                  0                  0                  0        22.15346485         1.23514481        6.938796835        1.180269161
 "S.DS.R5.B1"               218.8351417         129.357117       -2.596114352        65.35994151       0.5791751095       0.6218890363       0.6320965914        1.138438847                 -0                  0                  0                 -0                  0                  0                  0     0.008431866279                  0                  0                  0        22.72479388        1.437927009        7.116914992        1.281582438
 "MQM.B7R5.B1"              223.9681417        150.5736457      -0.7851703116         62.8758173      -0.3830320294       0.6276670907       0.6450227476        1.154421175                 -0                  0                  0                 -0                  0                  0                  0    -0.007629208769                  0                3.4      0.01386618976        22.81900443        1.450740992        7.174388045        1.306166649
 "MQM.A7R5.B1"              227.7351417        149.4576969        1.279407031        69.13253897        -1.39459639       0.6316266016       0.6542069871        1.098845151                 -0                  0                  0                 -0                  0                  0                  0     -0.02329349543                  0                3.4      0.01386618976        22.81571038         1.45855578        7.226259651        1.326343683
 "BPM_A.7R5.B1"             228.4801417        147.5611728        1.266262995        71.23413047       -1.426331805       0.6324250246       0.6558966468        1.081491497                 -0                  0                  0                 -0                  0                  0                  0     -0.02329349543                  0                  0                  0         22.8025681        1.460151116        7.231165677        1.330413325
 "MQML.6R5.B1"              261.7491417        93.29763071       -1.529367825         190.048403        2.023497447        0.680725008       0.6995407692        0.329302441                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                4.8     -0.02463465186        22.33031684        1.556432759         7.52286458        1.443785227
 "BPMR.6R5.B1"              262.4941417        95.59625218       -1.556030127        187.0482701        2.003526568       0.6819805325       0.7001696503       0.3187427262                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.35693435        1.558954818        7.503785612        1.445168006
 "TCL.6R5.B1"               266.6651417        109.1992736       -1.705303231        170.8012115         1.89171645        0.688479595       0.7038839541       0.2596224977                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  1                  0        22.50595865        1.572014108         7.39705598        1.453308449
 "BPMWT.B6R5.B1"            267.5141417        112.1206748       -1.735687519        167.6083991        1.868957689       0.6897007741        0.704682567       0.2475886751                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0         22.5362927        1.574468817        7.375349785         1.45505309
 "XRPV.B6R5.B1"             267.7391417        112.9035459       -1.743739892        166.7687253        1.862926216       0.6900190519       0.7048967562       0.2443994995                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.54433178         1.57510864        7.369598324        1.455520681
 "XRPH.B6R5.B1"             268.1881417        114.4766393        -1.75980885        165.1012217        1.850890075       0.6906476243       0.7053274162       0.2380353224                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.56037424        1.576372299        7.358122305        1.456460437
 "XRPH.A6R5.B1"             272.6621417        130.9397722       -1.919925817        149.0760354        1.730957573       0.6964648859       0.7098667899       0.1746203374                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.72022924        1.588071225        7.243870378        1.466334312
 "XRPV.A6R5.B1"             273.1111417        132.6710806       -1.935994775        147.5270397        1.718921432       0.6970070658       0.7103486571       0.1682561604                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.73627211        1.589161999        7.232414482        1.467379231
 "BPMWT.A6R5.B1"            273.3361417          133.54409       -1.944047148        146.7548821        1.712889958       0.6972760968       0.7105920292       0.1650669848                 -0                  0                  0                 -0                  0                  0                  0     -0.01417411377                  0                  0                  0        22.74431143        1.589703271        7.226674487        1.467906754
 "MQML.5R5.B1"              293.6491417        199.3532746        3.119955223        101.0675214       -1.515789376       0.7160321441       0.7387922266      -0.1177347365                 -0                  0                  0                 -0                  0                  0                  0     -0.01174999907                  0                4.8      0.02778444199        23.31825842         1.62771518        6.839968355         1.52681169
 "BPM.5R5.B1"               294.3941417        194.7344265        3.079840909        103.3441568       -1.540097135       0.7166339333       0.7399524229      -0.1264884858                 -0                  0                  0                 -0                  0                  0                  0     -0.01174999907                  0                  0                  0        23.32555685        1.629187941        6.863604877         1.52926386
 "TCL.5R5.B1"               303.9751417        140.6612209        2.563954679        135.8505913       -1.852704709       0.7258525399       0.7528358573       -0.239065227                 -0                  0                  0                 -0                  0                  0                  0     -0.01174999907                  0                  1                  0        23.42533798        1.651071392        7.167980255        1.556647915
 "BPMYA.4R5.B1"             315.5121417        88.66739003        1.942748182        182.9427459       -2.229132386       0.7423235176       0.7644935627      -0.3746249663                 -0                  0                  0                 -0                  0                  0                  0     -0.01174999907                  0                  0                  0        23.55992442        1.688122002        7.535389723        1.581737067
 "MQY.4R5.B1"               319.8861417         77.2276687       0.4198577175        191.8314036       0.9586073119       0.7508580399       0.7681582813      -0.4376413983                 -0                  0                  0                 -0                  0                  0                  0     -0.01873272132                  0                3.4     -0.01703606169        23.55851569        1.706189119        7.589795376        1.589062052
 "MBRC.4R5.B1"              334.5641419        68.18382119       0.1962922072        165.8454321       0.8118026449       0.7832745901       0.7812702137      -0.7072654826                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0        9.450000502                  0        23.36471581        1.771778326        7.462533386        1.616836258
 "BPMWB.4R5.B1"             336.6446417        67.43297793       0.1646034183        162.5108214       0.7909905068       0.7881586292       0.7832872166      -0.7438899138                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.33729203        1.781654627        7.444553415        1.621094081
 "BPMWT.B4R5.B1"            337.0381417        67.30579349        0.158609888        161.8898608       0.7870541562       0.7890882481       0.7836733295       -0.750816958                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.33210639        1.783534363        7.441154393         1.62190876
 "XRPV.B4R5.B1"             337.2631417        67.23519013       0.1551828376        161.5361928       0.7848033839       0.7896205756       0.7838947705      -0.7547777837                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.32914145        1.784610742        7.439211099        1.622375935
 "TCL.4R5.B1"               338.5091417        66.87212139        0.136204594        159.5959933       0.7723391074       0.7925781951       0.7851298549      -0.7767119566                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  1                  0         23.3127246        1.790590962        7.428452711        1.624980857
 "XRPV.A4R5.B1"             338.7951417        66.79545822       0.1318484322        159.1550336       0.7694781258       0.7932592647       0.7854154595      -0.7817466063                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.30895692         1.79196803        7.425984042        1.625583053
 "BPMWT.A4R5.B1"            339.0201417        66.73689752       0.1284213817        158.8092748       0.7672273536       0.7937956131       0.7856407042      -0.7857074321                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.30599297        1.793052474        7.424042106        1.626057934
 "TANC.4R5"                 344.9891417         65.7464797      0.03750554239        150.0065266       0.7075168668        0.808156854       0.7917972486      -0.8907837387                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.22740938        1.822087704        7.372588823        1.639022789
 "X5ZDC.A4R5"               346.5141417        65.66751017      0.01427775632        147.8718644       0.6922616327       0.8118510288       0.7934269188      -0.9176293356                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0              0.775                  0        23.20734677        1.829556297        7.359463198        1.642450108
 "BRANA.4R5"                346.5641417        65.66612048      0.01351618956        147.8026632       0.6917614611       0.8119722125       0.7934807466      -0.9185095191                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        23.20668907        1.829801297        7.359032989        1.642563281
 "X5ZDC.B4R5"               346.7391417        65.66185627      0.01085070592        147.5608531       0.6900108605       0.8123963742       0.7936693422      -0.9215901613                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0              0.125                  0        23.20438721        1.830658838        7.357527326        1.642959789
 "X5FCB.A4R5"               373.5891417        76.05978556      -0.3981106422        117.7189692       0.4214187062       0.8744233272       0.8263210901       -1.394248703                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        22.85215137        1.956148943        7.127841395        1.711323351
 "X5FCA.A4R5"               402.7991417        112.3131515      -0.8430179412        101.6348578       0.1292184519         0.92559961        0.869344966       -1.908451906                 -0                  0                  0                 -0                  0                  0                  0     -0.01760367007                  0                  0                  0        22.47113797        2.060114931        6.881167444         1.80093067
 "MBXW.F4R5"                406.7871417        119.2793039      -0.9037605054        100.7633039      0.08932581309       0.9310844428       0.8756185427       -1.978975239                 -0                  0                  0                 -0                  0                  0                  0     -0.01779184526                  0        3.400000005                  0         22.4193146        2.071309123         6.84776837        1.813983449
 "MBXW.E4R5"                411.0531417        127.2673798      -0.9687373808        100.1832226      0.04665220469        0.936596157       0.8823781717       -2.055195149                 -0                  0                  0                 -0                  0                  0                  0     -0.01798002045                  0        3.400000005                  0        22.36392803        2.082573877        6.812118139        1.828049075
 "MBXW.D4R5"                415.3191417        135.8098385       -1.033714256        99.96723249     0.003978588377       0.9417614273       0.8891646781       -2.132217813                 -0                  0                  0                 -0                  0                  0                  0     -0.01816819564                  0        3.400000005                  0        22.30859379         2.09314694        6.776548876        1.842174198
 "MBXW.C4R5"                419.5851417        144.9066798       -1.098691131        100.1153337     -0.03869502826       0.9466020153       0.8959534865       -2.210043233                 -0                  0                  0                 -0                  0                  0                  0     -0.01835637083                  0        3.400000005                  0        22.25331227        2.103071841        6.741061861        1.856309746
 "MBXW.B4R5"                423.8511417        154.5579039       -1.163668007        100.6275262     -0.08136863763        0.951139446       0.9027199716       -2.288671409                 -0                  0                  0                 -0                  0                  0                  0     -0.01854454602                  0        3.400000005                  0        22.19808387        2.112391638        6.705658399        1.870406546
 "MBXW.A4R5"                428.1171417        164.7635106       -1.228644882        101.5038099      -0.1240422322       0.9553946128       0.9094399899        -2.36810234                 -0                  0                  0                 -0                  0                  0                  0      -0.0187327212                  0        3.400000005                  0          22.142909        2.121148126         6.67033982        1.884416391
 "X5FCA.B4R5"               428.4991417        165.7044179       -1.234463252        101.6000379      -0.1278635432       0.9557625607       0.9100386722       -2.375258239                 -0                  0                  0                 -0                  0                  0                  0      -0.0187327212                  0                  0                  0        22.13796946        2.121906125        6.667181426        1.885665092
 "BPMSY.4R5.B1"             429.4246417        168.0024558       -1.248559853        101.8452818      -0.1371217197       0.9566453843       0.9114867276       -2.392595373                 -0                  0                  0                 -0                  0                  0                  0      -0.0187327212                  0                  0                  0        22.12600384        2.123725364         6.65953223        1.888685781
 "MQXA.3R5"                 440.7741417        138.6282122        7.160348794        147.2695144       -7.470647489       0.9672330002       0.9279127903        -2.17823277                 -0                  0                  0                 -0                  0                  0                  0       0.1125059844                  0               6.37      0.05463436956        21.71564389         2.14060558        6.723984479        1.902747856
 "MQSX.3R5"                 441.2426417        132.0017262        6.983698072        154.3541823       -7.651375686       0.9677842075       0.9284073456       -2.125523716                 -0                  0                  0                 -0                  0                  0                  0       0.1125059844                  0              0.223                  0        21.61552407        2.140638863        6.787224259        1.899748215
 "TASB.3R5"                 442.9971417        108.6566099        6.322153375        182.3903307       -8.328190249       0.9701158994       0.9300716061       -1.928131967                 -0                  0                  0                 -0                  0                  0                  0       0.1125059844                  0                1.2                  0        21.24944053        2.141210158        7.060216256        1.888832998
 "MQXB.B2R5"                449.1891417        61.98767739        1.454947734        237.6646014        1.371676533       0.9827823751       0.9345589329       -1.449649497                 -0                  0                  0                 -0                  0                  0                  0      0.03631328306                  0                5.5     -0.04717253259        20.73952361         2.15808909        7.449259159        1.879871367
