@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             36.8215
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.05225522538
@ Q2               %le       0.06552561894
@ DQ1              %le       -0.0292782388
@ DQ2              %le      -0.05407661829
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          219.604275
@ BETYMAX          %le         170.2503048
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.51"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        47.55419388       -1.768294844        70.34143823       -2.013404912                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.01180884       0.4479718394        19.74199677       0.3303911043
 "BPMSW.1L1.B1"                       0        47.55419388       -1.768294844        70.34143823       -2.013404912                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.01180884       0.4479718394        19.74199677       0.3303911043
 "BPMWF.A1L1.B1"                   0.19        48.22927877       -1.784783498        71.10912576       -2.027055783    0.0006314298027    0.0004275687572                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        56.02246347       0.4492704523         19.7400462        0.331355168
 "BPMWF.A1L1"                     0.208        48.29355909       -1.786345581        71.18212304       -2.028349023    0.0006907896338    0.0004678353148                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0          56.023473       0.4493925584        19.73986189       0.3314460216
 "MQXA.1L1"                       7.842        107.7270229       -7.678679249        76.52147787        2.105758438       0.0189044525      0.01570985693                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956         56.6074355       0.4906618223        19.68284608       0.3629280465
 "BPMS.2L1.B1"                   10.036        144.1003933        -8.89988519        67.62325308        1.949950214      0.02170720204      0.02056480296                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        56.86304314       0.4996172723        19.52949569       0.3724141551
 "MQXB.A2L1"                     16.057        216.9407871       -1.325390466        61.62221953       -1.126119533      0.02685707332      0.03619894114                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259        57.31660523       0.5139020318        19.45671272       0.4031492184
 "MQXB.B2L1"                     22.557        180.0426432        7.898014564        98.31315306        -5.62377207       0.0318010838       0.0502720095                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259        57.20951764       0.5253685308        19.57490723       0.4380552368
 "TASB.3L1"                      24.449        151.4166699        7.231992484        120.7814761       -6.251662916      0.03362487969      0.05303549447                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                  0        57.15185091       0.5308629607        19.56158567       0.4486881291
 "MQSX.3L1"                     25.2265        140.3837199        6.958296836        130.7034271       -6.509688885      0.03447362497      0.05402036615                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                  0        57.13038745       0.5333204294        19.56195227       0.4527571945
 "MQXA.3L1"                      31.842        97.15513899      0.09051548282        170.2503048        1.565279645      0.04406725686       0.0606488276                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956        56.94922336       0.5547593665        19.65394521       0.4715404978
 "BPMSY.4L1.B1"                 36.8215        96.51100099      0.03884248479        155.1641608        1.464370723      0.05225522538      0.06552561894                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        56.92335948       0.5710102566        19.55631486       0.4815012053
 "BACK_LHCB1$START"             36.8215        96.51100099      0.03884248479        155.1641608        1.464370723      0.05225522538      0.06552561894                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        56.92335948       0.5710102566        19.55631486       0.4815012053
