*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      -2.027159151   0.0501809536516      -2.027159151   0.0501809536516       2.161360008     1.36312260067       2.161360008   0.0449613588843      -2.530485446          9696.523
      BPM.11L5.B1        53.4485159      0.3185459162   0.0188303533467      0.3185459162   0.0188303533467     -0.3801853014    0.415050798734     -0.3801853014    0.024776295872      0.5503671937          9749.972
      BPM.10L5.B1       106.2292265      -3.133865052   0.0504849992097      -3.133865052   0.0504849992097       2.950272376     2.32983527991       2.950272376   0.0998429095807      -2.472725347          9802.753
       BPM.9L5.B1       145.2942371        1.14021228   0.0233788642635        1.14021228   0.0233788642635      -1.054375838    0.144277625433      -1.054375838   0.0421276745749       0.836957223          9841.817
       BPM.8L5.B1       185.7572477      -2.628872456       0.174874016      -2.628872456       0.174874016       2.710113956    0.821361838974       2.710113956    0.134233300954        -2.5384327           9882.28
      BPMR.7L5.B1       224.8232583      0.3828380581   0.0371394639806      0.3828380581   0.0371394639806     -0.4417047359    0.971614849668     -0.4417047359   0.0175480829424       0.535364474          9921.347
       BPM.6L5.B1       261.7172583      -3.479652178    0.126629434413      -3.479652178    0.126629434413        3.31842132     3.11528826969        3.31842132    0.190746965992      -2.595283342           9958.24
      BPMR.5L5.B1       293.6172583       1.741512102    0.111099893668       1.741512102    0.111099893668      -1.693617633     1.50488300647      -1.693617633    0.128610756219       1.283829555          9990.141
     BPMYA.4L5.B1       321.0232583      -2.738488072   0.0611382216722      -2.738488072   0.0611382216722        2.57399975     2.00195011096        2.57399975   0.0539836366211      -2.282272206          10017.55
     BPMWB.4L5.B1       342.1577583       1.167737263   0.0637608877853       1.167737263   0.0637608877853      -1.106570517     1.41873260653      -1.106570517   0.0881467741713      0.7793295432          10038.68
     BPMSY.4L5.B1       434.9377583     0.08704066632   0.0174521516989     0.08704066632   0.0174521516989    -0.02875352924      1.1671377626    -0.02875352924   0.0239833330711     -0.1226199838          10131.46
      BPMS.2L5.B1       461.7232583       7.715992887    0.482690600175       7.715992887    0.482690600175      -7.823769913     1.78036047339      -7.823769913    0.519459130755       9.801763404          10158.25
     BPMSW.1L5.B1       471.7772583       1.519766343    0.117079699163       1.519766343    0.117079699163      -1.530664376    0.547219684112      -1.530664376    0.119085611647       1.952997238           10168.3
     BPMSW.1R5.B1       514.7272583      -2.016577234    0.104048608701      -2.016577234    0.104048608701       1.912367613    0.349067372417       1.912367613   0.0584617946564       -1.95069747          10211.25
      BPMS.2R5.B1       524.7812583       1.556122513   0.0282526697476       1.556122513   0.0282526697476       -1.45211935    0.376464028316       -1.45211935   0.0540111239042       1.183624342          10221.31
     BPMSY.4R5.B1       551.5667583       1.338022034   0.0556620965398       1.338022034   0.0556620965398      -1.248559853     1.76603356434      -1.248559853   0.0255676916165       1.164701834          10248.09
     BPMWB.4R5.B1       644.3467583     -0.1556017174   0.0666563175978     -0.1556017174   0.0666563175978      0.1646034183    0.457035878825      0.1646034183   0.0607904998623   -0.003630382513          10340.87
     BPMYA.4R5.B1       665.4792583      -1.883465849    0.133429170972      -1.883465849    0.133429170972       1.942748182     0.61356987579       1.942748182    0.103570943182      -1.799330135           10362.0
       BPM.5R5.B1       686.5972583      -3.019910173    0.207042497516      -3.019910173    0.207042497516       3.079840909     1.84770050857       3.079840909     0.17437384069      -2.760506607          10383.12
      BPMR.6R5.B1       718.4972583       1.481227557   0.0967078697882       1.481227557   0.0967078697882      -1.556030127     1.20935659833      -1.556030127   0.0622993671103       1.556662637          10415.02
     BPM_A.7R5.B1       752.5112583      -1.350346049    0.044700200525      -1.350346049    0.044700200525       1.266262995     2.07842061836       1.266262995   0.0775679208625     -0.9422570889          10449.03
       BPM.8R5.B1       793.9502477      0.7434250303   0.0520213072745      0.7434250303   0.0520213072745     -0.6938045248    0.149559739114     -0.6938045248   0.0718922947159      0.4207712581          10490.47
       BPM.9R5.B1       833.0172371       -1.86387453   0.0539561676699       -1.86387453   0.0539561676699       1.977016695     1.32247750569       1.977016695   0.0999720075942      -2.514006959          10529.54
      BPM.10R5.B1       873.4822265      0.3368473296   0.0309483985911      0.3368473296   0.0309483985911     -0.3900005482    0.187533636252     -0.3900005482    0.052611733168      0.6431269326          10570.01
      BPM.11R5.B1       926.2649159      -3.690682675   0.0836467764353      -3.690682675   0.0836467764353       3.490938519     2.73253863996       3.490938519    0.158359954836      -2.817677375          10622.79
      BPM.12R5.B1          980.9914       0.888522604   0.0290973854697       0.888522604   0.0290973854697     -0.8178797706    0.238505399232     -0.8178797706   0.0557299361753      0.5676716025          10677.51
