*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      0.2493804259   0.0282793871244      0.2493804259   0.0282793871244     -0.2631446303    0.701021522324     -0.2631446303    0.024539852725      0.4416802501          23026.12
      BPM.11L1.B1        53.4485159      -3.390349138   0.0882036919881      -3.390349138   0.0882036919881       3.257187577     1.56123980058       3.257187577   0.0834237841117      -2.723799289          23079.57
      BPM.10L1.B1       106.2292265      0.7959479071   0.0315754938626      0.7959479071   0.0315754938626     -0.7424626778     0.86401108415     -0.7424626778   0.0309402475498      0.5432830129          23132.35
       BPM.9L1.B1       145.2942371      -1.834916108   0.0530453205792      -1.834916108   0.0530453205792       1.914865241    0.613211698684       1.914865241   0.0534428547497      -2.308498782          23171.41
       BPM.8L1.B1       185.7572477      0.3685986899   0.0270007313615      0.3685986899   0.0270007313615     -0.4082238942     0.62258625021     -0.4082238942   0.0265724443228      0.5977963919          23211.88
      BPMR.7L1.B1       224.8232583      -2.729527032   0.0691551901739      -2.729527032   0.0691551901739       2.563794854      1.6520201988       2.563794854   0.0729365129144       -2.17685003          23250.94
       BPM.6L1.B1       268.0072583      -1.724750144   0.0551729489285      -1.724750144   0.0551729489285       1.576248882     2.50846136294       1.576248882   0.0571457202105      -1.554909523          23294.12
      BPMR.5L1.B1       299.9072583       3.268699051   0.0853284339186       3.268699051   0.0853284339186      -3.015141237      5.5863910013      -3.015141237   0.0945641031047       2.758883398          23326.03
     BPMYA.4L1.B1       321.0252583       2.099269297   0.0601314945591       2.099269297   0.0601314945591      -1.922788249     2.40869968769      -1.922788249   0.0657414597491       1.797866359          23347.14
     BPMWB.4L1.B1       342.1577583      0.2008931533   0.0243855742195      0.2008931533   0.0243855742195     -0.1297429703     1.22602023016     -0.1297429703   0.0286502298769    0.003516537004          23368.28
     BPMSY.4L1.B1       434.9377583      -1.091490133   0.0440074427627      -1.091490133   0.0440074427627       1.193789783     4.80810268317       1.193789783   0.0464461075701      -1.166174309          23461.06
      BPMS.2L1.B1       461.7232583       -1.28677946   0.0497001048518       -1.28677946   0.0497001048518       1.348754547     1.57045795557       1.348754547   0.0448153704015      -1.185431085          23487.84
     BPMSW.1L1.B1       471.7592583       1.722399989   0.0556808512249       1.722399989   0.0556808512249      -1.879944682     1.22885966151      -1.879944682   0.0651663865379       1.952242555          23497.88
     BPMSW.1R1.B1       514.7372583      -1.528651129   0.0441378609226      -1.528651129   0.0441378609226       1.627700046      0.3540660946       1.627700046   0.0499688358382      -1.952241508          23540.85
      BPMS.2R1.B1       524.7812583      -7.932690004    0.198767400744      -7.932690004    0.198767400744       8.291557026     1.94122237833       8.291557026     0.21102795174      -9.797021124           23550.9
     BPMSY.4R1.B1       551.5667583     0.07299668275   0.0307168734267     0.07299668275   0.0307168734267    -0.02653688097     2.05377841609    -0.02653688097   0.0274264846029      0.1214449106          23577.68
     BPMWB.4R1.B1       644.3467583      -1.029360024   0.0385836338989      -1.029360024   0.0385836338989       1.005554561     3.08535525826       1.005554561    0.033658729133     -0.7804275992          23670.47
     BPMYA.4R1.B1       665.4792583       2.302403129   0.0767390811856       2.302403129   0.0767390811856       -2.44043502     2.56423868846       -2.44043502   0.0748800282729       2.285066689           23691.6
       BPM.5R1.B1       692.8872583      -1.658279058   0.0476277638443      -1.658279058   0.0476277638443       1.575836553    0.672648373155       1.575836553   0.0464317069107      -1.284567285           23719.0
      BPMR.6R1.B1       724.7872583        3.10548341   0.0903065320806        3.10548341   0.0903065320806       -3.08301408     2.40050997339       -3.08301408    0.077208014749       2.597978101           23750.9
     BPMSA.7R1.B1       731.0027583       2.805835162   0.0818261020003       2.805835162   0.0818261020003       -2.77805833     2.25324032024       -2.77805833   0.0701969615656       2.331096296          23757.12
     BPM_A.7R1.B1       752.5112583        1.76891386   0.0534160725387        1.76891386   0.0534160725387      -1.722770623     1.65997011233      -1.722770623   0.0474351430972       1.407562018          23778.63
       BPM.8R1.B1       793.9502477      -1.126697869   0.0461205482488      -1.126697869   0.0461205482488       1.055671083     3.44033962384       1.055671083   0.0399033306914      -1.207753571          23820.07
       BPM.9R1.B1       833.0172371      0.2510476926   0.0315862897148      0.2510476926   0.0315862897148     -0.2039463799    0.266773579007     -0.2039463799   0.0278905246464      0.3052493978          23859.13
      BPM.10R1.B1       873.4822265      -4.491401609    0.128199647616      -4.491401609    0.128199647616       4.469773518     1.61633762725       4.469773518    0.109362897227      -3.793244491           23899.6
      BPM.11R1.B1       926.2649159      0.8280542518   0.0359335990806      0.8280542518   0.0359335990806     -0.8177970705    0.889906392417     -0.8177970705   0.0307234832196      0.6168211844          23952.38
      BPM.12R1.B1          980.9914      -1.902516402   0.0607665769923      -1.902516402   0.0607665769923       1.914423202     1.77893991548       1.914423202   0.0513003550116      -2.301338625          24007.11
