@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.001585221  0.00136433357466               0.0  0.00192945904489          23026.12
      BPM.11L1.B1        53.4485159          0.106557               0.0      0.0014488737  0.00378952577109               0.0  0.00535919874043       0.011959511  0.00183080674339               0.0  0.00258915172658          23079.57
      BPM.10L1.B1       106.2292265         0.2378288               0.0      0.0013265759   0.0116416849853               0.0   0.0164638287951       0.020247945  0.00102991384287               0.0  0.00145651812467          23132.35
       BPM.9L1.B1       145.2942371         0.3519521               0.0      0.0048461696  0.00882165999726               0.0   0.0124757112108          0.015173 0.000118367215359               0.0 0.000167396521302          23171.41
       BPM.8L1.B1       185.7572477         0.5670002               0.0      0.0012588187  0.00150842029179               0.0  0.00213322843441       0.007661189  0.00176179153151               0.0  0.00249154947793          23211.88
      BPMR.7L1.B1       224.8232583         0.6305916               0.0      0.0010009062   0.0055349540669               0.0  0.00782760710853       0.014065587  0.00179952273591               0.0  0.00254490945892          23250.94
       BPM.6L1.B1       268.0072583          0.693459               0.0     -0.0001712255  0.00991489947445               0.0   0.0140217853063       0.017905063   0.0014481775763               0.0  0.00204803236912          23294.12
      BPMR.5L1.B1       299.9072583         0.7368257               0.0        0.00338727   0.0115675457364               0.0   0.0163589800638       0.022332298  0.00106315855152               0.0  0.00150353324252          23326.03
     BPMYA.4L1.B1       321.0252583        0.75956981               0.0      0.0007621519   0.0119256677558               0.0   0.0168654410806       0.019104875  0.00077944522952               0.0  0.00110230201471          23347.14
     BPMWB.4L1.B1       342.1577583        0.78050088               0.0      0.0018827697   0.0117917099894               0.0   0.0166759961906       0.019127285 0.000553266632265               0.0 0.000782437174957          23368.28
     BPMSY.4L1.B1       434.9377583         0.9184907               0.0       0.001944092  0.00381938242722               0.0  0.00540142242846       0.005001362  0.00063974887219               0.0 0.000904741531564          23461.06
      BPMS.2L1.B1       461.7232583          0.946223               0.0       9.84688e-05  0.00195448980259               0.0  0.00276406598634       0.001516671 0.000892021853233               0.0  0.00126150940277          23487.84
     BPMSW.1L1.B1       471.7592583         0.9685638               0.0      0.0023670829 0.000978611956764               0.0  0.00138396630156       0.003370417  0.00107213945752               0.0  0.00151623416158          23497.88
     BPMSW.1R1.B1       514.7372583         0.2928897               0.0      -0.009284918   0.0111715040235               0.0   0.0157988925021       0.006016908 0.000295535366764               0.0 0.000417950123839          23540.85
      BPMS.2R1.B1       524.7812583         0.3232874               0.0      -0.007046754  0.00984884393489               0.0   0.0139283686664       0.005257023   2.261352801e-05               0.0 3.19803580049e-05           23550.9
     BPMSY.4R1.B1       551.5667583         0.3801803               0.0       0.001092193  0.00655916928884               0.0  0.00927606616617      0.0076852271 0.000357066286762               0.0 0.000504967985406          23577.68
     BPMWB.4R1.B1       644.3467583         0.5215414               0.0        0.00065453 0.000275670352214               0.0 0.000389856750845      0.0033260563  0.00152220810391               0.0   0.0021527273453          23670.47
     BPMYA.4R1.B1       665.4792583         0.5556585               0.0      -0.003115527  0.00121050245269               0.0  0.00171190898588      0.0026134075  0.00173503991806               0.0  0.00245371698338           23691.6
       BPM.5R1.B1       692.8872583         0.5826467               0.0      -0.003558527  0.00258385677172               0.0  0.00365412528979       0.004939924  0.00181556387971               0.0  0.00256759506204           23719.0
      BPMR.6R1.B1       724.7872583         0.6196971               0.0      -0.007035585  0.00532522261772               0.0  0.00753100204863      0.0057398921  0.00180617756987               0.0  0.00255432081537           23750.9
     BPMSA.7R1.B1       731.0027583         0.6275957               0.0      -0.010204412  0.00614038707739               0.0  0.00868381868306      0.0036709223  0.00177598959058               0.0  0.00251162856563          23757.12
     BPM_A.7R1.B1       752.5112583         0.6558402               0.0      -0.013896406  0.00843012814163               0.0   0.0119220015504      0.0027259203  0.00162304125371               0.0  0.00229532695329          23778.63
       BPM.8R1.B1       793.9502477        0.78854781               0.0      -0.012697495   0.0112049541865               0.0   0.0158461981763      0.0026923674 0.000305281401375               0.0 0.000431733098165          23820.07
       BPM.9R1.B1       833.0172371         0.9659222               0.0        0.00266607  0.00110403274851               0.0  0.00156133808624      0.0036939668  0.00104569924673               0.0  0.00147884205689          23859.13
      BPM.10R1.B1       873.4822265         0.0609782               0.0      -0.003644772  0.00145806644166               0.0  0.00206201733663      0.0026477964  0.00175777845471               0.0  0.00248587413029           23899.6
      BPM.11R1.B1       926.2649159         0.1992205               0.0      -0.018277074   0.0110524369027               0.0   0.0156305061651      0.0005764229  0.00122902752586               0.0   0.0017381073956          23952.38
      BPM.12R1.B1          980.9914         0.3208984               0.0      -0.012006172  0.00970140248358               0.0   0.0137198549663               0.0               0.0               0.0               0.0          24007.11
