*            NAME                 S            WPROPY         ERRWPROPY          PHIPROPY       ERRPHIPROPY             WCORY          ERRWCORY           PHICORY        ERRPHICORY            WBACKY         ERRWBACKY          PHIBACKY       ERRPHIBACKY         WBACKCORY      ERRWBACKCORY       PHIBACKCORY    ERRPHIBACKCORY           MODELWY         MODELPHIY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       5.575125118             1e-08      0.1555553492             1e-08       5.575125118             1e-08      0.1555553492             1e-08       7.056651678             1e-08       4.554675182             1e-08       7.056651678             1e-08       4.554675182             1e-08       11.17102394       99.88432833       23026.11736
      BPM.11L1.B1        53.4485159       7.177904151             1e-08      0.5225728367             1e-08       7.177904151             1e-08      0.5225728367             1e-08       9.532631718             1e-08       4.254118711             1e-08       9.532631718             1e-08       4.254118711             1e-08        9.43622219       100.1884912       23079.56587
      BPM.10L1.B1       106.2292265       5.736895289             1e-08      0.6651885433             1e-08       5.736895289             1e-08      0.6651885433             1e-08       6.017391913             1e-08        4.00661994             1e-08       6.017391913             1e-08        4.00661994             1e-08       15.39328038       100.4316316       23132.34658
       BPM.9L1.B1       145.2942371       5.021405231             1e-08      0.8863831732             1e-08       5.021405231             1e-08      0.8863831732             1e-08       5.596363865             1e-08       3.693547836             1e-08       5.596363865             1e-08       3.693547836             1e-08       16.97897703       100.6778288        23171.4116
       BPM.8L1.B1       185.7572477       6.922500398             1e-08       1.153633799             1e-08       6.922500398             1e-08       1.153633799             1e-08       3.936480566             1e-08       3.458426318             1e-08       3.936480566             1e-08       3.458426318             1e-08       18.05807209       100.9205137       23211.87461
      BPMR.7L1.B1       224.8232583       8.432916863             1e-08        1.50417129             1e-08       8.432916863             1e-08        1.50417129             1e-08       4.809398465             1e-08       3.230889635             1e-08       4.809398465             1e-08       3.230889635             1e-08       16.99034903       101.2664027       23250.94062
       BPM.6L1.B1       268.0072583       8.157209403             1e-08       1.625041477             1e-08       8.157209403             1e-08       1.625041477             1e-08       5.006563986             1e-08       3.096445195             1e-08       5.006563986             1e-08       3.096445195             1e-08       16.95079665       101.4075606       23294.12462
      BPMR.5L1.B1       299.9072583       9.233123553             1e-08       1.686418072             1e-08       9.233123553             1e-08       1.686418072             1e-08       4.651461352             1e-08       3.057931771             1e-08       4.651461352             1e-08       3.057931771             1e-08       17.51552387       101.4914831       23326.02462
     BPMYA.4L1.B1       321.0252583       9.920074633             1e-08       1.749165913             1e-08       9.920074633             1e-08       1.749165913             1e-08       5.604013686             1e-08       3.023888227             1e-08       5.604013686             1e-08       3.023888227             1e-08       16.87585257       101.5490096       23347.14262
     BPMWB.4L1.B1       342.1577583       9.845647597             1e-08       1.837110001             1e-08       9.845647597             1e-08       1.837110001             1e-08       5.889597477             1e-08       2.931558973             1e-08       5.889597477             1e-08       2.931558973             1e-08       16.62056312       101.6305737       23368.27512
