*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       24.48914753   0.0566202760034       24.48914753   0.0566202760034       25.82289825    0.565852325256       25.82289825   0.0860923538422       26.63082087          9696.523
      BPM.11L5.B1        53.4485159       195.5027129    0.578664837858       195.5027129    0.578664837858       182.8321246     1.50432027482       182.8321246      0.4059930462       181.4017165          9749.972
      BPM.10L5.B1       106.2292265       30.47869512   0.0759732068158       30.47869512   0.0759732068158       29.29448425    0.629065573676       29.29448425   0.0991662448271       28.40963425          9802.753
       BPM.9L5.B1       145.2942371       118.6624018    0.372822072039       118.6624018    0.372822072039       126.2639637    0.811682248417       126.2639637    0.275582446805        126.954811          9841.817
       BPM.8L5.B1       185.7572477       21.36978606   0.0535226850057       21.36978606   0.0535226850057       22.30097626    0.487306758423       22.30097626   0.0755084409592       23.00411069           9882.28
      BPMR.7L5.B1       224.8232583       117.0825919    0.306457679907       117.0825919    0.306457679907       108.8688758     1.47659693389       108.8688758    0.270448643667       107.0667472          9921.347
       BPM.6L5.B1       261.7172583       85.00269999    0.185969291205       85.00269999    0.185969291205       79.97006572     1.72163015577       79.97006572    0.260624516722       77.60918671           9958.24
      BPMR.5L5.B1       293.6172583       202.3514429    0.533491332017       202.3514429    0.533491332017       196.0557706     4.06339830558       196.0557706    0.657619810294       190.3063666          9990.141
     BPMYA.4L5.B1       321.0232583       95.83778829    0.293302085727       95.83778829    0.293302085727       95.30382265     1.59948626894       95.30382265    0.295012180722       93.01101381          10017.55
     BPMWB.4L5.B1       342.1577583       77.82075473    0.263201222716       77.82075473    0.263201222716       80.25847199    0.681046404773       80.25847199    0.201589177676       79.32052802          10038.68
     BPMSY.4L5.B1       434.9377583       171.4887662    0.385121920552       171.4887662    0.385121920552       181.5966885     3.94042757698       181.5966885    0.597072062236        187.193086          10131.46
      BPMS.2L5.B1       461.7232583       56.39524371    0.161791498016       56.39524371    0.161791498016       57.71206808     1.17043192743       57.71206808    0.192176380486       59.42796549          10158.25
     BPMSW.1L5.B1       471.7772583       51.67735803     0.16567020762       51.67735803     0.16567020762        51.6441646       0.858193996        51.6441646    0.159251130883       52.92456864           10168.3
     BPMSW.1R5.B1       514.7272583       49.01667678    0.146605106708       49.01667678    0.146605106708       52.41578675    0.459341795537       52.41578675    0.117277923825       52.92478921          10211.25
      BPMS.2R5.B1       524.7812583        145.795511     0.39019542931        145.795511     0.39019542931       156.7345328     2.05053182749       156.7345328    0.384363749997       159.3606239          10221.31
     BPMSY.4R5.B1       551.5667583       94.81502842    0.215748428473       94.81502842    0.215748428473       101.8452818     1.86012460668       101.8452818    0.292737004933       104.3918343          10248.09
     BPMWB.4R5.B1       644.3467583       165.8765273    0.557719084626       165.8765273    0.557719084626       162.5108214     1.99997845369       162.5108214    0.450655105879       165.5311018          10340.87
     BPMYA.4R5.B1       665.4792583       189.6810812    0.641910923909       189.6810812    0.641910923909       182.9427459     1.49928627531       182.9427459      0.4560433822         185.16919           10362.0
       BPM.5R5.B1       686.5972583       109.0184574     0.35560278733       109.0184574     0.35560278733       103.3441568    0.456262344365       103.3441568    0.229959401598       103.6413958          10383.12
      BPMR.6R5.B1       718.4972583        200.734278    0.560858448697        200.734278    0.560858448697       187.0482701     2.03747291858       187.0482701    0.435201783636       184.7526468          10415.02
     BPM_A.7R5.B1       752.5112583       76.44512442    0.172101021864       76.44512442    0.172101021864       71.23413047     1.35737182904       71.23413047    0.210495678915       69.43058874          10449.03
       BPM.8R5.B1       793.9502477       125.5537346    0.352486710592       125.5537346    0.352486710592       122.8425085     2.39353942242       122.8425085     0.40308412353       119.4357135          10490.47
       BPM.9R5.B1       833.0172371       14.34493122    0.034583273639       14.34493122    0.034583273639       15.43214544    0.253425823992       15.43214544   0.0417331275827       15.77254694          10529.54
      BPM.10R5.B1       873.4822265        180.160665    0.597240420326        180.160665    0.597240420326       171.5893068    0.857916312172       171.5893068    0.392056639221       172.5704443          10570.01
      BPM.11R5.B1       926.2649159       36.21147801   0.0789303093864       36.21147801   0.0789303093864       33.90751408    0.704350646787       33.90751408    0.106897507493       32.95215552          10622.79
      BPM.12R5.B1          980.9914       162.1627899    0.546937405864       162.1627899    0.546937405864       169.3871205    0.912123059951       169.3871205      0.3916324773       168.4057167          10677.51
