*            NAME                 S            WPROPX         ERRWPROPX          PHIPROPX       ERRPHIPROPX             WCORX          ERRWCORX           PHICORX        ERRPHICORX            WBACKX         ERRWBACKX          PHIBACKX       ERRPHIBACKX         WBACKCORX      ERRWBACKCORX       PHIBACKCORX    ERRPHIBACKCORX           MODELWX         MODELPHIX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       9.028549272             1e-08      0.4496926754             1e-08       9.028549272             1e-08      0.4496926754             1e-08       24.87421016             1e-08       4.887241716             1e-08       24.87421016             1e-08       4.887241716             1e-08       24.37570523       110.5868493       23026.11736
      BPM.11L1.B1        53.4485159       7.481419963             1e-08      0.6834082263             1e-08       7.481419963             1e-08      0.6834082263             1e-08       37.10576688             1e-08       4.652262378             1e-08       37.10576688             1e-08       4.652262378             1e-08       19.79347004        110.771357       23079.56587
      BPM.10L1.B1       106.2292265       7.372189543             1e-08      0.9129344685             1e-08       7.372189543             1e-08      0.9129344685             1e-08       38.13930137             1e-08       4.402337729             1e-08       38.13930137             1e-08       4.402337729             1e-08       19.14981744       111.0367533       23132.34658
       BPM.9L1.B1       145.2942371       10.04549676             1e-08        1.10851582             1e-08       10.04549676             1e-08        1.10851582             1e-08       38.76264337             1e-08       4.151194925             1e-08       38.76264337             1e-08       4.151194925             1e-08       20.01132014       111.2173225        23171.4116
       BPM.8L1.B1       185.7572477       12.69992402             1e-08       1.564067133             1e-08       12.69992402             1e-08       1.564067133             1e-08        36.9756081             1e-08       3.694404099             1e-08        36.9756081             1e-08       3.694404099             1e-08        22.6092005       111.6437339       23211.87461
      BPMR.7L1.B1       224.8232583       12.33677346             1e-08       1.698654597             1e-08       12.33677346             1e-08       1.698654597             1e-08       36.40782526             1e-08       3.581598074             1e-08       36.40782526             1e-08       3.581598074             1e-08       22.47858439       111.7907774       23250.94062
       BPM.6L1.B1       268.0072583       12.86492577             1e-08       1.811740749             1e-08       12.86492577             1e-08       1.811740749             1e-08        37.4168716             1e-08        3.46031741             1e-08        37.4168716             1e-08        3.46031741             1e-08       22.14428229       111.9188972       23294.12462
      BPMR.5L1.B1       299.9072583       13.51379553             1e-08       1.895532516             1e-08       13.51379553             1e-08       1.895532516             1e-08       36.97041269             1e-08       3.379423769             1e-08       36.97041269             1e-08       3.379423769             1e-08       22.78776522       111.9983675       23326.02462
     BPMYA.4L1.B1       321.0252583       13.18488554             1e-08       1.939797327             1e-08       13.18488554             1e-08       1.939797327             1e-08       37.47298824             1e-08       3.328622495             1e-08       37.47298824             1e-08       3.328622495             1e-08       22.15076555       112.0448568       23347.14262
     BPMWB.4L1.B1       342.1577583       13.31998574             1e-08       1.979736238             1e-08       13.31998574             1e-08       1.979736238             1e-08       37.42430776             1e-08       3.286147549             1e-08       37.42430776             1e-08       3.286147549             1e-08       22.25287498       112.0814538       23368.27512
     BPMSY.4L1.B1       434.9377583       14.25844673             1e-08       2.259386151             1e-08       14.25844673             1e-08       2.259386151             1e-08       37.00503857             1e-08       2.977558149             1e-08       37.00503857             1e-08       2.977558149             1e-08       23.12374872       112.3291065       23461.05512
      BPMS.2L1.B1       461.7232583       10.85631686             1e-08       2.343937571             1e-08       10.85631686             1e-08       2.343937571             1e-08       35.11564137             1e-08       2.929722174             1e-08       35.11564137             1e-08       2.929722174             1e-08        20.6902699       112.4089504       23487.84062
     BPMSW.1L1.B1       471.7592583       7.950666946             1e-08       2.401856242             1e-08       7.950666946             1e-08       2.401856242             1e-08       34.86421229             1e-08       2.901839276             1e-08       34.86421229             1e-08       2.901839276             1e-08       18.32073964       112.4669162       23497.87662
     BPMSW.1R1.B1       514.7372583       4.425608926             1e-08       3.067186977             1e-08       4.425608926             1e-08       3.067186977             1e-08       36.36934543             1e-08       2.271088404             1e-08       36.36934543             1e-08       2.271088404             1e-08        14.8317042       113.1829035       23540.85462
      BPMS.2R1.B1       524.7812583       4.290305329             1e-08       3.122010641             1e-08       4.290305329             1e-08       3.122010641             1e-08       36.42801362             1e-08       2.209108452             1e-08       36.42801362             1e-08       2.209108452             1e-08       14.65149495       113.2341571       23550.89862
     BPMSY.4R1.B1       551.5667583       1.341262993             1e-08       3.234432566             1e-08       1.341262993             1e-08       3.234432566             1e-08        37.4574685             1e-08       2.110793229             1e-08        37.4574685             1e-08       2.110793229             1e-08       12.21315045       113.3474633       23577.68412
     BPMWB.4R1.B1       644.3467583        1.81557013             1e-08        3.41377032             1e-08        1.81557013             1e-08        3.41377032             1e-08       38.18357758             1e-08       1.816036071             1e-08       38.18357758             1e-08       1.816036071             1e-08       11.43315994       113.6111222       23670.46412
     BPMYA.4R1.B1       665.4792583       2.068817473             1e-08       3.482716901             1e-08       2.068817473             1e-08       3.482716901             1e-08       38.24796319             1e-08       1.745269053             1e-08       38.24796319             1e-08       1.745269053             1e-08        11.3704632       113.6898283       23691.59662
       BPM.5R1.B1       692.8872583       2.981882341             1e-08       3.583076482             1e-08       2.981882341             1e-08       3.583076482             1e-08       37.36099325             1e-08       1.691984848             1e-08       37.36099325             1e-08       1.691984848             1e-08       12.24352272       113.7434513       23719.00462
      BPMR.6R1.B1       724.7872583       3.004360649             1e-08       3.728365933             1e-08       3.004360649             1e-08       3.728365933             1e-08       36.11077544             1e-08       1.621019864             1e-08       36.11077544             1e-08       1.621019864             1e-08       13.02343063       113.8440198       23750.90462
     BPMSA.7R1.B1       731.0027583       2.962008075             1e-08       3.746228464             1e-08       2.962008075             1e-08       3.746228464             1e-08       36.19247348             1e-08       1.601028169             1e-08       36.19247348             1e-08       1.601028169             1e-08       12.92897637        113.868098       23757.12012
     BPM_A.7R1.B1       752.5112583        2.83297075             1e-08       3.794399244             1e-08        2.83297075             1e-08       3.794399244             1e-08       36.47522135             1e-08       1.542455414             1e-08       36.47522135             1e-08       1.542455414             1e-08        12.6027797       113.9359579       23778.62862
       BPM.8R1.B1       793.9502477       4.773316203             1e-08       4.084192048             1e-08       4.773316203             1e-08       4.084192048             1e-08       34.73527566             1e-08       1.270355863             1e-08       34.73527566             1e-08       1.270355863             1e-08       14.27877135       114.1848957       23820.06761
       BPM.9R1.B1       833.0172371       5.772564031             1e-08       4.471610711             1e-08       5.772564031             1e-08       4.471610711             1e-08       32.34117317             1e-08      0.9207583401             1e-08       32.34117317             1e-08      0.9207583401             1e-08       15.77632276       114.4980496        23859.1346
      BPM.10R1.B1       873.4822265       4.656876696             1e-08       4.715387837             1e-08       4.656876696             1e-08       4.715387837             1e-08       32.64070474             1e-08      0.7362331908             1e-08       32.64070474             1e-08      0.7362331908             1e-08       14.74359179       114.7279197       23899.59958
      BPM.11R1.B1       926.2649159       3.152809403             1e-08       4.947341436             1e-08       3.152809403             1e-08       4.947341436             1e-08       34.55622925             1e-08      0.4509014029             1e-08       34.55622925             1e-08      0.4509014029             1e-08       12.51737784       115.0452817       23952.38227
      BPM.12R1.B1          980.9914       8.100796358             1e-08        5.37941898             1e-08       8.100796358             1e-08        5.37941898             1e-08       33.22851185             1e-08      0.2040571546             1e-08       33.22851185             1e-08      0.2040571546             1e-08       18.51239182       115.3308959       24007.10876
