@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.322483621
@ Q2               %le         2.351216418
@ DQ1              %le        -3.237875593
@ DQ2              %le        -2.680666056
@ DXMAX            %le         3.378019169
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         242.8276987
@ BETYMAX          %le         223.1849534
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.470049116
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546667
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.088262678e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        29.69985402      -0.4947033265        147.4766102        1.914423202                  0                  0                  0       0.1445919536       -2.306135699      0.01822139556    -0.001109551946                  0                  0                  0                  0                  0                  0                  0        33.22851185       0.2040571546        8.905408701      -0.2941049442
 "BPM.12R1.B1"                        0        29.69985402      -0.4947033265        147.4766102        1.914423202                  0                  0                  0       0.1445919536       -2.306135699      0.01822139556    -0.001109551946                  0                  0                  0                  0                  0                  0                  0        33.22851185       0.2040571546        8.905408701      -0.2941049442
 "S.ARC.12.B1"               47.4544841        171.0067427       -2.482771831        37.01421849       0.4133313568       0.1159648071       0.1110078256       0.3594006225      0.09191885162       -5.803977585      0.07086996009     -0.00110930744                  0                  0                  0      0.01529935008                  0                  0                  0        33.98631826       0.4446923368        9.499900276     -0.04821997211
 "MQTLI.11R1.B1"             50.4604841        186.2260267       -2.541993987        34.83144423       0.3057759385          0.1186454       0.1243497915       0.4052991682      0.08652726437        -5.85725945      0.07207237106    -0.001051743623                  0                  0                  0      0.01515770556                  0                1.3    0.0003582168355        34.60059604        0.443459214        9.621575256      -0.0254733835
 "MQ.11R1.B1"                53.7294841        186.6650855        2.680725793        36.15520554      -0.7737138679       0.1213919181       0.1392666678       0.4366839649     -0.07864922543       -5.900132204     -0.09050748288    -0.001193609457                  0                  0                  0     0.003303798155                  0                3.1      0.02786931233         34.5937979       0.4490736233        9.578553622     0.005702665714
 "BPM.11R1.B1"               54.7264841        181.3633111        2.637001859        37.74194195      -0.8177970705       0.1222543229       0.1435627294       0.4399778517     -0.07983925405       -5.910768428     -0.08931745425    -0.001193609457                  0                  0                  0     0.003303798155                  0                  0                  0        34.55622925       0.4509014029        9.536314533      0.01450489877
 "MQML.10R1.B1"             106.7641735        30.48019335      -0.6522737759        205.3079903        4.548474911       0.2587396996       0.2352678655       0.9064071029     -0.01322869752       -3.199895469      0.08711550249    0.0003838608081                  0                  0                  0      0.04271496881                  0                4.8     -0.03527196495        32.65035872       0.7287398066        7.469462451        0.209149529
 "BPM.10R1.B1"              107.5091735        31.47803802      -0.6871150413        198.5893952        4.469773518       0.2625679964       0.2358550796       0.9382297547     -0.01294272122       -3.125352092      0.08682952619    0.0003838608081                  0                  0                  0      0.04271496881                  0                  0                  0        32.64070474       0.7362331908        7.408907953       0.2092484594
 "MQM.9R1.B1"               144.4321629        135.4804672       0.7103043428        13.62104134       0.2792961353       0.3543443262       0.3673980637        2.628246071     0.001962528209       0.0289662197      0.06790282509     0.001980630607                  0                  0                  0    -0.005681222129                  0                3.4      0.02249600091        32.21386078        0.912207867        5.164351064       0.3915364588
