* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B1 0.0 145.2277174 2.161360008 25.82289825 -0.4323216941  3.333952891 -0.03618629596 0.0 0.0 2.314578531 2.369508182
MQT.12L5.B1 0.594 147.8091922 2.184557077 25.32551754 -0.405019576  3.355447551 -0.03618629596 0.0 0.0 2.313933275 2.365811058
MQ.12L5.B1 1.212 150.5427666 2.229081162 24.83936321 -0.3799778265  3.378019169 -0.0366416015 0.0 0.0 2.313273895 2.361889154
E.ARC.45.B1 52.9755159 35.34838359 -0.3956611744 180.2171957 2.752937711  0.8951703873 0.04243416714 0.0 0.0 2.194190283 2.21270714
BPM.11L5.B1 53.4485159 34.9814082 -0.3801853014 182.8321246 2.77545337  0.8750990263 0.04243416714 0.0 0.0 2.192049409 2.212292418
MQ.11L5.B1 54.4455159 34.25584124 -0.3475649096 188.4136953 2.822912382  0.8327921616 0.04243416714 0.0 0.0 2.187464937 2.211437479
MQTLI.11L5.B1 57.7145159 35.43964623 0.6719400136 189.505961 -2.237490069  0.7304163013 0.02168811992 0.0 0.0 2.172281742 2.208725624
BPM.10L5.B1 106.2292265 215.7028605 2.950272376 29.29448425 -0.5652967572  -0.0644319501 0.009549887604 0.0 0.0 2.078483515 2.096108385
MQML.10L5.B1 106.9742265 220.123736 2.983788667 28.477193 -0.5317384768  -0.07154661637 0.009549887604 0.0 0.0 2.077939369 2.092002725
BPM.9L5.B1 145.2942371 19.56107778 -1.054375838 126.2639637 2.265434199  -0.1571033723 -0.003890371419 0.0 0.0 1.987260296 1.970993258
MQMC.9L5.B1 146.0702371 17.98969416 -0.9706030651 129.8091631 2.303121762  -0.1540844441 -0.003890371419 0.0 0.0 1.980674663 1.970028558
MQM.9L5.B1 148.8362371 14.17405364 -0.4605962927 136.2957757 0.2838205224  -0.1470008553 -0.001555150282 0.0 0.0 1.952745953 1.966744646
BPM.8L5.B1 185.7572477 107.2489466 2.710113956 22.30097626 -0.5780454966  -0.03830201651 -0.008539343821 0.0 0.0 1.734323517 1.854898544
MQML.8L5.B1 186.5022477 111.3302012 2.768080163 21.47289236 -0.5334765166  -0.03194020536 -0.008539343821 0.0 0.0 1.733238399 1.84947912
E.DS.L5.B1 224.3482583 72.49688635 -0.4495810532 106.7534248 2.213663888  0.4641462198 -0.01909489597 0.0 0.0 1.669245133 1.688361597
BPMR.7L5.B1 224.8232583 72.0735256 -0.4417047359 108.8688758 2.239917343  0.4732162954 -0.01909489597 0.0 0.0 1.668199283 1.687660348
MQM.B7L5.B1 225.5682583 71.42458881 -0.4293513539 112.2370292 2.281093814  0.4874419929 -0.01909489597 0.0 0.0 1.666546665 1.686587693
MQM.A7L5.B1 229.3352583 72.50939322 0.6243417519 123.1804727 0.7352953828  0.5741989749 -0.02641534037 0.0 0.0 1.658132757 1.681536049
BPM.6L5.B1 261.7172583 228.8829989 3.31842132 79.97006572 -0.5047383054  1.696620092 -0.0351322376 0.0 0.0 1.616776164 1.629848383
MQML.6L5.B1 262.4622583 233.8565747 3.357519377 79.2267142 -0.493048972  1.722793609 -0.0351322376 0.0 0.0 1.616263662 1.628358737
BPMR.5L5.B1 293.6172583 127.9136155 -1.693617633 196.0557706 2.666697204  1.562368131 0.008533452196 0.0 0.0 1.58896722 1.585942092
MQML.5L5.B1 294.3622583 125.4069102 -1.671087477 200.052112 2.697519552  1.556010709 0.008533452196 0.0 0.0 1.588031039 1.585343383
BPTX.5L5.B1 318.6097583 210.0284852 2.491192966 104.5638288 -1.974931058  2.301491624 -0.03509144119 0.0 0.0 1.562755005 1.560082939
BPMYA.4L5.B1 321.0232583 222.2533278 2.57399975 95.30382265 -1.861823099  2.386184817 -0.03509144119 0.0 0.0 1.560977081 1.556234683
MQY.4L5.B1 321.9992583 227.310458 2.607486147 91.71418615 -1.81608315  2.420434064 -0.03509144119 0.0 0.0 1.560285987 1.554573168
MBRC.4L5.B1 330.6272581 218.5510531 -1.240519287 82.66604662 -0.1763030612  2.433506009 0.006757702079 0.0 0.0 1.554254608 1.538436669
