@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.013436482  0.00212159922491               0.0  0.00300039439778          9696.523
      BPM.11L5.B1        53.4485159         0.1553377               0.0     -0.0002108053 0.000436302849093               0.0 0.000617025406489       0.011558418  0.00316484047841               0.0  0.00447576032731          9749.972
      BPM.10L5.B1       106.2292265           0.26389               0.0     -0.0005925832 0.000513133305543               0.0 0.000725680080004       0.003926685 0.000949118345966               0.0  0.00134225603716          9802.753
       BPM.9L5.B1       145.2942371         0.3843959               0.0     -0.0070124311 0.000238699313108               0.0 0.000337571805926      -0.000682542 0.000236468727635               0.0 0.000334417281698          9841.817
       BPM.8L5.B1       185.7572477        0.51423169               0.0     -0.0010960606 3.67486864896e-05               0.0 5.19704908329e-05       0.013058534  0.00242253158474               0.0  0.00342597702242           9882.28
      BPMR.7L5.B1       224.8232583        0.67670427               0.0     -0.0018019386 0.000482827066547               0.0 0.000682820585792       0.008292918  0.00279763421383               0.0  0.00395645224776          9921.347
       BPM.6L5.B1       261.7172583         0.7274228               0.0       -0.00499927 0.000530134586438               0.0 0.000749723522024       0.001199483  0.00163311630629               0.0  0.00230957522929           9958.24
      BPMR.5L5.B1       293.6172583         0.7703289               0.0     -0.0039637889 0.000501618386615               0.0 0.000709395525487       0.000199292 0.000767553766226               0.0  0.00108548494605          9990.141
     BPMYA.4L5.B1       321.0232583         0.7959953               0.0      -0.007451169 0.000452680513093               0.0 0.000640186921038      -0.003841717 0.000344693975221               0.0 0.000487470894625          10017.55
     BPMWB.4L5.B1       342.1577583         0.8431795               0.0     -0.0011958381  0.00035809811813               0.0  0.00050642721532       0.002938639 7.11870843454e-05               0.0 0.000100673740147          10038.68
     BPMSY.4L5.B1       434.9377583         0.9814622               0.0     -0.0113312407 1.64002198663e-05               0.0 2.31934133608e-05        0.00171831  0.00197624252225               0.0   0.0027948289775          10131.46
      BPMS.2L5.B1       461.7232583         0.0286836               0.0       -0.01099626 0.000100922144398               0.0 0.000142725465351       0.003951605  0.00285649098604               0.0  0.00403968829326          10158.25
     BPMSW.1L5.B1       471.7772583         0.0582296               0.0      -0.007808465  0.00017765805445               0.0 0.000251246430067       0.007436144  0.00322395282601               0.0    0.004559357811           10168.3
     BPMSW.1R5.B1       514.7272583         0.3957982               0.0      -0.007515073 0.000209931757015               0.0 0.000296888337944     -0.0004395139 0.000374324474818               0.0 0.000529374749016          10211.25
      BPMS.2R5.B1       524.7812583         0.4170628               0.0      -0.007548661 0.000161209652611               0.0 0.000227984877108      0.0009685475 0.000679936729213               0.0 0.000961575744008          10221.31
     BPMSY.4R5.B1       551.5667583         0.4471781               0.0      -0.008074847 9.61745428219e-05               0.0 0.000136011342814      0.0025931276  0.00122386839066               0.0  0.00173081127663          10248.09
     BPMWB.4R5.B1       644.3467583        0.56803329               0.0      -0.019763105 0.000244414628444               0.0 0.000345654482388     -0.0047511934  0.00341421348373               0.0  0.00482842701352          10340.87
     BPMYA.4R5.B1       665.4792583       0.589457933               0.0       -0.01660472 0.000300570232623               0.0 0.000425070499422     -0.0021202043  0.00347786084923               0.0  0.00491843798102           10362.0
       BPM.5R5.B1       686.5972583        0.61838065               0.0      -0.011139649 0.000369365790733               0.0 0.000522362110732      0.0022613729  0.00341801474645               0.0  0.00483380281082          10383.12
      BPMR.6R5.B1       718.4972583        0.65504931               0.0      -0.011814431 0.000460931037957               0.0 0.000651854925198     -0.0008527397  0.00299875016029               0.0  0.00424087314685          10415.02
     BPM_A.7R5.B1       752.5112583         0.6966356               0.0       -0.01141095 0.000520421522832               0.0  0.00073598717574     -0.0035394532  0.00218667223756               0.0  0.00309242153482          10449.03
       BPM.8R5.B1       793.9502477         0.7830275               0.0      -0.002534854 0.000485131309262               0.0  0.00068607927709      0.0013225251 0.000581737007812               0.0 0.000822700366182          10490.47
       BPM.9R5.B1       833.0172371         0.9354901               0.0      -0.007630072 0.000121450393718               0.0 0.000171756793952      0.0021902854 0.000996705967993               0.0  0.00140955509763          10529.54
      BPM.10R5.B1       873.4822265         0.1073658               0.0       -0.01518688  0.00034955369775               0.0 0.000494343580136     -0.0014203156  0.00345276706073               0.0    0.004882950005          10570.01
      BPM.11R5.B1       926.2649159         0.2152979               0.0      -0.007160295 0.000528564100044               0.0 0.000747502518866     -0.0003085965  0.00186017392297               0.0  0.00263068319024          10622.79
      BPM.12R5.B1          980.9914         0.3560717               0.0      -0.004736825 0.000316163355623               0.0 0.000447122505447               0.0               0.0               0.0               0.0          10677.51
