*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       137.4661845     2.75579062183       137.4661845     2.75579062183       145.2277174     1.36312260067       145.2277174     5.75539367978       178.8525098          9696.523
      BPM.11L5.B1        53.4485159       34.32729619     2.23335184105       34.32729619     2.23335184105        34.9814082    0.415050798734        34.9814082     1.87735942081       31.61703767          9749.972
      BPM.10L5.B1       106.2292265       227.0793997     5.87883197383       227.0793997     5.87883197383       215.7028605     2.32983527991       215.7028605     10.2827179116         173.91195          9802.753
       BPM.9L5.B1       145.2942371       20.50436415    0.950984015709       20.50436415    0.950984015709       19.56107778    0.144277625433       19.56107778    0.537143280803        20.0077099          9841.817
       BPM.8L5.B1       185.7572477       102.5821865     5.22609483105       102.5821865     5.22609483105       107.2489466    0.821361838974       107.2489466     3.14325119384       110.0137947           9882.28
      BPMR.7L5.B1       224.8232583       71.95171243     4.69403793452       71.95171243     4.69403793452        72.0735256    0.971614849668        72.0735256     4.49224465648       61.14380098          9921.347
       BPM.6L5.B1       261.7172583       236.6626369     11.3936694744       236.6626369     11.3936694744       228.8829989     3.11528826969       228.8829989     14.4075169278       180.3587907           9958.24
      BPMR.5L5.B1       293.6172583       134.1330981     4.31505222272       134.1330981     4.31505222272       127.9136155     1.50488300647       127.9136155     6.77761958325       101.7976146          9990.141
     BPMYA.4L5.B1       321.0232583       235.0594525     4.04390644169       235.0594525     4.04390644169       222.2533278     2.00195011096       222.2533278      8.3147048594       184.9465241          10017.55
     BPMWB.4L5.B1       342.1577583       202.9207508      3.2035572647       202.9207508      3.2035572647       191.4879383     1.41873260653       191.4879383     5.26525637425       165.3422384          10038.68
     BPMSY.4L5.B1       434.9377583       86.50245466     5.69247380827       86.50245466     5.69247380827       86.15257346      1.1671377626       86.15257346     5.40006599186       104.4127256          10131.46
      BPMS.2L5.B1       461.7232583         123.81775     7.28106793532         123.81775     7.28106793532       126.4281309     1.78036047339       126.4281309     8.27678929873       159.4534511          10158.25
     BPMSW.1L5.B1       471.7772583       40.19721815     1.89193083335       40.19721815     1.89193083335       41.70132353    0.547219684112       41.70132353     2.51590925524       52.96772128           10168.3
     BPMSW.1R5.B1       514.7272583       61.53524593     1.46403895538       61.53524593     1.46403895538       58.09547756    0.349067372417       58.09547756     1.00146370377       52.86894622          10211.25
      BPMS.2R5.B1       524.7812583       64.00942877     2.42978025448       64.00942877     2.42978025448       60.73264275    0.376464028316       60.73264275     1.15027148959       59.37802176          10221.31
     BPMSY.4R5.B1       551.5667583       173.3263202     10.3511466057       173.3263202     10.3511466057       168.0024558     1.76603356434       168.0024558     7.76460930723       187.1375997          10248.09
     BPMWB.4R5.B1       644.3467583        63.6213634     1.14138919571        63.6213634     1.14138919571       67.43297793    0.457035878825       67.43297793     1.56248602665       79.41339065          10340.87
     BPMYA.4R5.B1       665.4792583       84.50296424     3.93138479431       84.50296424     3.93138479431       88.66739003     0.61356987579       88.66739003     2.15926613821       93.10402997           10362.0
       BPM.5R5.B1       686.5972583       188.0524591     11.0751513474       188.0524591     11.0751513474       194.7344265     1.84770050857       194.7344265     7.86742963026       189.3986623          10383.12
      BPMR.6R5.B1       718.4972583        94.4821218     6.21999396516        94.4821218     6.21999396516       95.59625218     1.20935659833       95.59625218     5.53559280865       84.00358912          10415.02
     BPM_A.7R5.B1       752.5112583       151.0883106     8.38623293883       151.0883106     8.38623293883       147.5611728     2.07842061836       147.5611728     9.66279103359       117.5279002          10449.03
       BPM.8R5.B1       793.9502477        26.2210084    0.613067819566        26.2210084    0.613067819566        24.7533755    0.149559739114        24.7533755     0.43367359366        22.4781874          10490.47
       BPM.9R5.B1       833.0172371       95.80573039     4.70847987272       95.80573039     4.70847987272       99.17181633     1.32247750569       99.17181633     6.09635211563       125.9794749          10529.54
      BPM.10R5.B1       873.4822265         23.792645     1.19611840596         23.792645     1.19611840596       24.89017272    0.187533636252       24.89017272    0.709459833024       25.62809078          10570.01
      BPM.11R5.B1       926.2649159       235.6009915     8.21884366623       235.6009915     8.21884366623         225.10938     2.73253863996         225.10938     12.3861924719       178.4205156          10622.79
      BPM.12R5.B1          980.9914       39.63670761     1.55689051182       39.63670761     1.55689051182       37.63434896    0.238505399232       37.63434896    0.754457442024       37.04772079          10677.51
