* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L1.B1 0.0 192.6200076 2.946700518 24.49285971 -0.2631446303  3.333952891 -0.03618629596 0.0 0.0 2.322483621 2.351216418
MQT.12L1.B1 0.594 196.138425 2.97656101 24.19564708 -0.2372133346  3.355447551 -0.03618629596 0.0 0.0 2.321997241 2.347332578
MQ.12L1.B1 1.212 199.8612722 3.034697572 23.91614426 -0.2134727994  3.378019169 -0.0366416015 0.0 0.0 2.321500455 2.3432434
E.ARC.81.B1 52.9755159 40.25767732 -0.7292721316 211.4164718 3.231585935  0.8951703873 0.04243416714 0.0 0.0 2.228186945 2.206241698
BPM.11L1.B1 53.4485159 39.57629896 -0.7112740913 214.4856616 3.257187577  0.8750990263 0.04243416714 0.0 0.0 2.226300911 2.205888179
MQ.11L1.B1 54.4455159 38.19584128 -0.6733374186 221.0342955 3.311151292  0.8327921616 0.04243416714 0.0 0.0 2.222219247 2.205159413
MQTLI.11L1.B1 57.7145159 37.5484088 0.4175709899 222.2947964 -2.630589959  0.7304163013 0.02168811992 0.0 0.0 2.208253315 2.2028477
BPM.10L1.B1 106.2292265 167.6055173 2.164285347 30.2236885 -0.7424626778  -0.0644319501 0.009549887604 0.0 0.0 2.103317545 2.102241949
MQML.10L1.B1 106.9742265 170.8491255 2.189551089 29.14590614 -0.7042250594  -0.07154661637 0.009549887604 0.0 0.0 2.102616852 2.098246556
BPM.9L1.B1 145.2942371 15.97041868 -0.6716261459 107.7679911 1.914865241  -0.1571033723 -0.003890371419 0.0 0.0 1.9841193 1.966285371
MQMC.9L1.B1 146.0702371 14.98276897 -0.6011183273 110.7659382 1.948468596  -0.1540844441 -0.003890371419 0.0 0.0 1.976131816 1.965154957
MQM.9L1.B1 148.8362371 12.99604081 -0.1556007901 116.2250992 0.2318378747  -0.1470008553 -0.001555150282 0.0 0.0 1.944120079 1.961305106
BPM.8L1.B1 185.7572477 135.299369 3.221509473 21.77454053 -0.4082238942  -0.03830201651 -0.008539343821 0.0 0.0 1.761559389 1.836033387
MQML.8L1.B1 186.5022477 140.1460934 3.284160924 21.19602432 -0.3683079278  -0.03194020536 -0.008539343821 0.0 0.0 1.760698316 1.830513098
E.DS.L1.B1 224.3482583 75.99566667 -0.7660618723 124.5059766 2.535454436  0.4641462198 -0.01909489597 0.0 0.0 1.705371935 1.68545024
BPMR.7L1.B1 224.8232583 75.27261912 -0.7561434894 126.92812 2.563794854  0.4732162954 -0.01909489597 0.0 0.0 1.704372387 1.684848871
MQM.B7L1.B1 225.5682583 74.15755469 -0.7405872887 130.7812894 2.608244561  0.4874419929 -0.01909489597 0.0 0.0 1.702785349 1.683928576
MQM.A7L1.B1 229.3352583 73.02965022 0.3361137179 143.1063362 0.7949261513  0.5741989749 -0.02641534037 0.0 0.0 1.69455757 1.67958697
