*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0  -0.0563832239534    0.276604027333     -0.1212261004       23461.05512
         MQXA.3L1           11.3495    -7.48177963363     1.24514206318      -7.603622988       23472.40462
         MQSX.3L1            11.818    -7.63019734351     1.84400189864      -7.786874632       23472.87312
         TASB.3L1           13.5725    -8.28900176279     2.05649675813      -8.473139324       23474.62762
        MQXB.B2L1           19.7645     1.48593694077     0.22041119992       1.423406428       23480.81962
        MQXB.A2L1           26.2645     10.0520692472     1.34070214079        10.1185341       23487.31962
      BPMS.2L1.B1           26.7855     9.58235147427     2.83211531074         9.8013186       23487.84062
         MQXA.1L1           35.3495      2.1020152722    0.352323341985       2.088833393       23496.40462
       BPMWF.A1L1           36.6135     1.98105791063    0.269290910147       1.973858646       23497.66862
    BPMWF.A1L1.B1           36.6315     1.97936414035    0.269161422956       1.972221348       23497.68662
     BPMSW.1L1.B1           36.8215     1.96148645508     0.26778954796       1.954938751       23497.87662
