* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMSY.4L1.B1 0.0 96.51100099 0.03884248479 155.1641608 1.464370723  0.0 0.0 0.0 0.0 0.05225522538 0.06552561894
MQXA.3L1 4.9795 97.15513899 0.09051548282 170.2503048 1.565279645  0.0 0.0 0.0 0.0 0.04406725686 0.0606488276
MQSX.3L1 11.595 140.3837199 6.958296836 130.7034271 -6.509688885  0.0 0.0 0.0 0.0 0.03447362497 0.05402036615
TASB.3L1 12.3725 151.4166699 7.231992484 120.7814761 -6.251662916  0.0 0.0 0.0 0.0 0.03362487969 0.05303549447
MQXB.B2L1 14.2645 180.0426432 7.898014564 98.31315306 -5.62377207  0.0 0.0 0.0 0.0 0.0318010838 0.0502720095
MQXB.A2L1 20.7645 216.9407871 -1.325390466 61.62221953 -1.126119533  0.0 0.0 0.0 0.0 0.02685707332 0.03619894114
BPMS.2L1.B1 26.7855 144.1003933 -8.89988519 67.62325308 1.949950214  0.0 0.0 0.0 0.0 0.02170720204 0.02056480296
MQXA.1L1 28.9795 107.7270229 -7.678679249 76.52147787 2.105758438  0.0 0.0 0.0 0.0 0.0189044525 0.01570985693
BPMWF.A1L1 36.6135 48.29355909 -1.786345581 71.18212304 -2.028349023  0.0 0.0 0.0 0.0 0.0006907896338 0.0004678353148
BPMWF.A1L1.B1 36.6315 48.22927877 -1.784783498 71.10912576 -2.027055783  0.0 0.0 0.0 0.0 0.0006314298027 0.0004275687572
BPMSW.1L1.B1 36.8215 47.55419388 -1.768294844 70.34143823 -2.013404912  0.0 0.0 0.0 0.0 0.0 0.0
