@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.332904572
@ Q2               %le          2.34598098
@ DQ1              %le        -3.277537766
@ DQ2              %le        -3.629240466
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         230.8518212
@ BETYMAX          %le         228.7195707
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.148711837
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.693451364e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        184.9859533       -2.726507445         22.6436311       0.2493804259                  0                  0                  0      0.07418231229       -5.141065688       0.1453474316    -0.001670431038                  0                  0                  0                  0                  0                  0                  0        9.028549272       0.4496926754        5.575125118       0.1555553492
 "BPM.12L1.B1"                        0        184.9859533       -2.726507445         22.6436311       0.2493804259                  0                  0                  0      0.07418231229       -5.141065688       0.1453474316    -0.001670431038                  0                  0                  0                  0                  0                  0                  0        9.028549272       0.4496926754        5.575125118       0.1555553492
 "MQT.12L1.B1"                    0.914        190.0163068       -2.793916758        22.22598594       0.2095160657    0.0007759083951     0.006485982557                  0      0.07333976346       -5.074624281       0.1475679664    -0.001700261223                  0                  0                  0                  0                  0               0.32   -0.0001354567403        9.044363405       0.4519258024        5.617781194       0.1686529702
 "MQ.12L1.B1"                     4.312        192.4515374        2.567806116         23.2519513      -0.5760034626     0.003556474846      0.03077416822                  0     -0.06440879908       -4.816260024      0.01030407846    0.0005934243934                  0                  0                  0                  0                  0                3.1      0.02786931233        9.046764756       0.4581330075        5.739651626        0.219847704
 "E.ARC.81.B1"               52.9755159        35.96064268       0.6477111547         214.950243       -3.363257565       0.1029968543       0.1516049306       0.3593779168     -0.03554934443       -2.585306062     -0.01857402941    0.0005933991018                  0                  0                  0      0.01529935012                  0                  0                  0        7.495655113       0.6789288925         7.16016193       0.5214230174
 "BPM.11L1.B1"               53.4485159        35.35673953       0.6290396985         218.144699       -3.390349138       0.1051081263        0.151952579       0.3666145094     -0.03526866666       -2.577409499     -0.01885470718    0.0005933991018                  0                  0                  0      0.01529935012                  0                  0                  0        7.481419963       0.6834082263        7.177904151       0.5225728367
 "MQ.11L1.B1"                57.5455159        33.57133385      -0.4006621424        227.6255647        2.612039527       0.1244719149       0.1548193268       0.4458427002      0.03526292437        -2.52183807      0.04608831539    0.0002257100052                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        7.362610783       0.7225422825        7.232324451       0.5298959098
 "MQTLI.11L1.B1"             59.0145159        34.94429572      -0.5458032322        219.2449674        3.155243723       0.1313049862       0.1558651459       0.4852284801      0.04224133727       -2.506293495      0.05270561583   -1.274504779e-05                  0                  0                  0      0.02752345543                  0                1.3    -0.002704943627        7.334630875       0.7352511145        7.204854913       0.5331699133
 "BPM.10L1.B1"              106.2292265        169.2680036       -2.298882171        32.69059806       0.7959479071       0.2365022241        0.250023271         1.94921955      0.04163481064        -1.98374885      0.05330425691    -1.25518807e-05                  0                  0                  0      0.03771838716                  0                  0                  0        7.372189543       0.9129344685        5.736895289       0.6651885433
