@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             36.8215
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.04768073976
@ Q2               %le       0.07633671207
@ DQ1              %le      -0.02500347115
@ DQ2              %le       -0.1429918904
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         241.1067215
@ BETYMAX          %le         153.3569129
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.51"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        105.9855414     -0.05645657441        141.2820617       -1.170682002                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        62.85843631       0.3296024203        9.206465857     -0.02133149088
 "BPMSY.4L1.B1"                       0        105.9855414     -0.05645657441        141.2820617       -1.170682002                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        62.85843631       0.3296024203        9.206465857     -0.02133149088
 "MQXA.3L1"                     11.3495        150.5399447       -7.544703472        119.0233231        6.003849013       0.0159244622      0.01246366809                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956        62.55244359       0.3632543885        9.394285985    -0.005693721812
 "MQSX.3L1"                      11.818        157.6937849       -7.724966026        113.4660339        5.858027626      0.01640840857      0.01310529405                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                  0        62.45148625       0.3646025599        9.447436026    -0.006704526893
 "TASB.3L1"                     13.5725        185.9851023       -8.400036786         93.8683316        5.311936646      0.01803896087      0.01581113297                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                  0        62.07660013       0.3692987164        9.663447271    -0.009648189481
 "MQXB.B2L1"                    19.7645        241.1067215        1.484556236        55.14776216        1.121203464      0.02245085617      0.03026391825                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259          61.641216       0.3801382207        10.24062294     0.006239068501
 "MQXB.A2L1"                    26.2645        168.3670439        10.09995084         55.2142215       -1.527687166      0.02730041055      0.05014029798                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259        60.53368237       0.3917969635         10.2480193      0.04685232858
 "BPMS.2L1.B1"                  26.7855         158.008966        9.781196696         56.8224611       -1.559145083       0.0278087914      0.05162069643                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        60.28891204       0.3933516606         10.2167779       0.0497558078
 "MQXA.1L1"                     35.3495        57.69655728        2.107420371        63.22866344        1.792047745      0.04339057113      0.07247094166                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956        57.72857579       0.4297678994        10.08611256      0.09086712517
 "BPMWF.A1L1"                   36.6135        52.51967336        1.988215635        58.80478355        1.707857226      0.04704541997      0.07577034177                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        57.61289197        0.437156964        10.12279166      0.09627230061
 "BPMWF.A1L1.B1"                36.6315        52.44812816          1.9865181        58.74332227        1.706658311      0.04710000413      0.07581908419                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        57.61124468       0.4372672649        10.12331809      0.09635285025
 "BPMSW.1L1.B1"                 36.8215        51.69665578        1.968599666        58.09719661         1.69400309      0.04768073976      0.07633671207                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        57.59385677       0.4384406946        10.12888179      0.09720945309
 "FRONT_LHCB1$END"              36.8215        51.69665578        1.968599666        58.09719661         1.69400309      0.04768073976      0.07633671207                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        57.59385677       0.4384406946        10.12888179      0.09720945309
