*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0    -1.17044573433    0.192279379738      -1.166174304       23461.05512
         MQXA.3L1           11.3495     6.00094337155    0.543142879227       7.993471909       23472.40462
         MQSX.3L1            11.818     5.84161060276    0.812147920568       7.791078572       23472.87312
         TASB.3L1           13.5725     5.29708724379    0.738263903758       7.033129565       23474.62762
        MQXB.B2L1           19.7645     1.11844097979    0.274727985238       1.749480721       23480.81962
        MQXB.A2L1           26.2645     -1.5252307222    0.344337510655      -1.164344464       23487.31962
      BPMS.2L1.B1           26.7855    -1.52244012383    0.612844814512      -1.185431084       23487.84062
         MQXA.1L1           35.3495     1.79270794398    0.172574611815       2.087694962       23496.40462
       BPMWF.A1L1           36.6135     1.70248368372    0.262282107689       1.972787678       23497.66862
    BPMWF.A1L1.B1           36.6315     1.70128989053    0.262141369787        1.97115134       23497.68662
     BPMSW.1L1.B1           36.8215     1.68868899877    0.260656503863       1.953878884       23497.87662
