*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      -2.726507445   0.0583270236037      -2.726507445   0.0583270236037       2.946700518     1.65163601101       2.946700518    0.106114681075      -2.526790926          23026.12
      BPM.11L1.B1        53.4485159      0.6290396985   0.0212501593439      0.6290396985   0.0212501593439     -0.7112740913    0.362222948977     -0.7112740913   0.0472071153151      0.5488187055          23079.57
      BPM.10L1.B1       106.2292265      -2.298882171   0.0374597961495      -2.298882171   0.0374597961495       2.164285347     1.73704698916       2.164285347    0.120729855956      -2.476427773          23132.35
       BPM.9L1.B1       145.2942371      0.7471501089   0.0212298925869      0.7471501089   0.0212298925869     -0.6716261459    0.138705451748     -0.6716261459   0.0552594212815       0.838780049          23171.41
       BPM.8L1.B1       185.7572477      -2.861686333    0.195325883884      -2.861686333    0.195325883884       3.221509473    0.992514037656       3.221509473   0.0866407784792      -2.534924394          23211.88
      BPMR.7L1.B1       224.8232583      0.6431601371   0.0438860319332      0.6431601371   0.0438860319332     -0.7561434894    0.783231531757     -0.7561434894   0.0250744575544      0.5337037306          23250.94
       BPM.6L1.B1       268.0072583       2.124780681    0.170420450319       2.124780681    0.170420450319      -2.335370828     2.35686263678      -2.335370828     0.16746413335       1.949553088          23294.12
      BPMR.5L1.B1       299.9072583      -1.428807519    0.040091192721      -1.428807519    0.040091192721       1.308393213     1.05886002547       1.308393213   0.0663201060059      -1.576084265          23326.03
     BPMYA.4L1.B1       321.0252583      -2.063573932   0.0751019810079      -2.063573932   0.0751019810079       1.877500603     1.51915036817       1.877500603   0.0643052318263      -2.285995514          23347.14
     BPMWB.4L1.B1       342.1577583      0.7999208067   0.0622460732057      0.7999208067   0.0622460732057     -0.8371081471      1.1264133446     -0.8371081471   0.0978318376703      0.7801353129          23368.28
     BPMSY.4L1.B1       434.9377583     -0.1943299156   0.0192927396899     -0.1943299156   0.0192927396899      0.2647471941     1.06384353475      0.2647471941   0.0405066019939     -0.1212261668          23461.06
      BPMS.2L1.B1       461.7232583       9.306403337    0.570123211604       9.306403337    0.570123211604       -8.88531588     1.67830781469       -8.88531588    0.673579015805       9.801317271          23487.84
     BPMSW.1L1.B1       471.7592583       1.816898883       0.137977561       1.816898883       0.137977561      -1.693139151    0.545184282261      -1.693139151    0.146650399657       1.953301125          23497.88
     BPMSW.1R1.B1       514.7372583      -1.716787726    0.129570261045      -1.716787726    0.129570261045       1.503497335    0.309231145372       1.503497335    0.046778232625      -1.953474585          23540.85
      BPMS.2R1.B1       524.7812583       1.080261773   0.0232133555692       1.080261773   0.0232133555692     -0.9964124539    0.366123874649     -0.9964124539   0.0682189776728       1.185779172           23550.9
     BPMSY.4R1.B1       551.5667583       1.009051016   0.0700674032966       1.009051016   0.0700674032966      -0.868428842     1.62526154138      -0.868428842   0.0184817057677       1.166903792          23577.68
     BPMWB.4R1.B1       644.3467583     -0.1013899517   0.0757229939233     -0.1013899517   0.0757229939233      0.2032216008    0.680818539421      0.2032216008   0.0586455748164   -0.002938195223          23670.47
     BPMYA.4R1.B1       665.4792583      -2.042810017    0.149222055713      -2.042810017    0.149222055713       2.312762283     0.81280656717       2.312762283   0.0690406556708      -1.796735662           23691.6
       BPM.5R1.B1       692.8872583       2.890600626     0.13508644772       2.890600626     0.13508644772      -3.211657428     1.94383778755      -3.211657428    0.047714246493       2.596205649           23719.0
      BPMR.6R1.B1       724.7872583     -0.5048159857   0.0486450527343     -0.5048159857   0.0486450527343      0.5247795514    0.984413976397      0.5247795514   0.0833846183533     -0.4977411095           23750.9
     BPMSA.7R1.B1       731.0027583     -0.5954018753   0.0457114277519     -0.5954018753   0.0457114277519      0.6074812356     1.10798406415      0.6074812356   0.0851462950825     -0.5977269037          23757.12
     BPM_A.7R1.B1       752.5112583     -0.9088708811   0.0363426097025     -0.9088708811   0.0363426097025      0.8936672506     1.58196315582      0.8936672506   0.0913229690897     -0.9437239202          23778.63
       BPM.8R1.B1       793.9502477        0.43722207   0.0517207182601        0.43722207   0.0517207182601     -0.4647190135    0.131772548363     -0.4647190135   0.0822895339072      0.4214560313          23820.07
       BPM.9R1.B1       833.0172371       -2.57964046   0.0605835731421       -2.57964046   0.0605835731421           2.66487     1.30230977184           2.66487    0.164450237466      -2.511389408          23859.13
      BPM.10R1.B1       873.4822265      0.6638357571    0.032071950341      0.6638357571    0.032071950341     -0.6871150413    0.229885503491     -0.6871150413   0.0764817402886      0.6420284768           23899.6
      BPM.11R1.B1       926.2649159      -2.703347454     0.05702056815      -2.703347454     0.05702056815       2.637001859     2.03376403771       2.637001859    0.182952004875      -2.821274362          23952.38
      BPM.12R1.B1          980.9914      0.5251926611   0.0218143657802      0.5251926611   0.0218143657802     -0.4947033265    0.232087109376     -0.4947033265   0.0696300869096      0.5690150584          24007.11
