*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      0.3607962166  0.00319066296255      0.3607962166  0.00319066296255     -0.4323216941    0.565852325256     -0.4323216941  0.00242099516174      0.4416851879          9696.523
      BPM.11L5.B1        53.4485159      -2.998361065  0.00814767131004      -2.998361065  0.00814767131004        2.77545337     1.50432027482        2.77545337  0.00744932850312      -2.723785693          9749.972
      BPM.10L5.B1       106.2292265      0.6509802525  0.00300220304221      0.6509802525  0.00300220304221     -0.5652967572    0.629065573676     -0.5652967572  0.00297822624821      0.5432777063          9802.753
       BPM.9L5.B1       145.2942371       -2.09139572  0.00612375015296       -2.09139572  0.00612375015296       2.265434199    0.811682248417       2.265434199  0.00614288244759      -2.308510567          9841.817
       BPM.8L5.B1       185.7572477      0.4956205726  0.00294754153764      0.4956205726  0.00294754153764     -0.5780454966    0.487306758423     -0.5780454966  0.00286082235364      0.5978018523           9882.28
      BPMR.7L5.B1       224.8232583      -2.417728071  0.00585631526337      -2.417728071  0.00585631526337       2.239917343     1.47659693389       2.239917343  0.00730517804567      -2.176839807          9921.347
       BPM.6L5.B1       261.7172583        0.57824355  0.00351947681479        0.57824355  0.00351947681479     -0.5047383054     1.72163015577     -0.5047383054  0.00245654072364       0.497956285           9958.24
      BPMR.5L5.B1       293.6172583      -2.685200988  0.00874011967422      -2.685200988  0.00874011967422       2.666697204     4.06339830558       2.666697204  0.00885627056403      -2.597309037          9990.141
     BPMYA.4L5.B1       321.0232583       1.945492059   0.0054891212912       1.945492059   0.0054891212912      -1.861823099     1.59948626894      -1.861823099  0.00715196728345       1.797953751          10017.55
     BPMWB.4L5.B1       342.1577583     0.09692687178  0.00218764380561     0.09692687178  0.00218764380561    -0.03249535312    0.681046404773    -0.03249535312  0.00317879763988    0.003512792713          10038.68
     BPMSY.4L5.B1       434.9377583      -1.106490301  0.00452206916716      -1.106490301  0.00452206916716       1.124729211     3.94042757698       1.124729211  0.00486109966859      -1.166174734          10131.46
      BPMS.2L5.B1       461.7232583      -1.203635181  0.00529395805364      -1.203635181  0.00529395805364       1.161418335     1.17043192743       1.161418335  0.00405174838634      -1.185427732          10158.25
     BPMSW.1L5.B1       471.7772583       1.814057749  0.00551305928376       1.814057749  0.00551305928376      -1.886112878       0.858193996      -1.886112878  0.00721892293719       1.952246303           10168.3
     BPMSW.1R5.B1       514.7272583      -1.752109408  0.00482615522177      -1.752109408  0.00482615522177       1.904078469    0.459341795537       1.904078469  0.00586266811489      -1.952251439          10211.25
      BPMS.2R5.B1       524.7812583      -8.927956822   0.0228520322779      -8.927956822   0.0228520322779       9.609573445     2.05053182749       9.609573445   0.0248252090541      -9.797066782          10221.31
     BPMSY.4R5.B1       551.5667583      0.1124984732  0.00338874397727      0.1124984732  0.00338874397727     -0.1371217197     1.86012460668     -0.1371217197  0.00268173178107      0.1214471422          10248.09
     BPMWB.4R5.B1       644.3467583     -0.8784165043  0.00394169016556     -0.8784165043  0.00394169016556      0.7909905068     1.99997845369      0.7909905068  0.00283749059425     -0.7804219678          10340.87
     BPMYA.4R5.B1       665.4792583       2.246384276  0.00803561993637       2.246384276  0.00803561993637      -2.229132386     1.49928627531      -2.229132386   0.0073015368131       2.285064563           10362.0
       BPM.5R5.B1       686.5972583       1.573230452  0.00623952637616       1.573230452  0.00623952637616      -1.540097135    0.456262344365      -1.540097135  0.00516128041416       1.575518549          10383.12
      BPMR.6R5.B1       718.4972583      -2.170221655  0.00553258176857      -2.170221655  0.00553258176857       2.003526568     2.03747291858       2.003526568  0.00637516477415      -1.950591334          10415.02
     BPM_A.7R5.B1       752.5112583       1.550826212  0.00527713234119       1.550826212  0.00527713234119      -1.426331805     1.35737182904      -1.426331805  0.00397508182852       1.407554167          10449.03
       BPM.8R5.B1       793.9502477      -1.185229926  0.00523311680309      -1.185229926  0.00523311680309       1.228794514     2.39353942242       1.228794514  0.00407542596706      -1.207757558          10490.47
       BPM.9R5.B1       833.0172371      0.2931042884  0.00351492646452      0.2931042884  0.00351492646452     -0.3205581822    0.253425823992     -0.3205581822  0.00274953275632      0.3052518396          10529.54
      BPM.10R5.B1       873.4822265      -4.048071026   0.0130807871006      -4.048071026   0.0130807871006       3.802128197    0.857916312172       3.802128197   0.0085599075864      -3.793228483          10570.01
      BPM.11R5.B1       926.2649159      0.6979533659  0.00376512424378      0.6979533659  0.00376512424378     -0.6223121066    0.704350646787     -0.6223121066  0.00257024177458      0.6168161841          10622.79
      BPM.12R5.B1          980.9914      -2.129126237  0.00726837015907      -2.129126237  0.00726837015907       2.284139967    0.912123059951       2.284139967    0.005473121142      -2.301349703          10677.51
