*            NAME                 S            WPROPX         ERRWPROPX          PHIPROPX       ERRPHIPROPX           MODELWX         MODELPHIX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0      59.890897895     4.19673307336     0.45030633845    0.170701118079       23.12374872       112.3291065       23461.05512
         MQXA.3L1           11.3495      59.750833475     3.96207502111      0.4590068775    0.135414468575       22.81530672       112.3663184       23472.40462
         MQSX.3L1            11.818       59.79093685     3.76258504484     0.44896149465    0.119301549631        22.7156416       112.3683623       23472.87312
         TASB.3L1           13.5725       59.61422552     3.48232356911     0.45008083855    0.114243172742       22.35180464       112.3757336       23474.62762
        MQXB.B2L1           19.7645       59.42536682     3.13368396253     0.45275337575    0.102693337106        21.9479407       112.3904411       23480.81962
        MQXB.A2L1           26.2645        58.9251438     2.27481706129     0.45284949765   0.0863413218122       20.91355597       112.4062185       23487.31962
      BPMS.2L1.B1           26.7855       58.57597759     2.42245513065     0.44648446645     0.07514113464        20.6902699       112.4089504       23487.84062
         MQXA.1L1           35.3495      57.168005645     0.79276590172     0.46021486085   0.0430585058156       18.44322578        112.458066       23496.40462
       BPMWF.A1L1           36.6135      56.818182485     1.12388893183      0.4432747612  0.00865187177209       18.33803778       112.4656102       23497.66862
    BPMWF.A1L1.B1           36.6315      56.816854075     1.12343796741      0.4432688586   0.0084875352064        18.3365407       112.4657225       23497.68662
     BPMSW.1L1.B1           36.8215      56.802832805     1.11867681947       0.443206267  0.00673953712055       18.32073964       112.4669162       23497.87662
