@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.314003933
@ Q2               %le         2.360808525
@ DQ1              %le        -2.741449341
@ DQ2              %le        -3.406450874
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         246.8117211
@ BETYMAX          %le         220.9403324
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.164359471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.988841078e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        137.4661845       -2.027159151        24.48914753       0.3607962166                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         22.2371837      -0.4785266799        4.673658309       0.4639820089
 "BPM.12L5.B1"                        0        137.4661845       -2.027159151        24.48914753       0.3607962166                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         22.2371837      -0.4785266799        4.673658309       0.4639820089
 "MQT.12L5.B1"                    0.914        141.2089833        -2.08025817        23.86712804       0.3218479225     0.001044113127     0.006018325909                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               0.32   -0.0001354567403         22.2667387      -0.4763173569        4.654804915       0.4747305601
 "MQ.12L5.B1"                     4.312        143.0808717        1.894567604        24.22013577      -0.4874900162     0.004785092846       0.0289738254                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                3.1      0.02786931233        22.28217703      -0.4687423076        4.673913352       0.5158601405
 "E.ARC.45.B1"               52.9755159         34.6358195       0.3337232263        192.6776958       -2.974190812       0.1262531039       0.1551606323       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0                  0                  0        21.21945115      -0.2174325517        6.696108462       0.7269118315
 "BPM.11L5.B1"               53.4485159        34.32729619       0.3185459162        195.5027129       -2.998361065       0.1284363986       0.1555485053       0.3666145094                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0                  0                  0        21.20942409      -0.2129804867        6.717287755       0.7274111968
 "MQ.11L5.B1"                57.5455159        35.02990503      -0.7193539454        203.6871869        2.373421857       0.1476742939       0.1587497575       0.4458427002                 -0                  0                  0                 -0                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        21.09718094      -0.1743600075        6.787874478       0.7330624297
 "MQTLI.11L5.B1"             59.0145159        37.36555127        -0.88387745        196.0861087        2.856558213       0.1541430291       0.1599187922       0.4852284801                 -0                  0                  0                 -0                  0                  0                  0      0.02752345543                  0                1.3    -0.002704943627        21.05231238      -0.1617914119        6.826105127       0.7363793216
 "BPM.10L5.B1"              106.2292265        227.0793997       -3.133865052        30.47869512       0.6509802525        0.239793086       0.2644825832         1.94921955                 -0                  0                  0                 -0                  0                  0                  0      0.03771838716                  0                  0                  0        20.38219715    -0.007352291159        4.792674842       0.9860111948
