*            NAME                 S            WPROPY         ERRWPROPY          PHIPROPY       ERRPHIPROPY           MODELWY         MODELPHIY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0     14.3813903585     7.31844841428     0.23008485721    0.355556409271       15.77929116       101.8980777       23461.05512
         MQXA.3L1           11.3495     14.5241155975     7.25467461066    0.232923387994    0.337455552902       16.39534823        101.911652       23472.40462
         MQSX.3L1            11.818      14.504694148     7.15204302455    0.223026333803    0.324888498893       16.54169805        101.911319       23472.87312
         TASB.3L1           13.5725     14.6125164705     6.99904078306     0.21951996981    0.324092718933       17.09992608       101.9107908       23474.62762
        MQXB.B2L1           19.7645      14.907765085     6.60033571898    0.222147152651     0.30534014083       18.28498761       101.9274702       23480.81962
        MQXB.A2L1           26.2645       14.85236601     6.51152956315     0.22500077349    0.251939946907        18.3798017       101.9637138       23487.31962
      BPMS.2L1.B1           26.7855      14.873136795     6.58508590059     0.21108498145    0.228153905382       18.36021754       101.9664659       23487.84062
         MQXA.1L1           35.3495       14.88447932     6.78591534923    0.226897585835    0.192376122368       18.36923627       102.0081467       23496.40462
       BPMWF.A1L1           36.6135      14.931326775     6.80029557478    0.213859161105    0.166292932869       18.45513017       102.0146315       23497.66862
    BPMWF.A1L1.B1           36.6315      14.931682145     6.80005365941    0.213854009125    0.166171732476       18.45635562       102.0147287       23497.68662
     BPMSW.1L1.B1           36.8215       14.93543928     6.79749879068    0.213800278695    0.164884326819       18.46929483       102.0157633       23497.87662
