*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       184.9859533     3.15219422822       184.9859533     3.15219422822       192.6200076     1.65163601101       192.6200076     10.2158636472       178.6630519          23026.12
      BPM.11L1.B1        53.4485159       35.35673953     2.46448724497       35.35673953     2.46448724497       39.57629896    0.362222948977       39.57629896     1.36425987303       31.58094118          23079.57
      BPM.10L1.B1       106.2292265       169.2680036     4.49116595559       169.2680036     4.49116595559       167.6055173     1.73704698916       167.6055173     11.5739245016       174.1046043          23132.35
       BPM.9L1.B1       145.2942371       17.87842137     1.18975128025       17.87842137     1.18975128025       15.97041868    0.138705451748       15.97041868    0.453161923419       20.03254351          23171.41
       BPM.8L1.B1       185.7572477       121.9791131     5.91422124997       121.9791131     5.91422124997        135.299369    0.992514037656        135.299369     1.78478297362        109.853778          23211.88
      BPMR.7L1.B1       224.8232583       67.69915697     5.08159210539       67.69915697     5.08159210539       75.27261912    0.783231531757       75.27261912     3.81062443724       61.09696035          23250.94
       BPM.6L1.B1       268.0072583       190.7966675     10.9660881011       190.7966675     10.9660881011       200.3261848     2.35686263678       200.3261848     15.0057005351       184.7014971          23294.12
      BPMR.5L1.B1       299.9072583       101.1871518     2.92474691519       101.1871518     2.92474691519       100.6308354     1.05886002547       100.6308354     7.05949059683       103.6411112          23326.03
     BPMYA.4L1.B1       321.0252583       174.9392632     2.35255423763       174.9392632     2.35255423763       167.9105411     1.51915036817       167.9105411     9.73408423335       185.2005119          23347.14
     BPMWB.4L1.B1       342.1577583       153.0272404     3.14173831708       153.0272404     3.14173831708        143.208989      1.1264133446        143.208989     6.30631142477       165.5794477          23368.28
     BPMSY.4L1.B1       434.9377583       96.84051759     6.80254874128       96.84051759     6.80254874128       90.10533984     1.06384353475       90.10533984       6.565705547       104.4458542          23461.06
      BPMS.2L1.B1       461.7232583        153.067014     8.56618006087        153.067014     8.56618006087       147.8809941     1.67830781469       147.8809941     11.0497121326        159.422537          23487.84
     BPMSW.1L1.B1       471.7592583       52.31182687     2.20707137455       52.31182687     2.20707137455       51.98711233    0.545184282261       51.98711233     3.63453766176       52.93899967          23497.88
     BPMSW.1R1.B1       514.7372583       48.00924952     1.84952263438       48.00924952     1.84952263438       43.83668636    0.309231145372       43.83668636     1.07298238809       52.94644976          23540.85
      BPMS.2R1.B1       524.7812583       53.16917853     3.07920365371       53.16917853     3.07920365371        47.6748409    0.366123874649        47.6748409    0.738873663043       59.45914117           23550.9
     BPMSY.4R1.B1       551.5667583       168.6240983     12.6500590461       168.6240983     12.6500590461       151.8702004     1.62526154138       151.8702004     8.28289004707       187.3032831          23577.68
     BPMWB.4R1.B1       644.3467583       84.41130486     1.33041825386       84.41130486     1.33041825386       90.15227261    0.680818539421       90.15227261     3.50805607638        79.3105413          23670.47
     BPMYA.4R1.B1       665.4792583       102.7607905     4.46844768323       102.7607905     4.46844768323        113.516678     0.81280656717        113.516678     1.63630660174       92.96758991           23691.6
       BPM.5R1.B1       692.8872583          212.9218     13.0368074601          212.9218     13.0368074601       238.0159445     1.94383778755       238.0159445     5.12514071455        190.207223           23719.0
      BPMR.6R1.B1       724.7872583       86.10008643     6.43885722376       86.10008643     6.43885722376       95.85305125    0.984413976397       95.85305125     4.68368503309       77.56468446           23750.9
     BPMSA.7R1.B1       731.0027583       92.93849054     7.00174390589       92.93849054     7.00174390589       102.8906182     1.10798406415       102.8906182      5.7040115935        84.3735659          23757.12
     BPM_A.7R1.B1       752.5112583       125.2931411      8.6600215152       125.2931411      8.6600215152       135.1780704     1.58196315582       135.1780704     9.43819936601       117.5278609          23778.63
       BPM.8R1.B1       793.9502477       20.40996455    0.771750132081       20.40996455    0.771750132081       18.65150412    0.131772548363       18.65150412    0.470904087932       22.51115531          23820.07
       BPM.9R1.B1       833.0172371        123.747782     5.48957911041        123.747782     5.48957911041       122.4664694     1.30230977184       122.4664694     8.68207345616       125.9175601          23859.13
      BPM.10R1.B1       873.4822265       28.39630403     1.35455081249       28.39630403     1.35455081249       31.47803802    0.229885503491       31.47803802    0.416180293013       25.59074614           23899.6
      BPM.11R1.B1       926.2649159       178.3076744     7.34941003758       178.3076744     7.34941003758       181.3633111     2.03376403771       181.3633111     13.4499333633       178.5726273          23952.38
      BPM.12R1.B1          980.9914       33.15370301     1.96937398189       33.15370301     1.96937398189       29.69985402    0.232087109376       29.69985402    0.506090904476        37.0977331          24007.11
