@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003171291476
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.15415803
@ Q1               %le         64.28000109
@ Q2               %le         59.31000027
@ DQ1              %le         1.985245476
@ DQ2              %le         2.000003199
@ DXMAX            %le         2.860703678
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.2900286
@ BETYMAX          %le         611.7829647
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.347842317
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %04s "Madx"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "09.49.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "IP1"                                0                 11    -1.47028623e-10                 11   -1.010709497e-10                  0                  0    2.277239368e-13                 -0   -1.401250239e-13                 -0                  0                  0                  0                  0                  0                  0        18.06604619         16.8186893      -0.1692639142       0.3958055917                  0                  0 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B1"                  21.475        52.92505682       -1.952272727        52.92505682       -1.952272727       0.1746594663       0.1746594663   -2.781460951e-12                  0   -1.401250239e-13                  0                  0                  0                  0                  0                  0                  0        16.38708933        18.07389892       0.1892714169       0.7314708003       -2.622221486        2.088126129 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R1.B1"                   31.529        59.44192256        1.185473126        159.1891916        -9.78939299       0.2000501168       0.1942407226   -3.244649893e-12                  0    3.762948847e-14                  0                  0                  0                  0                  0                  0                  0        16.20918068        21.13919444       0.2406845307       0.7606352858       -2.734910312        2.073040409 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSY.4R1.B1"                 58.3145        187.2342811        1.165883493        104.4364414       0.1195136187       0.2436525181       0.2221446304   -6.316715683e-12                  0    3.296527493e-14                  0                  0                  0                  0                  0                  0                  0        13.85287079         25.2350014       0.3520697028       0.8150889474       -2.616009867        1.890257421 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R1.B1"                151.0945        79.36066201    -0.003210114059        165.8613724       -0.781562886       0.3813300255       0.3466589719      -0.0893163909                  0    -0.001129050836                  0                  0                  0                  0                  0                  0                  0        13.04469286        24.52197544       0.6174212704        1.067642597       -1.127454611      -0.8286006586 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYA.4R1.B1"                 172.227        93.26159924       -1.845710286        184.9909302        2.382176702       0.4224494594       0.3651393459      -0.1015766167                  0     -0.00171869751                  0                  0                  0                  0                  0                  0                  0        12.97617031        24.41489416       0.6965109293        1.104882762      -0.8781592172       -1.232928732 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.5R1.B1"                   199.635        193.7409558        2.625743666        97.68190964       -1.153175083       0.4526730194        0.400336361      -0.1363740231                  0     0.002189557946                  0                  0                  0                  0                  0                  0                  0        13.87097297        24.55185475       0.7498672218        1.170245424      -0.8406889203       -1.827625998 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6R1.B1"                  231.535         79.2055136      -0.4557537052        168.5384209        2.346990579        0.496949443       0.4376654664     -0.07223313643                  0    0.0003999602118                  0                  0                  0                  0                  0                  0                  0        14.68810983        24.14498861       0.8468829685        1.247960263       -1.079629373       -2.093181006 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM_A.7R1.B1"                 259.259        116.1959274      -0.8784842758        68.08391219        1.276386594       0.5436091515       0.4793309496     -0.06114463952                  0    0.0003999602118                  0                  0                  0                  0                  0                  0                  0        14.27853155        23.42637461       0.9390524995        1.325980273       -1.647592704         -1.9129183 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8R1.B1"               300.6979894        23.05212345       0.4152433075        125.3318465        -1.31248453       0.6716754207       0.5617554248       0.1778339288                  0      0.01215430027                  0                  0                  0                  0                  0                  0                  0        15.90729419        24.12394749        1.187938591        1.491521928       -3.390414014      -0.4319946914 "MONITOR"                            0                  0                 -0                  0                 -0                  0
