@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483346767
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57986866
@ Q1               %le         62.27002151
@ Q2               %le         60.32201979
@ DQ1              %le         1.961745021
@ DQ2              %le         2.032666842
@ DXMAX            %le         2.873689668
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16221.08292
@ BETYMAX          %le         14854.64068
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.502072791
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.28621346
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181192208e-06
@ SYNCH_5          %le     3.045642628e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.19"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        158.1866787        2.325902812        44.12249528      -0.9427727206      0.03523197571      0.09571300249      -0.1461333228                  0     0.001993064437                  0                  0                  0                  0                  0                  0                  0                  0        29.44213209        18.02405272      -0.1394894561    -0.001318063803      -0.5136833401       -1.412867574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        79.64432459        1.492393451        101.0215319       -1.823344761      0.06456477497       0.1455602346      -0.1051359874                  0     0.001993064437                  0                  0                  0                  0                  0                  0                  0                  0        30.27003115        17.14466434      -0.0803090668       0.0987899671       -1.215919745        -2.28833733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255         78.6736863      -0.4471468171        105.7479007       0.2291656128       0.1185258009       0.1807416107     -0.08750970232                  0     0.001439431664                  0                  0                  0                  0                  0                  0                  0                  0         30.2515265        17.18487712      0.02915210452       0.1698109628       -2.854483359       -2.719070331 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825         161.898899       -1.212147254        107.7985797      -0.2700508131       0.1918211314       0.2585739439     -0.01531212837                  0     0.001439431664                  0                  0                  0                  0                  0                  0                  0                  0         29.7899798        17.68340592        0.178977277       0.3257149567        -4.61533688       -2.812147812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        62.07553306       -1.328818929        188.1815948         11.7653535       0.2441718657       0.2987918671    -0.004940672226                  0   -0.0001657837217                  0                  0                  0                  0                  0                  0                  0                  0        26.75650066        15.60569322       0.2746485194       0.4513567187       -4.890207617       -2.374350191 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.45206931        2.090685076        61.27547367        2.359371309       0.2678863873       0.3153493457    -0.005186827543                  0     0.000142240135                  0                  0                  0                  0                  0                  0                  0                  0        26.55366857        13.96852412       0.3219418325       0.5239992944        -4.72322324       -2.154437728 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518         53.3343486       -2.018498906        57.37743562       -2.269118055       0.6236725484       0.6854817402    0.0009565238863                  0     0.000142240135                  0                  0                  0                  0                  0                  0                  0                  0        22.90339568        11.75527867        1.021332722        1.314966811       -3.392940339       -3.548340804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        162.9972223       -10.18535688        65.70410398        1.270457933       0.6427530447       0.7083394929     0.002842643702                  0    0.0002366255054                  0                  0                  0                  0                  0                  0                  0                  0        20.99314076        11.63415243        1.038378102        1.363626293       -3.827278234       -3.427074489 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        95.03152606       0.1729931239        183.2028436        1.293463835       0.6889348527       0.7560264858      0.01388515976                  0     0.001592396467                  0                  0                  0                  0                  0                  0                  0                  0        20.58281949        11.36526657        1.097139589        1.513726932       -4.752261944       -2.995602352 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
