@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483345474
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57987861
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le         2.174020921
@ DQ2              %le         2.137016679
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16098.47269
@ BETYMAX          %le         16075.25733
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.502060438
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.286210013
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181189594e-06
@ SYNCH_5          %le     3.034447298e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.15"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        160.1973466        2.292699767        47.11684179      -0.9552624373      0.03528029622      0.08855800618      -0.1495898923                  0     0.002069773908                  0                  0                  0                  0                  0                  0                  0                  0        28.46613463        21.32315433      -0.1541906095     -0.04036073971      -0.4154464369       -1.312366962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858         82.4007283         1.48934293        103.5914605       -1.790222188      0.06392927501       0.1361231422       -0.107014643                  0     0.002069773908                  0                  0                  0                  0                  0                  0                  0                  0        29.25055415        20.50688597     -0.09593619874      0.05343234718       -1.026776308       -2.342154429 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.52900135       -0.496901215        104.6167925        0.308007765       0.1153229375       0.1710485553     -0.08817783597                  0     0.001482912278                  0                  0                  0                  0                  0                  0                  0                  0        29.17746098        20.55294711     0.008270398204       0.1237506207       -2.501400872       -2.978470289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        170.9295827       -1.245638837        100.0476597      -0.2169111535       0.1842663651       0.2525978349     -0.01379940482                  0     0.001482912278                  0                  0                  0                  0                  0                  0                  0                  0        28.60907164        21.06809723       0.1488421137       0.2876201686       -4.272437667       -3.502773571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.54662841       -1.300442267        173.3500594        10.83111714       0.2345515488       0.2961748358    -0.003012908819                  0   -8.024679186e-05                  0                  0                  0                  0                  0                  0                  0                  0        25.80139383        18.20180873       0.2357595463       0.4051581362       -4.810393288       -3.093261155 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.74365557        2.165076472        56.64266663        2.157205556       0.2579272127       0.3141233929    -0.002979781373                  0    0.0001015770511                  0                  0                  0                  0                  0                  0                  0                  0        25.59731064        15.61310542       0.2819691453       0.4659337122       -4.797977857       -2.840041216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.69558337       -2.163963432         56.4874685       -2.153612174       0.6201674404       0.6758516551     0.001407331463                  0    0.0001015770511                  0                  0                  0                  0                  0                  0                  0                  0        22.34940296        11.97882521       0.9873933192        1.216404222       -3.005730582       -3.851257561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.6918166       -10.85688667        63.24096471        1.294493462       0.6380898505       0.6993376173     0.002981383121                  0    0.0002119341041                  0                  0                  0                  0                  0                  0                  0                  0        21.17771099        11.77665571        0.997510094        1.264535066       -3.416811329       -3.888907873 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        100.4465881       0.2150005823        170.2350237        1.238022691        0.681534147       0.7498546524      0.01279870842                  0     0.001552190506                  0                  0                  0                  0                  0                  0                  0                  0         21.9487911        9.424018923          1.0499905        1.407496125       -4.390937711       -3.691256595 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        105.1289344      -0.3082131376        83.39746366       0.4906727885       0.7628227512       0.8191182217      0.09076989411                  0     0.001552190506                  0                  0                  0                  0                  0                  0                  0                  0        22.30404201        8.731224289        1.215330824        1.541105022       -5.625889855        -3.16151948 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
