@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483246143
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58064256
@ Q1               %le         62.26774413
@ Q2               %le         60.30372256
@ DQ1              %le         3.296374935
@ DQ2              %le         2.256950559
@ DXMAX            %le         2.982323325
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15379.60387
@ BETYMAX          %le         15965.76352
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.504922294
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         28.08440694
@ SYNCH_2          %le      0.006734651384
@ SYNCH_3          %le     2.399307009e-06
@ SYNCH_4          %le     3.571949709e-06
@ SYNCH_5          %le     9.071272138e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        154.3905881        2.071875472        47.75025663      -0.9957086051      0.03773411531      0.08882466099      -0.1679280636                  0     0.001941363848                  0                  0                  0                  0                  0                  0                  0                  0        26.88412445        18.57052563      -0.1273700749     -0.03504328427      -0.5612530662       -1.192606158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        83.65878741         1.36671474        106.3602316       -1.853585268      0.06670010981       0.1354262265      -0.1279942092                  0     0.001941363848                  0                  0                  0                  0                  0                  0                  0                  0        27.58359052        17.73351265     -0.06891530419       0.0565105517       -1.231448912       -2.074240343 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        92.03247571      -0.6607205694        107.8422655        0.314619852       0.1151994398       0.1693593812       -0.121572406                  0     0.000886394967                  0                  0                  0                  0                  0                  0                  0                  0        27.32589418        17.88060266      0.02994209832       0.1250298042       -2.606257289        -2.62512643 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825         197.580403       -1.443630315         101.918426      -0.1965139142       0.1758554601       0.2487548229      -0.0771134936                  0     0.000886394967                  0                  0                  0                  0                  0                  0                  0                  0        26.67942353        18.38409576       0.1538572687       0.2845936506       -4.009216752       -3.088012657 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        71.82081706        -1.38714665        173.9136297        10.89681107       0.2196733469       0.2918478258      -0.0440848217                  0   -0.0009427750707                  0                  0                  0                  0                  0                  0                  0                  0        23.16827972        15.56923782        0.225133768       0.4057139377       -4.467441373       -2.768468568 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        62.48370185        2.497826986        56.43669638        2.179692968        0.240612125       0.3097999627      -0.0415666258                  0     0.001650921609                  0                  0                  0                  0                  0                  0                  0                  0        22.90990319         13.0092315       0.2661185715        0.472040827       -4.499409903       -2.556629192 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        62.83725284       -2.506012931        58.24199933       -2.221492064       0.6195771699       0.6740235385      0.02973667847                  0     0.001650921609                  0                  0                  0                  0                  0                  0                  0                  0        19.20478279        9.491634563        0.998503243        1.238464161       -3.069460974       -3.479272491 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        196.2533062       -12.35020191        65.13977935         1.34131415       0.6355859386       0.6968085666      0.05747198631                  0     0.003851602856                  0                  0                  0                  0                  0                  0                  0                  0        17.91209222         9.28940232       0.9956980798        1.285955582       -3.385374325       -3.483328807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635         116.082254       0.2395584647        173.5652513         1.28600249       0.6734915568       0.7460631905      0.06102219034                  0     0.001633571507                  0                  0                  0                  0                  0                  0                  0                  0        19.03813285        7.259207654        1.026620218        1.445939933       -4.139381177       -3.297047473 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
