@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 1.23515888663
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 3     2.79821673508     30.8569770291     50.1546082751    0.314418988992    0.221695194076     0.80308959385        512.870118      -2.328622832     0.01304161918
   "BPMYB.4L2.B1"            48.858                 3     35.4694998173     4.01358457619     65.9192382848   -0.705677272384    0.195118355769     2.77921602675       613.9682992      -2.586213394     0.01887707872
   "BPMSX.4L2.B1"          123.4825                 3    -37.8791300276     66.3980849151     164.194345912    0.295722535876    0.271143834097     1.37615320983       3315.774199      -26.61445393     0.02770020361
   "BPMSW.1L2.B1"           171.328                 3    -36.4120457895     11.1602773159     98.0987665382   -0.827670425322    0.383828528523     2.40855957925       933.1879294       43.18999402     0.03166292119
   "BPMSW.1R2.B1"           214.518                 3     2.00231411512     7.98507810379     19.2150736012   -0.162808546609      0.9422374995      2.1897227229        933.187896      -43.18999325      0.5242942462
    "BPMS.2R2.B1"           224.452                 3     12.2672005817     21.2707611184     78.6226138487   -0.994049174383     2.41562390815     8.80375776312       3140.758713      -203.3757639      0.5253323838
   "BPMWB.4R2.B1"          312.5965                 3     -24.076167046     19.6232810927      93.067353162   -0.157952245822    0.350660888339     1.18007697058       1343.736692       4.756941137      0.5327184285
   "BPMYB.4R2.B1"           336.988                 3    -51.3726215029     2.32006095162     109.303413816    -0.17123080968   0.0642036476809      2.5427741845       933.1092668       23.35094243      0.5359546075
    "BPMR.5R2.B1"           366.522                 3     1.47574184066     2.92198613558     13.2046461481   -0.356361952317    0.869739731164     3.11758865689        80.1718043       4.977098003       0.554250641
     "BPM.6R2.B1"           439.818                 3    -1.57250158086     10.4925974063     44.0791258299    0.162369836617    0.814958967362     2.72985857314        690.374906       18.98746273       1.014396628
   "BPM_A.7R2.B1"           452.693                 3     -4.8641263825     6.05349948549     15.8530605582   0.0932902897916    0.470174641994     1.15235251249       288.2530524        12.2453026       1.018990705
     "BPM.8R2.B1"            494.13                 3     5.54918595505      2.2850264194     17.4459201281   -0.116317959591    0.375515717026     1.34421938351       109.7692348      0.8471185819       1.062669771
     "BPM.9R2.B1"           533.195                 3   -0.748402764579    0.864418995732     6.66115128975    0.522955086677    0.478931348128     2.12792807818       14.19164309    -0.00862831625       1.258700316
    "BPM.11R2.B1"          625.4967                 3    -4.21689085724     4.89473335002     13.1314184271   -0.492279850166    0.122277420837    0.424746802473       32.78024899       0.821946073        1.50994054
