@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ f2h_factor %le 0.721716723053
@ p_f2h_factor %le 605.68298714
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWI.4L2.B1           73.3255   0.0195111569293               0.0         0.6749497         0.6749497    0.140236317214               0.0         0.8353324               0.0    0.194309363681               0.0    0.152345259974               0.0
     BPMSW.1L8.B1          20154.27  0.00156989312612               0.0         0.4822943         0.4822943     0.01128359693               0.0         0.3648897               0.0   0.0156343847518               0.0    0.681902559974               0.0
     BPMYB.4L6.B1          13347.69   0.0159263350897               0.0         0.2073002         0.2073002     0.11447043288               0.0         0.3050711               0.0    0.158608536042               0.0    0.622083959974               0.0
      BPMW.5L3.B1           3400.09   0.0058080830138               0.0         0.4879537         0.4879537    0.041745559983               0.0         0.6102601               0.0   0.0578420294966               0.0    0.927272959974               0.0
     BPMSE.4L6.B1          13476.94   0.0303734427857               0.0         0.6368242         0.6368242    0.218308928211               0.0         0.8163482               0.0    0.302485616916               0.0    0.133361059974               0.0
     BPMSX.4R2.B1          262.3635  0.00387330929963               0.0       0.808958812       0.808958812   0.0278393861307               0.0       0.856190824               0.0    0.038573841012               0.0    0.173203683974               0.0
     BPMYB.4L2.B1            48.858   0.0249140575287               0.0          0.264567          0.264567    0.179069631153               0.0         0.4459264               0.0      0.2481162282               0.0    0.762939259974               0.0
     BPMSW.1R8.B1          20197.46   0.0128090895245               0.0         0.9678392         0.9678392   0.0920652500667               0.0         0.2033841               0.0    0.127564246644               0.0    0.520396959974               0.0
      BPMW.4L3.B1          3502.763  0.00332313806611               0.0         0.4929287         0.4929287   0.0238850338642               0.0         0.6686878               0.0    0.033094749091               0.0    0.985700659974               0.0
      BPMS.2R2.B1           224.452   0.0116561989205               0.0         0.5117268         0.5117268   0.0837788561308               0.0       0.710259748               0.0    0.116082741961               0.0   0.0272726079741               0.0
      BPMW.4R3.B1          3547.728  0.00201786302822               0.0       0.860187152       0.860187152   0.0145033777723               0.0       0.977445604               0.0   0.0200956653893               0.0    0.294458463974               0.0
     BPMWE.4L3.B1          3475.218   0.0409213732779               0.0         0.9716843         0.9716843    0.294122112012               0.0         0.2054149               0.0    0.407531241299               0.0    0.522427759974               0.0
