@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341019
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951085
@ Q1               %le         64.27996338
@ Q2               %le         59.31003865
@ DQ1              %le         1.999082656
@ DQ2              %le         2.005360976
@ DXMAX            %le         2.834692115
@ DYMAX            %le       0.02709203108
@ XCOMAX           %le      0.003241439162
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1305215
@ BETYMAX          %le         609.5024838
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396583705
@ DYRMS            %le      0.008282871961
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618014
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116049347e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.5887754       -1.899133758         67.6183611         1.69956705      0.00138309534     0.002574898976      -0.1617855347     -0.01175797358    -0.003115846083    0.0002924954774    1.912146424e-10   -7.434432146e-11                  0                  0                  0                  0        28.29121102        20.32935309      -0.4193677319       0.2647785801      0.03297192004     0.001506019245 "MONITOR"                            0                  0    -0.001614418801         -1.4951681    0.0008583253148    -0.007307479377
 "BPMYB.5L2.B1"                  28.288         193.646737        4.269777483        23.91744485      -0.5274248553      0.02539076973       0.1395074474      -0.2125571249    -0.004653064423     0.004202783315    0.0001157068107   -0.0002258009163   -1.061193846e-10                  0                  0                  0                  0        29.03474472        19.80411405       -0.369718635       0.5284390589       0.5510869843        1.773031366 "MONITOR"                            0                  0     -0.05444962891       -2.245222725    -0.001598459599     -0.08969823811
 "BTVSI.C5L2.B1"                 29.904        180.1061591        4.109293005        25.76164133      -0.6137858361      0.02676797137       0.1498761541      -0.2057373691    -0.004466082211     0.004202783315    0.0001157068107   -0.0002538588139   -1.121284042e-10                  0                  0                  0                  0        29.09143616        19.86567492      -0.3661420348       0.5486906645       0.5767263349        1.962177324 "MONITOR"                            0                  0     -0.05703273962       -2.298010171    -0.001598459599      -0.0871151274
 "BTVSI.A5L2.B1"                 47.742        65.10279741        2.337806539        64.66374737        -1.56706998      0.05310618271       0.2218641312      -0.1304584063    -0.002402104055     0.004202783315    0.0001157068107   -0.0005635721665   -1.784581643e-10                  0                  0                  0                  0         29.7675718        20.55706687      -0.3046086942       0.6874987438        0.941013516        2.921540097 "MONITOR"                            0                  0     -0.08554606196        -2.32599916    -0.001598459599     -0.05860180507
 "BPMYB.4L2.B1"                  48.858        60.00849908        2.226976912        68.22800623        -1.62671036      0.05594803301       0.2245383256      -0.1257487234     -0.00227297525     0.004202783315    0.0001157068107   -0.0005829487839   -1.826079575e-10                  0                  0                  0                  0         29.8128621        20.60101745      -0.2983845567       0.6925353693       0.9650851336        2.939117537 "MONITOR"                            0                  0     -0.08732994287       -2.293938558    -0.001598459599     -0.05681792416
 "BPMWI.4L2.B1"                 73.3255           45.97228      -0.3415607178        49.89711001       0.5972224439       0.1446721292       0.2840576393     -0.09581022873      0.00181196897     0.001563823635    0.0001774840628   -0.0005554281486    -1.31826757e-10                  0                  0                  0                  0        29.44990878        20.59594971      -0.1184277682       0.8141799827       0.2215728768        2.860532434 "MONITOR"                            0                  0     0.003519272507       -1.674547524    0.0007490593016      0.01159403365
 "BTVST.A4L2"                    107.49        97.66231244       -1.171414225        40.82537106      -0.3316912944       0.2298262693        0.420715501     -0.04317181368     0.007875623116     0.001563823635    0.0001774840628    0.0002334076771   -1.523205419e-11                  0                  0                  0                  0        28.63213003        20.53256553       0.0526524446        1.094666924       -2.171881797       0.3635284373 "MONITOR"                            0                  0      0.02911050902       -2.272989146    0.0007490593016     -0.01399720286
 "BPMSX.4L2.B1"                123.4825        141.3423917       -1.559871021        58.38849068      -0.7665184677       0.2515576386        0.473828273      -0.0185316213      0.01071403694     0.001563823635    0.0001774840628    0.0006026639795    3.934625912e-11                  0                  0                  0                  0         28.2495675        20.51728382      0.09649211484         1.20426133       -2.743648382      -0.3212527911 "MONITOR"                            0                  0       0.0410898399       -3.153968677    0.0007490593016     -0.02597653374
 "BPMS.2L2.B1"                  161.394        60.28452757       -1.546173454        179.6756005        11.64870004       0.3070390228       0.5295074234     -0.00178713569      0.01894919822    0.0001910839299     -0.00124463999     0.001402630424    1.665159412e-10                  0                  0                  0                  0        26.20466403        15.23209898       0.1898912495        1.347358304       -3.731234998      -0.2828788665 "MONITOR"                            0                  0       0.1093182996       -3.604776389     -0.00690383827       0.2395018148
