@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00276722032529
@ QG %le 1.75205873629
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 1    0.103927754535 1.48323969742e-08   -0.103761109443    0.005883054475   0.0627882760969 1.48323969742e-08  -0.0441088885459  -0.0446852723664    0.490985873043   0.0709080495688    0.626033097726   0.0324668546811 -1.09588730955e-08 -2.81944518289e-08 6.84922221824e-09 -1.29102905346e-08
   "BPMSW.1L2.B1"           171.328                 1   0.0282178394594 1.48323969742e-08  0.00489807891607  -0.0277894815836   0.0192321472579 1.48323969742e-08    0.012571395114   -0.014554570177     0.77776691051   0.0232215780049    0.863384872164  0.00669217686114 -2.13499805299e-09 -3.01739264344e-08 1.84369147709e-09 1.44978717936e-08
   "BPMSW.1R2.B1"           214.518                 1   0.0201752409014 1.48323969742e-08  -0.0199147065243 -0.00323184304656   0.0498631036196 1.48323969742e-08    -0.03668879668   0.0337677553408     0.52560511619    0.120529991986    0.381594590127   0.0029282421533 -2.12512478512e-09 -3.01746234251e-08 -1.46042561541e-08 -5.50625135201e-10
   "BPMYB.4R2.B1"           336.988                 1   0.0289440622318 1.48323969742e-08 -0.00690549020404  -0.0281082362222  0.00822327383472 1.48323969742e-08  0.00682057548436 -0.00459368943475    0.711658949317    0.103195680071    0.905665415276    0.112670642575 -1.08704392631e-08 -2.8228666166e-08 1.22592860836e-08 -7.95596649769e-09
     "BPM.9R2.B1"           533.195                 1   0.0259414161881 1.48323969742e-08 -0.000524837555421  -0.0259361064808  0.00728582144405 1.48323969742e-08  0.00728382588561 -0.000170512705501    0.746779813787    0.098632266776    0.996274899395   0.0492594625211 -3.6549865804e-09 -3.00278060793e-08 1.42407479627e-08 -3.28482667921e-09
    "BPM.10R2.B1"           573.658                 1   0.0259230531338 1.48323969742e-08  -0.0187316372658  -0.0179201129773  0.00721399994902 1.48323969742e-08 -0.00567346166848  -0.0044557410114     0.62147664843   0.0977970571094    0.605957967176   0.0156480018352 -1.95705742057e-08 -2.30654778678e-08 -5.4167712744e-09 -1.35737964667e-08
    "BPM.11R2.B1"          625.4968                 1   0.0207832279799 1.48323969742e-08  -0.0109322325304  -0.0176756571919  0.00491614078872 1.48323969742e-08  -0.0038024025048   0.0031161154417    0.661843298578    0.115846308559     0.39073600392   0.0531208560872 -1.57005659435e-08 -2.58556802995e-08 -1.39669425259e-08 4.30276136326e-09
    "BPM.12R2.B1"          680.2203                 1   0.0219597968518 1.48323969742e-08  -0.0159683805436  -0.0150745978583  0.00309129687612 1.48323969742e-08  0.00201462364311  -0.0023446551885    0.620418911057    0.114134026515    0.862973666454   0.0797815694299 -1.70278421419e-08 -2.49636168618e-08  4.9700409059e-09 1.36976969737e-08
    "BPM.15R2.B1"          840.5658                 1   0.0248114511897 1.48323969742e-08  -0.0140360216451  -0.0204596726884  0.00454305421286 1.48323969742e-08 -0.00452215548854 -0.000435260058496     0.65430158571   0.0899768784472    0.515271710544     0.11034379538 -1.54670649163e-08 -2.60473204253e-08 -1.26640498963e-08 6.82167564032e-09
    "BPM.16R2.B1"          894.0143                 1   0.0258404709432 1.48323969742e-08  -0.0108140573415  -0.0234688325739    0.010237867727 1.48323969742e-08  0.00268723518655  0.00987890189488    0.681279212343   0.0954665206739     0.20772981761   0.0470338740768 -2.05305208443e-08 -2.22975185256e-08 7.17602321713e-09 1.24903624679e-08
    "BPM.17R2.B1"          947.4628                 1   0.0268098391458 1.48323969742e-08  -0.0214896289106  -0.0160300756177  0.00942803710373 1.48323969742e-08  0.00055761038557  -0.0094115330466    0.602002512125   0.0997636479874    0.759418532078   0.0679057792231 -1.87007850701e-08 -2.38822370681e-08 1.24078126734e-08 -7.26904473224e-09
    "BPM.18R2.B1"          1000.911                 1     0.01989351685 1.48323969742e-08  -0.0124764110919  -0.0154948758926  0.00320839381739 1.48323969742e-08 -0.00069282006186  0.00313269712059    0.642108677043   0.0675498532957    0.284640754845   0.0621778622177 -2.30387812796e-08 -1.94916460495e-08 -7.60692244022e-09 -1.23976372225e-08
    "BPM.19R2.B1"           1054.36                 1   0.0229296677829 1.48323969742e-08  -0.0147228136859  -0.0175786353795  0.00591011863522 1.48323969742e-08 -0.00544424573328  0.00229993275509    0.639034645895   0.0569007492736    0.436384093264   0.0447187743384 -2.14219853632e-08 -2.13033076835e-08 -1.23234282936e-08 7.78695790468e-09
    "BPM.20R2.B1"          1107.808                 1    0.024049139789 1.48323969742e-08  -0.0187285158248  -0.0150865443224  0.00583557539002 1.48323969742e-08  0.00539084077796 -0.00223445202214    0.607924413075   0.0957360229474    0.937462389207 0.000556341073323 -2.53086710537e-08 -1.64325343831e-08 8.14332254529e-09 1.20508278827e-08
    "BPM.21R2.B1"          1161.257                 1   0.0203991344113 1.48323969742e-08  -0.0150706513484  -0.0137477326374  0.00286961754024 1.48323969742e-08  0.00180056327555 -0.00223442984181    0.617699058279    0.105401283357    0.857952209577   0.0212866495015 -2.38676201798e-08 -1.84193943897e-08 1.19674781509e-08 -8.3074124042e-09
    "BPM.22R2.B1"          1214.705                 1   0.0206209379223 1.48323969742e-08  -0.0179254711507  -0.0101931626506  0.00639199761766 1.48323969742e-08 -0.00637356924355 0.000485024372476    0.582289852749   0.0894031700222    0.487911713814   0.0439460859837 -2.73859042615e-08 -1.30430441239e-08 -8.6955527168e-09 -1.15017948054e-08
    "BPM.27R2.B1"          1481.948                 1   0.0138285085847 1.48323969742e-08  -0.0130617952202 -0.00454061177619  0.00858253785644 1.48323969742e-08 -0.00367797866296  0.00775451023676    0.553246527253    0.106261512717    0.320486313023   0.0278611105388 -2.91357079208e-08 -8.05048260176e-09 -1.09132204425e-08 9.66436537368e-09
    "BPM.34R2.B1"          1856.088                 1   0.0298999207314 1.48323969742e-08  -0.0275680439414   0.0115761916445  0.00924689390906 1.48323969742e-08 -0.000562312543211 -0.00922978068912    0.436727253243    0.117455227227    0.740315659298   0.0228123025695 -2.86719414529e-08 9.65805745628e-09 -1.11964583775e-08  -9.317456622e-09
    "BPM.32L3.B1"          1962.985                 1   0.0195137217411 1.48323969742e-08  -0.0169074040001   0.0097429475091  0.00654670983054 1.48323969742e-08  0.00535119958353  0.00377148148909    0.416797668788   0.0877368142766   0.0977107407883   0.0941624493651 -2.70879851215e-08 1.32312766321e-08 1.15847316178e-08 8.73831481143e-09
    "BPM.31L3.B1"          2016.433                 1   0.0238322027842 1.48323969742e-08  -0.0209962321229   0.0112752882974   0.0115436247614 1.48323969742e-08  0.00498679021366  -0.0104109171544    0.421565392898    0.119275383039    0.821095127303   0.0167647751773 -2.80668574322e-08 1.10036670167e-08 8.60764086093e-09 -1.16820679204e-08
