@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0     0.02493693678
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1         0.0304019               0.0     0.03022111336     0.05515805014
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.0990425               0.0     0.11961553472      0.1445524715
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.1886598               0.0     0.22904230872      0.2539792455
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1         0.2461214               0.0     0.28531735482      0.3102542916
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.2734695               0.0     0.30919913882      0.3341360756
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1        0.38167877               0.0     0.66914291422       0.694079851
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1        0.39254076               0.0     0.68730067222       0.712237609
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1       0.444007812               0.0     0.74422139092      0.7691583277
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6467758               0.0     0.93484986512      0.9597868019
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7192183               0.0     0.99263083822       1.017567775
