@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.612505455447
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1      327.21068371     479.061835801               0.0    -16.4007787948      20.628161173               0.0       23.56388205     -0.5220357302      0.1409365008
   "BPMYB.4L2.B1"            48.858                 1     24.8601382446     35.7702723178               0.0   0.0890025752859     1.74892168856               0.0       67.89046358      -1.632878297      0.2269083985
   "BPMWI.4L2.B1"           73.3255                 1     39.5260183659    0.408554619524               0.0    0.289846553091  0.00856967867557               0.0       50.26733591      0.5859076949      0.2863589717
   "BPMSX.4L2.B1"          123.4825                 1     81.3324907452     2.46868121368               0.0    -1.01178714765   0.0945466620804               0.0       58.71999138      -0.754431639      0.4735768135
    "BPMS.2L2.B1"           161.394                 1     203.269610342     33.1333276599               0.0     12.4821594236     3.49581633205               0.0       178.5890451       11.57913618      0.5292767462
   "BPMSW.1L2.B1"           171.328                 1     91.2887296188     23.7722786476               0.0     1.13604825386     1.25012721124               0.0       56.25652361       2.148858735      0.5471850234
   "BPMSW.1R2.B1"           214.518                 1     86.4245777828      26.405656491               0.0   -0.948099341373     1.07132367305               0.0       56.90850919      -2.163954488      0.9089683617
    "BPMS.2R2.B1"           224.452                 1     57.6941363935     12.6678106762               0.0     2.08060705947    0.875796167199               0.0       60.48951165       1.555246872       0.932646626
   "BPMSX.4R2.B1"          262.3635                 1     170.056335847     9.09454784846               0.0     1.75479272765   0.0684113619857               0.0       141.2971356       1.560804192      0.9880559594
   "BPMWB.4R2.B1"          312.5965                 1     51.7258623138     2.66291791949               0.0    0.552221846209   0.0707185867484               0.0       45.85313243      0.3392217509       1.095318315
   "BPMYB.4R2.B1"           336.988                 1     52.8220028739     2.52372453532               0.0    -1.63521482146    0.105800344266               0.0       58.11317409      -1.985201845       1.184170343
    "BPMR.5R2.B1"           366.522                 1     161.134821208      9.1785585116               0.0     2.01695857183   0.0925896763964               0.0       191.2445991       2.301778035       1.224147971
     "BPM.6R2.B1"           439.818                 1     46.1523343318     2.07827890404               0.0     -1.6177274119      0.0859557896               0.0        42.5081593      -1.385360228       1.421660184
   "BPM_A.7R2.B1"           452.693                 1     97.3862999835    0.137300007639               0.0    -2.54123758859   0.0049529195596               0.0       89.56504247      -2.269543318        1.45511549
     "BPM.8R2.B1"            494.13                 1     36.8107313129    0.247776432873               0.0    0.493351419893   0.0130747794205               0.0       33.89971322       0.399629252       1.565894819
     "BPM.9R2.B1"           533.195                 1     125.907475426     1.46038496948               0.0    -1.97683692654   0.0251448042038               0.0       129.4718416      -2.127337214       1.675637496
    "BPM.10R2.B1"           573.658                 1     31.1655534677     0.32424297689               0.0    0.671260477349   0.0075509843473               0.0       34.35632856      0.7241782129       1.766393495
    "BPM.11R2.B1"          625.4968                 1     178.231952398     1.35942137722               0.0    -2.63731513844   0.0225901909337               0.0       178.5755032      -2.536885234       1.896865506
    "BPM.12R2.B1"          680.2203                 1     32.0574872179    0.570227190882               0.0    0.510252629374   0.0207720039355               0.0       29.13632887      0.4739955778       2.021542746
    "BPM.13R2.B1"          733.6688                 1     173.531478461     2.89484879598               0.0    -2.44162006221    0.053461211677               0.0       173.9562428      -2.532040694       2.170550748
    "BPM.14R2.B1"          787.1173                 1     32.4315449764    0.201448270932               0.0    0.541877880921   0.0093693826517               0.0       34.75254887      0.5544116159       2.281010872
    "BPM.15R2.B1"          840.5658                 1     172.977870784      2.3194904665               0.0    -2.39486276883   0.0197840054947               0.0       174.7577662      -2.363971803       2.412702028
    "BPM.16R2.B1"          894.0143                 1     36.4162899462    0.954737273585               0.0    0.595529647062    0.052650164065               0.0       34.35030859      0.5532887933       2.523725019
    "BPM.17R2.B1"          947.4628                 1     166.009194838     5.13675678768               0.0     -2.1949314222   0.0958454921717               0.0       174.0193364      -2.366040648       2.656802351
    "BPM.18R2.B1"          1000.911                 1     32.0837859614    0.502183659275               0.0    0.462823499578   0.0206458063294               0.0       34.73417844      0.5531301217       2.767367789
    "BPM.19R2.B1"           1054.36                 1     184.811201076     2.49889894087               0.0    -2.55660207181   0.0475291287114               0.0        174.939249      -2.366872782       2.899015058
    "BPM.20R2.B1"          1107.808                 1     35.8560196279     0.49319751357               0.0    0.619297673297  0.00713028787738               0.0       34.36834277      0.5545454255       3.009933556
    "BPM.21R2.B1"          1161.257                 1     167.869605662     3.91087154952               0.0    -2.23979199502   0.0329192592832               0.0       173.8476211      -2.363287015        3.14305222
    "BPM.22R2.B1"          1214.705                 1      32.735605623    0.682431391167               0.0    0.511189555217    0.012261647456               0.0       34.71260013        0.55189843       3.253724295
    "BPM.23R2.B1"          1268.154                 1     173.799420871      2.3804514287               0.0    -2.43772906624   0.0155095479643               0.0       175.1698069      -2.370519958       3.385312587
    "BPM.24R2.B1"          1321.602                 1     37.9957481284    0.776968628086               0.0    0.581740848694   0.0136342448017               0.0       34.38465281      0.5560594282       3.496111989
    "BPM.25R2.B1"          1375.051                 1     178.223349315     3.23082932194               0.0    -2.31296104767   0.0407294645599               0.0       173.6858658      -2.360716506        3.62927179
    "BPM.26R2.B1"          1428.499                 1     31.3402811387    0.389411063297               0.0    0.522660419363  0.00576852210828               0.0       34.68176115      0.5506254951       3.740064653
    "BPM.27R2.B1"          1481.948                 1     173.027636401     2.07594701134               0.0    -2.44485231379   0.0167618652772               0.0       175.3221262      -2.373405669       3.871654969
    "BPM.28R2.B1"          1535.397                 1     38.1893503643     0.40782486851               0.0    0.570075337625   0.0081877840762               0.0       34.41418191      0.5572708421       3.982339194
    "BPM.29R2.B1"          1588.845                 1     182.113942714     1.37517031987               0.0    -2.36579625527   0.0087859841271               0.0       173.5482273      -2.358071677       4.115493746
    "BPM.30R2.B1"          1642.294                 1      31.335770949    0.359728603549               0.0    0.544477249432   0.0201854492409               0.0       34.65019879      0.5494832848       4.226399934
    "BPM.31R2.B1"          1695.742                 1     171.514924353     2.01334433572               0.0    -2.43325906284   0.0403826296972               0.0       175.2213561      -2.372637804       4.358091352
    "BPM.32R2.B1"          1749.191                 1     38.2515912904    0.580225907791               0.0    0.562987241763   0.0284516076427               0.0       34.43418118      0.5568992919       4.468775504
    "BPM.33R2.B1"          1802.639                 1      184.74616338     2.70943702334               0.0    -2.41465066389   0.0546677518432               0.0       173.6550503      -2.358871194       4.601824262
    "BPM.34R2.B1"          1856.088                 1     32.3838740787    0.221020250546               0.0     0.58909514774   0.0124352804442               0.0        34.6310747      0.5499047692       4.712726172
    "BPM.33L3.B1"          1909.536                 1     165.838064658     1.51233807771               0.0    -2.31997393335   0.0248526506463               0.0       175.1030155      -2.371646607       4.844523939
    "BPM.32L3.B1"          1962.985                 1     36.7226675753    0.265059109596               0.0    0.526312063634  0.00774047901804               0.0       34.44749938      0.5563626127       4.955226961
    "BPM.31L3.B1"          2016.433                 1     183.859088742     1.42213475789               0.0     -2.4421022535   0.0165300148836               0.0       173.5580596       -2.35686058       5.088263285
    "BPM.30L3.B1"          2069.882                 1     33.4016701723    0.265273325347               0.0    0.586933297027   0.0128871318971               0.0       34.60483099       0.549054794       5.199253012
    "BPM.29L3.B1"           2123.33                 1     162.615547429     7.47192404189               0.0    -2.24330529368   0.0973718271059               0.0       175.4127275      -2.376812855       5.330990412
    "BPM.27L3.B1"          2230.227                 1     193.134552462     8.84839860241               0.0    -2.59172508839    0.126169981399               0.0       173.2681268      -2.351722937       5.574549438
    "BPM.26L3.B1"          2283.676                 1     34.5154404777    0.579093431567               0.0     0.67332118964   0.0304830931544               0.0       34.55293715      0.5468010845        5.68575088
    "BPM.25L3.B1"          2337.124                 1     157.876142043     2.93596174653               0.0    -2.16634196816   0.0560155781305               0.0       175.6894045      -2.381941776       5.817482246
    "BPM.24L3.B1"          2390.573                 1     35.6204037338    0.319889135342               0.0    0.483423294235   0.0125151785035               0.0       34.54826805      0.5608552111       5.927770276
    "BPM.23L3.B1"          2444.021                 1      187.90601997     2.71771151658               0.0    -2.51451196197   0.0363487511128               0.0       173.2354158      -2.350097269       6.060741055
    "BPM.22L3.B1"           2497.47                 1     34.3212261054    0.773352545318               0.0    0.627856608422   0.0230932753875               0.0       34.51345435      0.5461813515       6.172031785
    "BPM.21L3.B1"          2550.918                 1     162.251538734     2.52198457075               0.0    -2.18988877447   0.0465545087982               0.0       175.7005148       -2.38322634       6.303856134
    "BPM.20L3.B1"          2604.367                 1     33.3889753818    0.408259425311               0.0    0.472500948855   0.0204862564793               0.0       34.60363667      0.5615094732       6.414034769
    "BPM.19L3.B1"          2657.815                 1     185.699000532     3.12662885908               0.0    -2.53389225572   0.0324251808526               0.0       173.1812866      -2.347766135       6.546890633
