@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003217401562
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75032017
@ Q1               %le          64.2700064
@ Q2               %le         59.31000059
@ DQ1              %le         2.045618004
@ DQ2              %le         2.036246187
@ DXMAX            %le         2.832701067
@ DYMAX            %le       0.02772973102
@ XCOMAX           %le      0.003241439154
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.3005432
@ BETYMAX          %le         609.5307224
@ XCORMS           %le     0.0002383531337
@ YCORMS           %le     0.0002384386285
@ DXRMS            %le         1.396037442
@ DYRMS            %le       0.00836377159
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.615445067
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.11705405e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125         131.654426       -1.899334223        67.61903017        1.699610565     0.001382396713      0.00257487239      -0.1607511107       -0.011715197    -0.003111130477    0.0002889478766    1.979309455e-10   -7.474536408e-11                  0                  0                  0                  0        28.51916887        20.33088174      -0.4153842324       0.2647812338       0.0327496922     0.001507186992 "MONITOR"                            0                  0   -1.321666885e-07    7.833742287e-06    2.755301838e-09   -1.845402277e-07
 "BPMYB.5L2.B1"                  28.288        193.6960058        4.271725237        23.91677812      -0.5274043577      0.02538096264       0.1395090842      -0.2115615212     -0.00471184869     0.004171533353    0.0001108930157   -0.0002258009078    -1.06225886e-10                  0                  0                  0                  0        29.26956836        19.80558376      -0.3658670859       0.5284445878       0.5444055961        1.773223724 "MONITOR"                            0                  0     8.80202387e-08    4.557639314e-06   -1.750718432e-09   -5.877508357e-08
 "BTVSI.C5L2.B1"                 29.904        180.1492911         4.11114278        25.76090988      -0.6137662851      0.02675782426       0.1498780831      -0.2047922653     -0.00453264557     0.004171533353    0.0001108930157   -0.0002538588057   -1.122236332e-10                  0                  0                  0                  0        29.32993766        19.86714165      -0.3623050692       0.5486965868         0.56953159        1.962386218 "MONITOR"                            0                  0    8.519107771e-08    4.324989997e-06   -1.750718432e-09   -5.594592259e-08
 "BTVSI.A5L2.B1"                 47.742        65.09922908        2.338574788        64.66250481       -1.567060877      0.05309358173       0.2218679011      -0.1300707393     -0.00255453589     0.004171533353    0.0001108930157   -0.0005635721614   -1.784289638e-10                  0                  0                  0                  0        30.04532155        20.55850134       -0.300937393       0.6875071603       0.9213495386        2.921795771 "MONITOR"                            0                  0    5.396176232e-08    2.364456714e-06   -1.750718432e-09    -2.47166072e-08
 "BPMYB.4L2.B1"                  48.858        60.00329153        2.227677497        68.22674408       -1.626701911      0.05593563325        0.224542146      -0.1253959315     -0.00243077928     0.004171533353    0.0001108930157    -0.000582948779   -1.825709724e-10                  0                  0                  0                  0        30.09298347        20.60244996      -0.2947232895       0.6925438543       0.9438013868         2.93937213 "MONITOR"                            0                  0    5.200796055e-08    2.278832096e-06   -1.750718432e-09   -2.276280543e-08
 "BPMWI.4L2.B1"                 73.3255        45.93363823      -0.3409584035        49.89716786       0.5971946873       0.1447057675       0.2840620012     -0.09605273687     0.001663935309     0.001540864233    0.0001790994449   -0.0005554281448   -1.316674263e-10                  0                  0                  0                  0        29.74106401        20.59739066      -0.1146489882       0.8141889473       0.1369985745        2.860719212 "MONITOR"                            0                  0   -3.295423543e-08    9.239348499e-07    2.110481803e-11   -8.573242054e-08
 "BTVST.A4L2"                    107.49        97.59591974       -1.171204266        40.82651317      -0.3316952743       0.2299316817       0.4207171773     -0.04419871833     0.007782778178     0.001540864233    0.0001790994449    0.0002334076803   -1.491916867e-11                  0                  0                  0                  0        28.92670914        20.53403247      0.05668009033        1.094671729       -2.292855373       0.3635409575 "MONITOR"                            0                  0   -3.223319987e-08   -9.038392745e-07    2.110481803e-11   -8.645345609e-08
 "BPMSX.4L2.B1"                123.4825        141.2722207       -1.559844724        58.38958209      -0.7665113176       0.2516759199       0.4738286618     -0.01992570419        0.010647026     0.001540864233    0.0001790994449    0.0006026639824    3.973102406e-11                  0                  0                  0                  0        28.54582192        20.51876146       0.1005964024        1.204264109       -2.863310297      -0.3212542567 "MONITOR"                            0                  0   -3.189568107e-08   -1.776354492e-06    2.110481803e-11   -8.679097489e-08
 "BPMS.2L2.B1"                  161.394        60.29054593       -1.547220376        179.6756848        11.64873398       0.3071687802       0.5295072559    -0.002881640713      0.01892636121    0.0001572709001    -0.001241598991     0.001402630424    1.671304746e-10                  0                  0                  0                  0        26.42029462        15.23359941       0.1945243767        1.347357801       -3.827312379      -0.2828589247 "MONITOR"                            0                  0   -1.492523976e-07   -1.999910345e-07    1.008766624e-08    -5.28168043e-09
 "BPMSW.1L2.B1"                 171.328        56.65447346        2.159431325        56.63492942        2.159541298       0.3309372505       0.5473028054    -0.001235169703      0.01039557921    0.0002989802362   -0.0004431083697     0.001999999883    1.092046107e-10                  0                  0                  0                  0        26.20134062        11.56323612       0.2414705379        1.403162087       -3.972811245       -0.139953509 "MONITOR"                            0                  0   -7.214773526e-08    4.507433544e-07    1.545555965e-09   -4.854477193e-08
