@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.653042705614
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1     359.795756823     525.732479815               0.0    -17.7505279491     22.4484114726               0.0       24.27135627     -0.5328456712      0.1380994453
   "BPMYB.4L2.B1"            48.858                 1     29.9730047222     40.4614562403               0.0  -0.0723147812758     1.93786715832               0.0       68.57540726      -1.620973045       0.222205775
   "BPMWI.4L2.B1"           73.3255                 1     45.0942213911     1.96332316785               0.0    0.407003010027    0.029227281204               0.0       49.54193805      0.6084920012      0.2817823942
   "BPMSX.4L2.B1"          123.4825                 1     72.1013450378     4.37571834965               0.0    -0.87341308349   0.0791423417125               0.0       58.08318806     -0.7787822899      0.4740907419
    "BPMS.2L2.B1"           161.394                 1     185.827108318     31.3624968659               0.0     11.3959551795     3.28323092323               0.0       180.8162602       11.72222075      0.5297293167
   "BPMSW.1L2.B1"           171.328                 1     85.0062948134      23.438326145               0.0    0.994501690303     1.17090253171               0.0        57.0255331       2.171065754      0.5474090303
   "BPMSW.1R2.B1"           214.518                 1     87.9529464388     27.0629805475               0.0   -0.996864529487     1.00290592164               0.0       56.38543021      -2.156245127      0.9095996732
    "BPMS.2R2.B1"           224.452                 1     56.5724776807     11.2553985936               0.0     2.10728220596    0.846038496296               0.0        60.1105111       1.537745337      0.9334584791
   "BPMSX.4R2.B1"          262.3635                 1     157.127918878     7.91863146835               0.0      1.6528435845    0.101621972963               0.0       141.4560072       1.559988598      0.9889832327
   "BPMWB.4R2.B1"          312.5965                 1     51.9176325881     3.99492408111               0.0    0.495000473436    0.103192541591               0.0       45.97962068       0.340682008       1.095999466
   "BPMYB.4R2.B1"           336.988                 1     55.9716550648     3.66792370945               0.0    -1.75180453763    0.165501408661               0.0       58.18149305      -1.987229562       1.184673995
    "BPMR.5R2.B1"           366.522                 1     166.979559778     9.03493410079               0.0     2.11641204438    0.082479456958               0.0       191.3282365        2.31373736       1.224610594
     "BPM.6R2.B1"           439.818                 1     44.2447495771     1.89271660616               0.0    -1.57204484132   0.0646731268369               0.0       42.23354807      -1.386603818       1.423659786
   "BPM_A.7R2.B1"           452.693                 1     96.7073880586     2.27157035296               0.0    -2.55911315203   0.0559666015936               0.0       89.41000397      -2.277586931       1.457254847
     "BPM.8R2.B1"            494.13                 1     37.9690751137    0.963437836574               0.0    0.510448533085   0.0166667860561               0.0       34.07803963      0.3995932644       1.567765198
     "BPM.9R2.B1"           533.195                 1     123.467008862     1.12267142302               0.0    -1.92425656991   0.0263914748969               0.0       130.0505897      -2.132652208       1.676888976
    "BPM.10R2.B1"           573.658                 1     30.6911310919    0.107140713337               0.0    0.651807213754  0.00665324810467               0.0       34.07203045      0.7273089402       1.767821747
    "BPM.11R2.B1"          625.4968                 1     178.782498598     1.85598321983               0.0    -2.65737245418   0.0224604970287               0.0       177.3805699      -2.529079905       1.899611513
    "BPM.12R2.B1"          680.2203                 1     32.8659190033    0.226426848928               0.0    0.515463357754   0.0102955339756               0.0       29.52080839      0.4728419534       2.023825426
    "BPM.13R2.B1"          733.6688                 1     172.138411101     1.71750645171               0.0    -2.38994527816   0.0161162827862               0.0       174.3388076      -2.522724191       2.171150666
    "BPM.14R2.B1"          787.1173                 1     31.8027249207     0.83560167998               0.0    0.516527120969   0.0226452803159               0.0       34.35964963      0.5520768698        2.28224152
    "BPM.15R2.B1"          840.5658                 1     174.528747777     2.94896025398               0.0    -2.42600095637   0.0585656796449               0.0       174.0644962      -2.365881535       2.415236633
    "BPM.16R2.B1"          894.0143                 1     36.7749503339    0.876817483588               0.0     0.58735249566   0.0412632663317               0.0       34.81595658      0.5539317073       2.525649785
    "BPM.17R2.B1"          947.4628                 1     170.378482805     4.32109797394               0.0    -2.23500805357   0.0817247506265               0.0       174.7971306       -2.36217436       2.657128429
    "BPM.18R2.B1"          1000.911                 1     31.8344817565    0.595429476988               0.0     0.49202186139   0.0257570071593               0.0       34.38180212      0.5535270497       2.768096433
    "BPM.19R2.B1"           1054.36                 1     178.763473445      3.0447862951               0.0    -2.47981353753   0.0564657975203               0.0       173.8562162      -2.362511645       2.901139244
    "BPM.20R2.B1"          1107.808                 1     36.0910413011    0.459984430243               0.0    0.598454521213   0.0208113204884               0.0       34.79378093      0.5524733745       3.011674271
    "BPM.21R2.B1"          1161.257                 1     168.863848374     2.21180914423               0.0    -2.24216147019   0.0254614642833               0.0       174.9989233      -2.365447077       3.143108322
    "BPM.22R2.B1"          1214.705                 1     32.0111873077    0.785890330405               0.0    0.485788164922   0.0153887503388               0.0       34.40304829      0.5549375024       3.253957925
