* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.104161 0.0 0.0850308782 0.0191279382 -2.18360000001e-06
BPMYB.4L2.B1 48.858 0.0706169 0.0 0.0595193137 0.0110970448 -5.41500000006e-07
BPMWI.4L2.B1 73.3255 0.1680046 0.0 0.1897706337 -0.0217620606 3.97310000003e-06
BPMSX.4L2.B1 123.4825 0.0527135 0.0 0.0556791504 -0.0029650941 5.56299999989e-07
BPMS.2L2.B1 161.394 0.0154264 0.0 0.0177955014 -0.0023691495 -4.81000000316e-08
BPMSW.1L2.B1 171.328 0.0678837 0.0 0.3619592043 -0.2940776236 -2.11929999994e-06
BPMSW.1R2.B1 214.518 0.02365828 0.0 0.0237739928 -0.0001150509 6.61899999921e-07
BPMS.2R2.B1 224.452 0.0560429 0.0 0.0554808493 0.0005632439 1.19320000008e-06
BPMSX.4R2.B1 262.3635 0.09049398 0.0 0.1071491078 -0.016655527 -3.9920000014e-07
BPMWB.4R2.B1 312.5965 0.08731594 0.0 0.088747031 -0.001433442 -2.35099999997e-06
BPMYB.4R2.B1 336.988 0.0431259 0.0 0.039946941 0.003178037 -9.22000000042e-07
BPMR.5R2.B1 366.522 0.2165689 0.0 0.198278938 0.018292156 2.19400000007e-06
BPM.6R2.B1 439.818 0.0259638 0.0 0.033534402 -0.007569737 8.65000000128e-07
BPM_A.7R2.B1 452.693 0.1009145 0.0 0.11066571 -0.009750513 6.96999999911e-07
BPM.8R2.B1 494.13 0.1036988 0.0 0.109417573 -0.005721386 -2.61300000001e-06
BPM.9R2.B1 533.195 0.0985894 0.0 0.090821113 0.007766631 -1.65599999993e-06
BPM.10R2.B1 573.658 0.140211 0.0 0.13113192 0.009081096 2.01599999985e-06
BPM.11R2.B1 625.4968 0.1167170288 0.0 0.124479537 -0.0077600382 2.47000000003e-06
BPM.12R2.B1 680.2203 0.1394174712 0.0 0.148158424 -0.0087436328 -2.67999999998e-06
BPM.13R2.B1 733.6688 0.1148751 0.0 0.110746503 0.004126757 -1.83999999989e-06
BPM.14R2.B1 787.1173 0.1384155 0.0 0.13231316 0.006072144 -3.01960000002e-05
BPM.15R2.B1 840.5658 0.1081343 0.0 0.110745262 -0.002612999 -2.03699999998e-06
BPM.16R2.B1 894.0143 0.135041 0.0 0.132309321 0.002763262 3.15830000001e-05
BPM.17R2.B1 947.4628 0.1188491 0.0 0.110745719 0.008106216 2.83500000008e-06
BPM.18R2.B1 1000.911 0.1350204 0.0 0.132313206 0.002677488 -2.97059999999e-05
BPM.19R2.B1 1054.36 0.1108906057 0.0 0.110745556 0.0001383737 -6.67600000009e-06
BPM.20R2.B1 1107.808 0.1296665943 0.0 0.132309304 -0.0026120827 3.06270000001e-05
BPM.21R2.B1 1161.257 0.1111314 0.0 0.110745425 0.000393377 7.40199999973e-06
BPM.22R2.B1 1214.705 0.1443159 0.0 0.132313192 0.012007111 4.40300000024e-06
BPM.23R2.B1 1268.154 0.0988705 0.0 0.110749454 -0.011882419 -3.46499999998e-06
BPM.24R2.B1 1321.602 0.1275664 0.0 0.132309803 -0.00474806 -4.65700000038e-06
BPM.25R2.B1 1375.051 0.1156057 0.0 0.110741547 0.004867247 3.09400000038e-06
BPM.26R2.B1 1428.499 0.1395914 0.0 0.132312303 0.007284065 4.96799999997e-06
