@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0     0.02580776387
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1         0.0298559               0.0     0.03086015127     0.05666791514
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.0883604               0.0     0.11896517493      0.1447729388
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.1941735               0.0     0.22358946953      0.2493972334
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1         0.2386017               0.0     0.27832228173      0.3041300456
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.2666302               0.0     0.30197167353      0.3277794374
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1         0.3696365               0.0     0.66577467983      0.6915824437
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1         0.3866842               0.0     0.68325703463      0.7090647985
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1         0.4245552               0.0     0.73781981973      0.7636275836
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6307394               0.0     0.92689332643      0.9527010903
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7045698               0.0     0.98715074213       1.012958506
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1        0.82358636               0.0     0.10825438113       1.134062145
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1        0.91173848               0.0     0.21639000713       1.242197771
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1         0.9207519               0.0     0.22651431813       1.252322082
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.9675316               0.0     0.28445121413       1.310258978
