@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003212949493
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78893241
@ Q1               %le         64.26840537
@ Q2               %le         59.30837822
@ DQ1              %le         1.957032353
@ DQ2              %le         2.019420457
@ DXMAX            %le         2.809892108
@ DYMAX            %le       0.02794435902
@ XCOMAX           %le      0.003218820325
@ YCOMAX           %le      0.003250743557
@ BETXMAX          %le         604.7266947
@ BETYMAX          %le         610.2841951
@ XCORMS           %le      0.001141982017
@ YCORMS           %le      0.000238366793
@ DXRMS            %le         1.395353467
@ DYRMS            %le      0.008439653479
@ DELTAP           %le             -0.0008
@ SYNCH_1          %le         8.611602659
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.115643498e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        134.2241392       -1.926371154        67.67457001        1.686251383     0.001355816187     0.002573373333      -0.1705119855     -0.01172702329    -0.003422843089    0.0002896842978    0.0001326031589    9.380643623e-06                  0                  0                  0                  0        29.38485548        20.11532718      -0.4197403237        0.267170074      0.03366539692     0.002237861703 "MONITOR"                            0                  0    3.617947274e-05     0.004738923215   -5.135982301e-06     0.000129248927
 "BPMYB.5L2.B1"                  28.288        196.6815371        4.358670245        24.27135627      -0.5328456712      0.02493693678       0.1380994453       -0.227373507    -0.004697371741     0.004397600712    0.0001118149883   -5.009464038e-05     3.76542067e-06                  0                  0                  0                  0        30.13155925        19.58994951      -0.3709187611       0.5280856017       0.5650548463        1.749461688 "MONITOR"                            0                  0     0.000264009959      0.01078161316    1.008126691e-05    0.0005215996557
 "BTVSI.C5L2.B1"                 29.904        182.8598401        4.194360068        26.13165624       -0.618330058      0.02629314315       0.1483189412      -0.2202333586    -0.004516534667     0.004397600712    0.0001118149883   -8.372021783e-05    3.621368063e-06                  0                  0                  0                  0        30.18983199        19.65152201       -0.367395656       0.5480435803       0.5915397646        1.933914812 "MONITOR"                            0                  0    0.0002803012864      0.01117155132    1.008126691e-05    0.0005053083284
 "BTVSI.A5L2.B1"                 47.742        65.57491506        2.380644141        65.02327849       -1.561938035      0.05233536085       0.2195457488      -0.1414177848    -0.002520388798     0.004397600712    0.0001118149883   -0.0004548916601    2.031262616e-06                  0                  0                  0                  0        30.88388624        20.34267032      -0.3065761446       0.6853831882       0.9732453767        2.881118291 "MONITOR"                            0                  0    0.0004601309255      0.01197742584    1.008126691e-05    0.0003254786893
 "BPMYB.4L2.B1"                  48.858        60.38795168        2.267172508        68.57540726       -1.620973045      0.05515805014        0.222205775      -0.1364868407    -0.002395503789     0.004397600712    0.0001118149883   -0.0004781132841    1.931780741e-06                  0                  0                  0                  0        30.93032596        20.38658359       -0.300397623       0.6903948817       0.9991889616         2.89906426 "MONITOR"                            0                  0    0.0004713816194      0.01181459817    1.008126691e-05    0.0003142279954
 "BPMWI.4L2.B1"                 73.3255        45.08199304      -0.3188779685        49.54193805       0.6084920012       0.1445524715       0.2817823942      -0.1094908146     0.001697719619     0.001369811812    0.0001786429195    -0.000473136409   -1.344783652e-06                  0                  0                  0                  0        30.57223847        20.38247514        -0.11905549       0.8122682642       0.2468306261        2.835710762 "MONITOR"                            0                  0    1.720402051e-05     0.008173957091   -3.653940315e-06   -4.952195461e-05
 "BTVST.A4L2"                    107.49        95.39416659        -1.15376684        40.24781125      -0.3364515265       0.2317672796       0.4204373101     -0.06344154927     0.007805858642     0.001369811812    0.0001786429195    0.0002765322595   -6.237772357e-06                  0                  0                  0                  0         29.7553812        20.32287013        0.056284847        1.096953385       -2.294504505       0.3357194786 "MONITOR"                            0                  0   -0.0001076310234      0.01015922437   -3.653940315e-06    7.531308927e-05
 "BPMSX.4L2.B1"                123.4825        138.5474897       -1.544580704        58.08318806      -0.7787822899       0.2539792455       0.4740907419     -0.04188575668      0.01066509596     0.001369811812    0.0001786429195    0.0006274543038   -8.528194341e-06                  0                  0                  0                  0        29.37335643        20.31002108       0.1011524881        1.207723993       -2.893142598      -0.3336427458 "MONITOR"                            0                  0   -0.0001660666639      0.01401949007   -3.653940315e-06    0.0001337487298
 "BPMS.2L2.B1"                  161.394        59.81351109       -1.556392871        180.8162602        11.72222075       0.3102542916       0.5297293167     -0.01406531918      0.01893387841     5.60631436e-05    -0.001244685851     0.001409439696   -1.515032415e-05                  0                  0                  0                  0        27.26205741         15.0700155       0.1975779585        1.352699135       -3.883667583      -0.2720751693 "MONITOR"                            0                  0   -0.0004578035731       0.0159104979    2.824699995e-05    -0.001045074997
