@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ Q2 %le 0.306773555792
@ RMSbetabeat %le 0.245952243734
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1    -391.186637291     773.837360114               0.0     -8.7898488269     15.0267584919               0.0       193.6960058       4.271725237     0.02538096264
   "BPMYB.4L2.B1"            48.858                 1     97.2171687745      38.465642113               0.0     1.13724444567     1.89891290755               0.0       60.00329153       2.227677497     0.05593563325
   "BPMWI.4L2.B1"           73.3255                 1     50.6050269735     5.81948370396               0.0   -0.398266724166    0.104382019822               0.0       45.93363823     -0.3409584035      0.1447057675
   "BPMSX.4L2.B1"          123.4825                 1      170.72472303     27.2832927043               0.0    -1.74497935768    0.317222608282               0.0       141.2722207      -1.559844724      0.2516759199
    "BPMS.2L2.B1"           161.394                 1     63.1899251449     13.3397868938               0.0    -2.06251276904    0.734860616619               0.0       60.29054593      -1.547220376      0.3071687802
   "BPMSW.1L2.B1"           171.328                 1     64.7998369594     10.7668849481               0.0     1.06036874375     1.06506897464               0.0       56.65447346       2.159431325      0.3309372505
   "BPMSW.1R2.B1"           214.518                 1     70.8378852408     8.80100071874               0.0    -1.15162359616     1.09095234432               0.0       56.58455518      -2.157812471      0.6928464971
    "BPMS.2R2.B1"           224.452                 1     203.725635671     23.9613137353               0.0    -12.5376622996     2.53507317064               0.0       179.5275025      -11.63951157      0.7106573761
   "BPMSX.4R2.B1"          262.3635                 1     68.7505187714     2.50851377556               0.0     1.02613366462   0.0483381470167               0.0       58.36741361      0.7653779409      0.7663710215
   "BPMWB.4R2.B1"          312.5965                 1     41.0874535375     1.01023551685               0.0    -0.52120625571   0.0153640658077               0.0        50.0307932     -0.5994189018      0.9562846751
   "BPMYB.4R2.B1"           336.988                 1     62.0279217888     2.45219306832               0.0     1.05711450907    0.067872100623               0.0       70.79650919       1.385505782       1.015310602
    "BPMR.5R2.B1"           366.522                 1      39.446596668     1.75422431315               0.0    -1.09667142305    0.069672636063               0.0       32.98418219     -0.7711143659       1.135027178
     "BPM.6R2.B1"           439.818                 1     361.838056571     6.21030752389               0.0     8.92068660804    0.138761874048               0.0       287.4280683        6.97019119       1.244731325
   "BPM_A.7R2.B1"           452.693                 1     165.382568058     2.00975261759               0.0     5.89893676081    0.120470550713               0.0       136.5414978       4.749154093        1.25508219
     "BPM.8R2.B1"            494.13                 1     140.325690186      4.9521502324               0.0   -0.411899247665   0.0411589280948               0.0       126.9797903     -0.5650474623       1.314328716
     "BPM.9R2.B1"           533.195                 1     12.0913215643    0.334725329913               0.0    0.276990550421  0.00805309275461               0.0       15.15225815      0.3081092379       1.467928895
    "BPM.10R2.B1"           573.658                 1     188.531668298     1.28696427866               0.0    -4.40866747866   0.0197984030054               0.0       160.6988517      -3.582119869       1.651457209
    "BPM.11R2.B1"          625.4968                 1     44.7928405592    0.279875694739               0.0    0.856263909255    0.015269059803               0.0       35.39272874       0.595829138        1.75745887
    "BPM.12R2.B1"          680.2203                 1     158.763070086     1.12363856487               0.0    -1.87382397243   0.0157954112652               0.0       176.2879002      -2.330647084       1.890554808
    "BPM.13R2.B1"          733.6688                 1     24.1453609976    0.584260831768               0.0    0.290780024701   0.0182355091526               0.0       30.99412449      0.5261584468       2.007746065
    "BPM.14R2.B1"          787.1173                 1     210.144991448     3.79582222947               0.0    -3.22957598117   0.0742948388387               0.0       170.8408547      -2.423555061       2.151804167
    "BPM.15R2.B1"          840.5658                 1     40.9097522512    0.377572518098               0.0    0.820034662324   0.0190064304374               0.0       30.99014119      0.4960301444       2.271196834
    "BPM.16R2.B1"          894.0143                 1      141.82368443     1.37113688224               0.0    -1.79262306981   0.0244864891972               0.0       171.0777867      -2.425274524       2.414989229
    "BPM.17R2.B1"          947.4628                 1     25.4143152456    0.218851392901               0.0    0.209818398482  0.00399330372629               0.0       30.94248448      0.4967640462        2.53439325
