* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0270698 0.0 0.03055726328 -0.00348487061 2.59267e-06
BPMYB.4L2.B1 48.858 0.0741018 0.0 0.08872409619 -0.01466833425 -4.603806e-05
BPMWI.4L2.B1 73.3255 0.0992801 0.0 0.1068855094 -0.0076900524 -8.4643e-05
BPMSX.4L2.B1 123.4825 0.0437614 0.0 0.0554813842 -0.0117314603 -1.14761e-05
BPMS.2L2.B1 161.394 0.0231046 0.0 0.0237739534 -0.0006638703 5.48309999999e-06
BPMSW.1L2.B1 171.328 0.104082 0.0 0.3619573904 -0.2578272466 4.81438e-05
BPMSW.1R2.B1 214.518 0.0150669 0.0 0.0177959336 -0.002743979 -1.49454e-05
BPMS.2R2.B1 224.452 0.0455524 0.0 0.0556801976 -0.0101612454 -3.34478e-05
BPMSX.4R2.B1 262.3635 0.2065597 0.0 0.1900082633 0.0166460464 9.46097e-05
BPMWB.4R2.B1 312.5965 0.0686645 0.0 0.0590625439 0.0096385731 3.6617e-05
BPMYB.4R2.B1 336.988 0.11955318 0.0 0.119684164 -0.000163396 -3.24119999999e-05
BPMR.5R2.B1 366.522 0.08502736 0.0 0.109615244 -0.024676787 -8.8903e-05
BPM.6R2.B1 439.818 0.00839581 0.0 0.01034556 -0.001955055 -5.30500000002e-06
BPM_A.7R2.B1 452.693 0.05163915 0.0 0.059237687 -0.007607376 -8.83900000002e-06
BPM.8R2.B1 494.13 0.1658282 0.0 0.153708252 0.012228021 0.000108073
BPM.9R2.B1 533.195 0.2028009 0.0 0.1835096 0.019272586 -1.87139999999e-05
BPM.10R2.B1 573.658 0.084604 0.0 0.105920065 -0.021397661 -8.15959999999e-05
BPM.11R2.B1 625.4968 0.1227525 0.0 0.133129627 -0.010343438 3.3689e-05
BPM.12R2.B1 680.2203 0.1465223 0.0 0.117282241 0.029331043 9.09839999998e-05
BPM.13R2.B1 733.6688 0.15040369 0.0 0.144014726 0.006345588 -4.3376e-05
BPM.14R2.B1 787.1173 0.08890983 0.0 0.119454935 -0.030482837 6.22680000003e-05
BPM.15R2.B1 840.5658 0.13509938 0.0 0.144018272 -0.008693015 0.000225877
BPM.16R2.B1 894.0143 0.1546393 0.0 0.11945258 0.035235279 4.85589999999e-05
