@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1   0.0267221073582 1.48323969742e-08  -0.0213441498843  -0.0160778819308   0.0306800316627 1.48323969742e-08   0.0243106704968   0.0187151180285    0.602748816361   0.0655551887141      0.1044172416   0.0460533586949 -7.4049845004e-05  4.2868040565e-05 3.97356670371e-06 7.17377667784e-06
    "BPMS.2L2.B1"           161.394                 1   0.0552404201668 1.48323969742e-08   0.0486701939091  -0.0261288393362   0.0495098124988 1.48323969742e-08   0.0491006449827 -0.00635202298043     0.92158513366  0.00136875414791    0.979524259621   0.0610588159009 -8.46872361312e-05 -1.22120492749e-05 -8.19182349071e-06 3.83834446925e-07
   "BPMSW.1L2.B1"           171.328                 1   0.0580638702747 1.48323969742e-08   0.0175445063564  -0.0553498268108   0.0166019254683 1.48323969742e-08  0.00784607352659  -0.0146308940079    0.798853635497   0.0378711102226    0.828342263479     0.06247694396 -8.50987109532e-05 -8.90345682229e-06 -7.81499473255e-06 2.48579206244e-06
   "BPMSW.1R2.B1"           214.518                 1     0.03446181246 1.48323969742e-08  -0.0342007917252 -0.00423348123861   0.0732016335125 1.48323969742e-08  -0.0698684135353    0.021837672471    0.519600993157   0.0430728038104    0.451786504163   0.0632026182887 -8.49645406038e-05 -1.01039095442e-05 -1.08648342497e-06 -8.12852134824e-06
    "BPMS.2R2.B1"           224.452                 1   0.0472025967028 1.48323969742e-08 -0.00265433549038  -0.0471279072164   0.0174769075835 1.48323969742e-08  -0.0119993450873  -0.0127066130875    0.741045544069   0.0159321071531    0.629554952391   0.0246139794216 -8.45481846008e-05 -1.31402700758e-05 -3.16991444674e-06 -7.56339516933e-06
   "BPMSX.4R2.B1"          262.3635                 1   0.0499107067412 1.48323969742e-08   0.0278236105126  -0.0414357978739   0.0143408602935 1.48323969742e-08     0.01200994974  0.00783717941612    0.844113493342   0.0345462874567   0.0920187431251   0.0351339376848 -8.46603274785e-05 -1.23980248984e-05 -7.32120805779e-06 -3.69487363989e-06
   "BPMWB.4R2.B1"          312.5965                 1   0.0558922620507 1.48323969742e-08 -0.00840751068929  -0.0552563002847  0.00747023914558 1.48323969742e-08 -0.00196945106246  0.00720595138789    0.725968136559   0.0282029327201    0.292461485778    0.046084841925 -7.94615199779e-05 3.17324584662e-05 -1.37145323297e-06 8.08525169237e-06
     "BPM.6R2.B1"           439.818                 1   0.0917251595234 1.48323969742e-08   0.0452206526746  -0.0798034927887   0.0561698607805 1.48323969742e-08   0.0328476450822   0.0455640809482    0.832050170349   0.0727756461208    0.150588203762    0.081957336548 -8.48666712078e-05 1.08960204016e-05 -4.32569292792e-06 -6.9671468625e-06
    "BPM.10R2.B1"           573.658                 1   0.0415090467108 1.48323969742e-08  -0.0144380335984  -0.0389171446108  0.00824196248871 1.48323969742e-08  0.00700645687242 -0.00434045017945    0.693459555652    0.016758827105    0.911727999396   0.0642968802397 -7.4511456761e-05 4.20630436623e-05 6.97224698193e-06 -4.31607658123e-06
    "BPM.11R2.B1"          625.4968                 1   0.0417101174523 1.48323969742e-08  0.00111608509272  -0.0416951825988  0.00293429134908 1.48323969742e-08 -0.00265404335233  0.00125144700456     0.75425919835    0.039925920516    0.429874901321    0.068356283357 -8.0005554194e-05  3.0331562251e-05 -3.8435200217e-06 -7.24390112387e-06
