@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0      0.1380994453
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1          0.101803               0.0      0.0841063297       0.222205775
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.1688334               0.0      0.1436829489      0.2817823942
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1        0.35003256               0.0      0.3359912966      0.4740907419
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1        0.39554757               0.0      0.3916298714      0.5297293167
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.4122027               0.0       0.409309585      0.5474090303
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1        0.48350616               0.0      0.7715002279      0.9095996732
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1        0.50693849               0.0      0.7953590338      0.9334584791
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1         0.5567945               0.0      0.8508837874      0.9889832327
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6551115               0.0      0.9579000207       1.095999466
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7364753               0.0      0.0465745497       1.184673995
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1         0.7820465               0.0      0.0865111487       1.224610594
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1          0.993437               0.0      0.2855603407       1.423659786
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1         0.0257289               0.0      0.3191554017       1.457254847
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.1234526               0.0      0.4296657527       1.567765198
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.2303549               0.0      0.5387895307       1.676888976
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3295286               0.0      0.6297223017       1.767821747
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1        0.46948535               0.0      0.7615120677       1.899611513
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5854393               0.0      0.8857259807       2.023825426
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.7224326               0.0      0.0330512207       2.171150666
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1         0.8410798               0.0      0.1441420747        2.28224152
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1          0.979238               0.0      0.2771371877       2.415236633
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0877686               0.0      0.3875503397       2.525649785
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2155952               0.0      0.5190289837       2.657128429
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1         0.3360413               0.0      0.6299969877       2.768096433
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1        0.47331808               0.0      0.7630397987       2.901139244
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.5803151               0.0      0.8735748257       3.011674271
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7129301               0.0      0.0050088767       3.143108322
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1         0.8303483               0.0      0.1158584797       3.253957925
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9681949               0.0      0.2489102027       3.387009648
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1          0.069243               0.0      0.3595646887       3.497664134
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.1949905               0.0      0.4910130727       3.629112518
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1         0.3108143               0.0      0.6017351427       3.739834588
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1        0.45110877               0.0      0.7347849357       3.872884381
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.5561965               0.0      0.8455658007       3.983665246
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1         0.6759648               0.0      0.9770216757       4.115121121
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1         0.7870713               0.0      0.0876257287       4.225725174
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.9325122               0.0      0.2205825387       4.358681984
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1          0.035418               0.0      0.3313675957       4.469467041
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.1544744               0.0      0.4629183797       4.601017825
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1         0.2648689               0.0      0.5735189217       4.711618367
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1        0.41178449               0.0      0.7063669287       4.844466374
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1        0.51931869               0.0      0.8171456177       4.955245063
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1         0.6413552               0.0      0.9487160197       5.086815465
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.7492973               0.0      0.0592234947        5.19732294
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.8911463               0.0      0.1921356707       5.330235116
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1         0.1231238               0.0      0.4346529227       5.572752368
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1          0.233559               0.0      0.5449409287       5.683040374
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1        0.37239331               0.0      0.6778546467       5.815954092
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1        0.48496287               0.0      0.7890645487       5.927163994
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1         0.6082962               0.0      0.9207009317       6.058800377
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.7122512               0.0      0.0308924117       6.168991857
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1          0.853887               0.0      0.1637072437       6.301806689
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.9743399               0.0      0.2749767577       6.413076203
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.1034052               0.0      0.4067127047        6.54481215
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.2119551               0.0      0.5168489857       6.654948431
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1        0.35157167               0.0      0.6495432117       6.787642657
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1        0.47366909               0.0      0.7608926407       6.898992086
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1         0.6008954               0.0      0.8927595177       7.030858963
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.7059593               0.0      0.0028321267       7.140931572
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1         0.8453875               0.0      0.1353991357       7.273498581
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1         0.9528246               0.0      0.2406769617       7.378776407
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.0666469               0.0      0.3616402187       7.499739664
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.1432073               0.0      0.4430482817       7.581147727
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.2122947               0.0      0.5134133547         7.6515128
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1        0.37829946               0.0      0.6643796017       7.802479047
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1         0.5919143               0.0      0.8891569377       8.027256383
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1         0.7051443               0.0      0.0055807417       8.143680187
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1         0.7553896               0.0      0.0533104247        8.19140987
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.7716476               0.0      0.0681306137       8.206230059
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.8534188               0.0      0.1423617657       8.280461211
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1         0.9053281               0.0      0.1885924777       8.326691923
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1         0.9409188               0.0      0.2240834637       8.362182909
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1         0.9543433               0.0      0.2354489867       8.373548432
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.0262621               0.0      0.3089846247        8.44708407
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.0801819               0.0      0.3698262927       8.507925738
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.1227427               0.0      0.4164823517       8.554581797
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1          0.128563               0.0      0.4240759717       8.562175417
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1         0.1965415               0.0      0.4954395197       8.633538965
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.2553933               0.0      0.5579376247        8.69603707
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1         0.3098128               0.0      0.6117142997       8.749813745
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1        0.37833042               0.0      0.6764576867       8.814557132
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1        0.48678271               0.0      0.7792485467       8.917347992
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1         0.6006111               0.0      0.8989198387       9.037019284
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.7031599               0.0      0.0125477327       9.150647178
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.8390524               0.0      0.1452280287       9.283327474
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.9673982               0.0      0.2570222507       9.395121696
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.1007494               0.0      0.3889404167       9.527039862
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1         0.2011897               0.0      0.4985794557       9.636678901
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.3332505               0.0      0.6310432217       9.769142667
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1        0.46185945               0.0      0.7428769907       9.880976436
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1         0.5964894               0.0      0.8750170147       10.01311646
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.7003885               0.0      0.9846278747       10.12272732
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.8302708               0.0      0.1168573447       10.25495679
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1         0.9507852               0.0      0.2287272747       10.36682672
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1         0.0807937               0.0      0.3611004047       10.49919985
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1          0.183606               0.0      0.4706989747       10.60879842
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1          0.307992               0.0      0.6027057047       10.74080515
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1        0.42628742               0.0      0.7145430547        10.8526425
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1         0.5610333               0.0      0.8471417647       10.98524121
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1         0.6671882               0.0      0.9567818947       11.09488134
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1           0.79161               0.0      0.0884728147       11.22657226
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1          0.905237               0.0      0.2001316347       11.33823108
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.0431567               0.0      0.3330258347       11.47112528
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.1454967               0.0      0.4428693847       11.58096883
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2740934               0.0      0.5743045047       11.71240395
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1        0.39102022               0.0      0.6857341247       11.82383357
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1        0.52689113               0.0      0.8187813947       11.95688084
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1         0.6309951               0.0      0.9287458947       12.06684534
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1         0.7534902               0.0      0.0601115747       12.19821102
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1         0.8676813               0.0      0.1715267247       12.30962617
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0066796               0.0      0.3046503247       12.44274977
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1135683               0.0      0.4146414447       12.55274089
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.2359837               0.0      0.5459444447       12.68404389
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1        0.34813083               0.0      0.6573223847       12.79542183
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1        0.48914143               0.0      0.7905860847       12.92868553
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.5952966               0.0      0.9007262647       13.03882571
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1         0.7173372               0.0      0.0319014447       13.17000089
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.8303728               0.0      0.1431227547        13.2812222
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.9695548               0.0      0.2765379447       13.41463739
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.0831407               0.0      0.3868479247       13.52494737
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.2114811               0.0      0.5178994547        13.6559989
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1          0.323288               0.0      0.6289337947       13.76703324
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1        0.46656705               0.0      0.7624156647       13.90051511
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1         0.5834363               0.0      0.8729133647       14.01101281
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1         0.7085138               0.0      0.0039107047       14.14201015
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.8176921               0.0      0.1147583947       14.25285784
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1         0.9617736               0.0      0.2495256347       14.38762508
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.0740793               0.0      0.3629312947       14.50103074
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1         0.6584105               0.0      0.9574432447       15.09554269
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.6749693               0.0      0.9751907747       15.11329022
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1         0.8090175               0.0      0.1227770247       15.26087647
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1         0.8231757               0.0      0.1373985347       15.27549798
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1         0.8893316               0.0      0.2018879947       15.33998744
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1          0.897343               0.0      0.2108660947       15.34896554
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.9645473               0.0      0.2713310947       15.40943054
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1         0.9852888               0.0      0.2913274547        15.4294269
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1        0.49231217               0.0      0.8023637147       15.94046316
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1         0.6100816               0.0      0.9164452447       16.05454469
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1         0.7324841               0.0      0.0493797647       16.18747921
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1         0.8402252               0.0      0.1616618147       16.29976126
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.9835901               0.0      0.2948117347       16.43291118
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1         0.0994547               0.0      0.4040548047       16.54215425
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1         0.2272936               0.0      0.5352362947       16.67333574
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.3347337               0.0      0.6473656447       16.78546509
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.4757884               0.0      0.7808101947       16.91890964
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1         0.5956008               0.0      0.8902294447       17.02832889
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1          0.724401               0.0      0.0211498847       17.15924933
