@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341052
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951057
@ Q1               %le         64.28000069
@ Q2               %le         59.31000012
@ DQ1              %le         1.999580149
@ DQ2              %le         2.004799462
@ DXMAX            %le         2.834757206
@ DYMAX            %le       0.02772974356
@ XCOMAX           %le      0.003241439163
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1194662
@ BETYMAX          %le         609.5259275
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584226
@ DYRMS            %le      0.008372279235
@ DELTAP           %le                   0
@ SYNCH_1          %le          8.61261804
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048646e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.40"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.5873662       -1.899115845        67.61774291        1.699564954     0.001383110181     0.002574921953      -0.1617497944     -0.01171506685    -0.003115036454    0.0002889433088    1.906680003e-10   -7.474540327e-11                  0                  0                  0                  0        28.29052846         20.3300483      -0.4193628749        0.264774952      0.03297060804     0.001504974804 "MONITOR"                            0                  0    -1.60910219e-07    9.630034731e-06    3.321217994e-09   -2.330870509e-07
 "BPMYB.5L2.B1"                  28.288        193.6448964        4.269731401        23.91715963      -0.5274296135      0.02539102908       0.1395094193      -0.2125072127    -0.004711837739     0.004201888591     0.000110889382   -0.0002258009168   -1.062268885e-10                  0                  0                  0                  0        29.03406964        19.80484983      -0.3697137494       0.5284383961       0.5510613306        1.773092739 "MONITOR"                            0                  0    1.021579645e-07    5.445564459e-06   -2.517582221e-09   -8.014071676e-08
 "BTVSI.C5L2.B1"                 29.904        180.1044645        4.109248681        25.76137369      -0.6137919634      0.02676824375       0.1498782418      -0.2056889028    -0.004532640491     0.004201888591     0.000110889382   -0.0002538588144   -1.122247275e-10                  0                  0                  0                  0        29.09076537        19.86641277      -0.3661371342       0.5486900609       0.5766992146        1.962246635 "MONITOR"                            0                  0    9.808955164e-08    5.157544345e-06   -2.517582221e-09   -7.607230389e-08
 "BTVSI.A5L2.B1"                 47.742         65.1023379        2.337781627         64.6639679       -1.567091219      0.05310667394       0.2218664887      -0.1304259001    -0.002554595628     0.004201888591     0.000110889382   -0.0005635721666   -1.784310726e-10                  0                  0                  0                  0        29.76694797         20.5578268      -0.3046036003         0.68749771       0.9409577805        2.921648335 "MONITOR"                            0                  0    5.318091998e-08    2.851925337e-06   -2.517582221e-09   -3.116367223e-08
 "BPMYB.4L2.B1"                  48.858        60.00809382        2.226953214        68.22827522       -1.626732545      0.05594854387       0.2245406734      -0.1257172157    -0.002430843074     0.004201888591     0.000110889382    -0.000582948784   -1.825731447e-10                  0                  0                  0                  0        29.81224118        20.60177872      -0.2983794474       0.6925342979       0.9650263174        2.939226691 "MONITOR"                            0                  0    5.037129823e-08     2.76093231e-06   -2.517582221e-09   -2.835405048e-08
 "BPMWI.4L2.B1"                 73.3255         45.9725007      -0.3415722328        49.89778945       0.5972216957       0.1446727369       0.2840594387     -0.09577919718     0.001663839493     0.001564003023    0.0001790986914   -0.0005554281483   -1.316692639e-10                  0                  0                  0                  0        29.44930089        20.59671379      -0.1184223664       0.8141773614        0.221447152        2.860655457 "MONITOR"                            0                  0    -5.34968352e-08    1.426007423e-06    1.922763873e-10    -1.08358414e-07
 "BTVST.A4L2"                    107.49        97.66338356       -1.171427602        40.82564858       -0.331678782       0.2298261333       0.4207154186     -0.04313465344      0.00778265662     0.001564003023    0.0001790986914     0.000233407678   -1.491997917e-11                  0                  0                  0                  0        28.63152518        20.53332521       0.0526577314        1.094662057       -2.171972274       0.3635928635 "MONITOR"                            0                  0   -4.692780856e-08   -6.727384953e-07    1.922763873e-10   -1.149274406e-07
 "BPMSX.4L2.B1"                123.4825        141.3439047        -1.55988527        58.38826872       -0.766499748       0.2515572657       0.4738281079     -0.01849159219      0.01064689239     0.001564003023    0.0001790986914    0.0006026639806    3.973069437e-11                  0                  0                  0                  0        28.24896416        20.51804073      0.09649736261        1.204256999       -2.743716509      -0.3212408448 "MONITOR"                            0                  0   -4.385282844e-08    -1.80939923e-06    1.922763873e-10   -1.180024207e-07
 "BPMS.2L2.B1"                  161.394        60.28492751       -1.546174962        179.6732491        11.64855724       0.3070381484       0.5295077486    -0.001770838836      0.01892617616    0.0001909761948    -0.001241586011     0.001402630425    1.671311387e-10                  0                  0                  0                  0        26.20395639        15.23283571       0.1898961289        1.347352245       -3.731241571      -0.2828896989 "MONITOR"                            0                  0   -1.821377133e-07   -2.436100359e-07    1.249564745e-08    -1.36082674e-08
