@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ Q2 %le 0.306773555792
@ RMSbetabeat %le 1.22412599417
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1     676.756462221     974.112183545               0.0    -30.4555399704     40.4377690878               0.0       23.91677812     -0.5274043577      0.1395090842
   "BPMYB.4L2.B1"            48.858                 1     27.8793501415     37.9017378058               0.0  -0.0590274935496     1.84751809673               0.0       68.22674408      -1.626701911       0.224542146
   "BPMWI.4L2.B1"           73.3255                 1     47.1918521037     2.97730509655               0.0    0.380179543597   0.0556112678611               0.0       49.89716786      0.5971946873      0.2840620012
   "BPMSX.4L2.B1"          123.4825                 1     65.1189673473     6.61790891135               0.0   -0.864135922906    0.104554058538               0.0       58.38958209     -0.7665113176      0.4738286618
    "BPMS.2L2.B1"           161.394                 1      179.33079405     20.1648641277               0.0     10.7321365202     2.43669466762               0.0       179.6756848       11.64873398      0.5295072559
   "BPMSW.1L2.B1"           171.328                 1     93.2868829369     24.4722877009               0.0    0.968770236497     1.05136596763               0.0       56.63492942       2.159541298      0.5473028054
   "BPMSW.1R2.B1"           214.518                 1     89.3699266036     27.4284031188               0.0    -0.87772018268     0.96697251805               0.0       56.63550143      -2.159554541       0.909264129
    "BPMS.2R2.B1"           224.452                 1     51.7659919505     8.74897523924               0.0     2.03713369245    0.916533439109               0.0       60.28626659       1.546203015      0.9330374599
   "BPMSX.4R2.B1"          262.3635                 1     153.015765544     12.5505452466               0.0     1.60082458248    0.149500954137               0.0       141.3463699       1.559962158       0.988517116
   "BPMWB.4R2.B1"          312.5965                 1      52.892249363     3.36163555212               0.0    0.475798333585    0.049927385467               0.0       45.91867596      0.3397391117       1.095666623
   "BPMYB.4R2.B1"           336.988                 1     54.8105929879    0.969700518157               0.0    -1.73728714372   0.0524180243623               0.0       58.16056562       -1.98672133       1.184416005
    "BPMR.5R2.B1"           366.522                 1     162.844011196     13.9064667004               0.0     2.03094756734    0.187062114354               0.0        191.329559       2.308335185       1.224363868
     "BPM.6R2.B1"           439.818                 1     50.9446797343     4.86870629409               0.0    -1.76554806403    0.148557658407               0.0       42.36067908      -1.385551437       1.422640612
   "BPM_A.7R2.B1"           452.693                 1     108.710414924     10.1559321246               0.0    -2.77513245778    0.253144917509               0.0       89.46419249      -2.272973876       1.456174149
     "BPM.8R2.B1"            494.13                 1     35.6808058435     3.03384924313               0.0    0.532745266302   0.0635114051945               0.0       33.98722927      0.3993389516       1.566839162
     "BPM.9R2.B1"           533.195                 1      126.91659099     1.34803119742               0.0    -1.97446191296   0.0224972800747               0.0       129.7914038      -2.130581447       1.676259348
    "BPM.10R2.B1"           573.658                 1     30.6397421296      0.2586108411               0.0    0.663358366538  0.00502603019621               0.0        34.2202865      0.7260588601       1.767082117
    "BPM.11R2.B1"          625.4968                 1     178.492618653    0.781217899138               0.0    -2.64535032712    0.013727668925               0.0       177.9400907      -2.532263152       1.898212021
    "BPM.12R2.B1"          680.2203                 1     32.1768575202    0.464158740561               0.0    0.504157362566   0.0203686273746               0.0       29.32218546      0.4731322941       2.022689088
