@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ f2h_factor %le 0.653179197685
@ p_f2h_factor %le 605.719073672
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWI.4L2.B1           73.3255   0.0111183717786               0.0         0.7611474         0.7611474   0.0760725395616               0.0         0.9053343               0.0    0.116465037208               0.0     0.18626062764               0.0
     BPMWE.5L7.B1          16710.19   0.0097163607369               0.0         0.1018452         0.1018452   0.0664798993298               0.0         0.2592754               0.0     0.10177895984               0.0     0.54020172764               0.0
     BPMSW.1L1.B1          23497.88  0.00107227223173               0.0        0.73264412        0.73264412  0.00733654831778               0.0        0.65734102               0.0   0.0112320605797               0.0     0.93826734764               0.0
     BPMYB.4L6.B1          13347.69   0.0032002452213               0.0         0.2634564         0.2634564   0.0218962619754               0.0        0.29290136               0.0   0.0335225954118               0.0     0.57382768764               0.0
     BPMSW.1R1.B1          23540.85  0.00421062480532               0.0        0.19625022        0.19625022   0.0288093372357               0.0        0.40985632               0.0     0.04410632999               0.0     0.69078264764               0.0
      BPMW.5L7.B1           16733.4   0.0217212093482               0.0         0.5623275         0.5623275    0.148617764396               0.0         0.7728098               0.0    0.227529849271               0.0   0.0537361276401               0.0
      BPMS.2R8.B1           20207.4   0.0163006000989               0.0        0.67019986        0.67019986    0.111529643962               0.0        0.86461616               0.0    0.170748922129               0.0     0.14554248764               0.0
     BPMSX.4R2.B1          262.3635  0.00678783578328               0.0         0.5508695         0.5508695   0.0464427630631               0.0         0.5946853               0.0   0.0711026365012               0.0     0.87561162764               0.0
     BPMSA.4R6.B1          13568.51   0.0122173865219               0.0        0.72201168        0.72201168   0.0835920616825               0.0        0.93056696               0.0    0.127977225819               0.0     0.21149328764               0.0
     BPMYB.4L2.B1            48.858    0.019086979675               0.0         0.3669605         0.3669605    0.130594213375               0.0          0.558456               0.0    0.199936271452               0.0     0.83938232764               0.0
     BPMSX.4R8.B1          20245.31  0.00608159787681               0.0        0.98543486        0.98543486   0.0416106426636               0.0        0.05066986               0.0   0.0637047885345               0.0     0.33159618764               0.0
      BPMS.2R2.B1           224.452   0.0277128144381               0.0         0.2570537         0.2570537    0.189612671233               0.0         0.4691827               0.0    0.290291962612               0.0     0.75010902764               0.0
