@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003221857919
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.71175092
@ Q1               %le         64.27167817
@ Q2               %le         59.31163575
@ DQ1              %le         2.133843253
@ DQ2              %le         2.051368277
@ DXMAX            %le         2.856345452
@ DYMAX            %le       0.02751323419
@ XCOMAX           %le      0.003255478666
@ YCOMAX           %le      0.003232287025
@ BETXMAX          %le         585.9483036
@ BETYMAX          %le         611.3542904
@ XCORMS           %le      0.001141874743
@ YCORMS           %le     0.0002386958571
@ DXRMS            %le         1.396961035
@ DYRMS            %le      0.008291735811
@ DELTAP           %le              0.0008
@ SYNCH_1          %le         8.619290105
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.120375027e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        129.2532544       -1.874752391        67.57881669        1.713513507     0.001408201851     0.002575782527      -0.1503004623     -0.01170173236    -0.002784731314    0.0002883204657   -0.0001244184684   -9.363168329e-06                  0                  0                  0                  0        27.68102799        20.54029417      -0.4109012277        0.262424055      0.03177998385    0.0007676821182 "MONITOR"                            0                  0   -4.567344409e-05    -0.004035111148     5.27747537e-06   -0.0001387880166
 "BPMYB.5L2.B1"                  28.288        190.9510397        4.190486521        23.56388205      -0.5220357302      0.02580776387       0.1409365008      -0.1948090223    -0.004721083712     0.003928947113    0.0001102207151   -0.0003883485365   -3.772096447e-06                  0                  0                  0                  0        28.43475672        20.01460624      -0.3607291659       0.5288675581       0.5228811767        1.796715655 "MONITOR"                            0                  0   -0.0002488588203     -0.01017801633   -9.837183615e-06   -0.0005133719662
 "BTVSI.C5L2.B1"                 29.904        177.6612172        4.033413554         25.3921281      -0.6093046455      0.02720416351       0.1514586617      -0.1884370421    -0.004543109817     0.003928947113    0.0001102207151   -0.0004111501984   -3.629315776e-06                  0                  0                  0                  0        28.49723618        20.07612987      -0.3571306258       0.5494204652       0.5466144371        1.990617966 "MONITOR"                            0                  0    -0.000264755709      -0.0105797802   -9.837183615e-06   -0.0004974750775
 "BTVSI.A5L2.B1"                 47.742        64.69319621        2.299584594        64.31313764       -1.572610902      0.05380928336       0.2242202656      -0.1181007898     -0.00257856877     0.003928947113    0.0001102207151   -0.0006628432949   -2.053250421e-06                  0                  0                  0                  0        29.23414679        20.76750965      -0.2952652982       0.6897149818       0.8684653237        2.961289111 "MONITOR"                            0                  0   -0.0004402313904     -0.01160089309   -9.837183615e-06   -0.0003219993962
 "BPMYB.4L2.B1"                  48.858        59.68157999        2.191110936        67.89046358       -1.632878297      0.05666791514       0.2269083985      -0.1137003381    -0.002455661055     0.003928947113    0.0001102207151   -0.0006785899871   -1.954646938e-06                  0                  0                  0                  0        29.28304617        20.81148314      -0.2890213353       0.6947757398       0.8874925646         2.97843675 "MONITOR"                            0                  0   -0.0004512096873     -0.01145669441   -9.837183615e-06   -0.0003110210993
 "BPMWI.4L2.B1"                 73.3255        46.79789742      -0.3624672138        50.26733591       0.5859076949       0.1447729388       0.2863589717     -0.08201599784     0.001638429667     0.001715462956    0.0001793915277   -0.0006266667121    1.319739805e-06                  0                  0                  0                  0        28.93737059        20.80560303      -0.1102944396       0.8161707361      0.03174551752        2.883680696 "MONITOR"                            0                  0   -1.160385765e-05      -0.0081747245    3.444744966e-06    4.530595741e-05
 "BTVST.A4L2"                    107.49        99.78337565        -1.18842562        41.42413989      -0.3270660311       0.2280984014       0.4210187723     -0.02424072896     0.007762355895     0.001715462956    0.0001793915277    0.0002059967634    6.215350853e-06                  0                  0                  0                  0        28.12549879        20.73888212      0.05720392077        1.092467332       -2.292334147       0.3906237154 "MONITOR"                            0                  0    0.0001060841318     -0.01025118044    3.444744966e-06   -7.238203199e-05
 "BPMSX.4L2.B1"                123.4825        143.9784052       -1.575059109        58.71999138       -0.754431639       0.2493972334       0.4735768135     0.002804039367      0.01062898325     0.001715462956    0.0001793915277    0.0005957689139    8.507000363e-06                  0                  0                  0                  0        27.74574505        20.72140249       0.1002153071         1.20086182       -2.836073567      -0.3085769269 "MONITOR"                            0                  0    0.0001611742156     -0.01398632873    3.444744966e-06   -0.0001274721159
 "BPMS.2L2.B1"                  161.394         60.7796663       -1.538970252        178.5890451        11.57913618       0.3041300456       0.5292767462     0.008674523901      0.01891308444     0.000260392473    -0.001238235175     0.001404923537    1.513020095e-05                  0                  0                  0                  0        25.60391354        15.39596691       0.1916662575        1.342110732       -3.772850353      -0.2936518924 "MONITOR"                            0                  0    0.0004341050058     -0.01547025203   -2.674315655e-05      0.00101670688
 "BPMSW.1L2.B1"                 171.328        56.77418796        2.182861402        56.25652361        2.148858735       0.3277794374       0.5471850234     0.008161844186      0.01042114513   -0.0002854570815   -0.0004398481226      0.00200275137     8.32371428e-06                  0                  0                  0                  0        25.38509728        11.67994904       0.2382930541        1.396054381       -3.924925676      -0.1546774619 "MONITOR"                            0                  0   -0.0003029324779    -0.008476561522    1.530224169e-05    0.0003369603005
 "BPMSW.1R2.B1"                 214.518         57.6299887       -2.202676191        56.90850919       -2.163954488       0.6915824437       0.9089683617    -0.004167330842    -0.008560653489   -0.0002854570815   -0.0004398481226     0.002003035049   -6.918048765e-06                  0                  0                  0                  0        23.04368197        7.374537285       0.9414734783        2.123955042       -1.600059418      -0.3453158567 "MONITOR"                            0                  0    0.0003579713405     -0.00938402834    1.530224169e-05   -0.0003239435179
 "BPMS.2R2.B1"                  224.452        182.8945282       -11.85422728        60.48951165        1.555246872       0.7090647985        0.932646626    -0.009537285682    -0.009722075492   -0.0006443699872    0.0001618763796     0.002710548601   -7.834917452e-06                  0                  0                  0                  0        23.04734925        7.156543768       0.9480294854        2.169081568       -2.000047414      -0.4700429476 "MONITOR"                            0                  0     0.001087445489     -0.01671617064   -3.059966862e-05    0.0004957889493
 "BPMSX.4R2.B1"                262.3635        59.65335505       0.7848556797        141.2971356        1.560804192       0.7636275836       0.9880559594     0.007416384942     -0.01674635715     0.001699841528    0.0001663154244     0.001192285341   -1.342300753e-05                  0                  0                  0                  0        26.28016131        3.605959465        1.020975391        2.302509406       -3.405785299      -0.5736079128 "MONITOR"                            0                  0   -0.0001576922245     -0.01381249121    3.972855709e-06    0.0001727464784
