@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.232042003188
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1    -379.942681824     731.269927913               0.0    -8.36462456265     14.0089702963               0.0       196.6815371       4.358670245     0.02493693678
   "BPMYB.4L2.B1"            48.858                 1     88.1024236417     26.8380461843               0.0     1.18545184974     1.51954383123               0.0       60.38795168       2.267172508     0.05515805014
   "BPMWI.4L2.B1"           73.3255                 1     62.3838446213     3.77607674118               0.0   -0.492479414563    0.140823379433               0.0       45.08199304     -0.3188779685      0.1445524715
   "BPMSX.4L2.B1"          123.4825                 1      147.73347199     1.24000764324               0.0    -1.37783030765   0.0324635712897               0.0       138.5474897      -1.544580704      0.2539792455
    "BPMS.2L2.B1"           161.394                 1      48.361574421     7.46927678946               0.0    -1.63986470162    0.654753617342               0.0       59.81351109      -1.556392871      0.3102542916
   "BPMSW.1L2.B1"           171.328                 1      52.880230116     11.2077218848               0.0    0.685887670811    0.939415201855               0.0        56.5572362       2.136175486      0.3341360756
   "BPMSW.1R2.B1"           214.518                 1     93.5566364134     17.9734314132               0.0    -1.46709501104    0.957222789219               0.0       55.52189249      -2.112203648       0.694079851
    "BPMS.2R2.B1"           224.452                 1     238.548646495     29.9819524181               0.0    -14.2329423171     1.60784214676               0.0       176.1029243       -11.4209707       0.712237609
   "BPMSX.4R2.B1"          262.3635                 1     58.5918330641     10.3090617013               0.0     1.15385903887    0.231791258045               0.0        57.0906836      0.7451502182      0.7691583277
   "BPMWB.4R2.B1"          312.5965                 1     41.2454052623     2.70874750727               0.0    -0.52550107183   0.0472722318694               0.0        50.9689518     -0.6232834812      0.9597868019
   "BPMYB.4R2.B1"           336.988                 1     60.7639981345     0.68729507077               0.0    0.997569717996   0.0311598742225               0.0       72.36556501       1.421520596       1.017567775
    "BPMR.5R2.B1"           366.522                 1     39.2928280379     1.86984791231               0.0    -1.17135013327   0.0497349425456               0.0       32.87289171     -0.7470232337       1.135928246
