@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0037007533159
@ DQMINE %le 0.00193895094187
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288 -0.000909599904722                -1    0.999545510077                -1   0.0695543737829 -0.00593034471743  0.00593034471743  -0.0695543737829
      BPMS.2L2.B1           161.394  0.00239537833154 5.17655293586e-06     1.00119984516 5.17655293586e-06   0.0396010909463   -0.195776297519    0.195776297519  -0.0396010909463
     BPMSW.1L2.B1           171.328   0.0122316894841 7.15470393078e-07     1.00617252815 7.15470393078e-07   0.0819405431239  -0.0510946079043   0.0510946079043  -0.0819405431239
     BPMSW.1R2.B1           214.518  -0.0169665104613                -1    0.991623189259                -1   0.0517055211783    0.206394874448   -0.206394874448  -0.0517055211783
      BPMS.2R2.B1           224.452  0.00763187784615  9.9795142946e-07     1.00383792086  9.9795142946e-07   0.0691068006629    0.029419840488   -0.029419840488  -0.0691068006629
     BPMSX.4R2.B1          262.3635  0.00905886035024 8.33987124236e-07     1.00456043795 8.33987124236e-07   0.0989953672911  -0.0800304374649   0.0800304374649  -0.0989953672911
     BPMWB.4R2.B1          312.5965   0.0121237721919 6.12630207674e-07     1.00611756865 6.12630207674e-07     0.12568873757   0.0208808870552  -0.0208808870552    -0.12568873757
       BPM.6R2.B1           439.818   0.0206004995953 8.34328356032e-07     1.01046217471 8.34328356032e-07    0.253358382392   -0.157770123854    0.157770123854   -0.253358382392
      BPM.10R2.B1           573.658  0.00657674413837 8.91716080385e-07     1.00330468157 8.91716080385e-07    0.069381918792   0.0149122714411  -0.0149122714411   -0.069381918792
      BPM.11R2.B1          625.4968  0.00687687642994 7.65033190251e-07     1.00345627475 7.65033190251e-07   0.0861901299095   0.0030865477318  -0.0030865477318  -0.0861901299095
      BPM.12R2.B1          680.2203  0.00595287892806 8.44031967556e-07     1.00298979452 8.44031967556e-07   0.0708019568054   0.0186982186166  -0.0186982186166  -0.0708019568054
      BPM.14R2.B1          787.1173  0.00771157580135 7.38291469655e-07     1.00387823284 7.38291469655e-07   0.0925739330237   0.0287034759666  -0.0287034759666  -0.0925739330237
      BPM.15R2.B1          840.5658  0.00803324050103 6.96797440151e-07     1.00404098326 6.96797440151e-07    0.094500028939   0.0105296371384  -0.0105296371384   -0.094500028939
      BPM.16R2.B1          894.0143  0.00705088323531 7.78241451621e-07     1.00354419495 7.78241451621e-07   0.0773529436737   0.0155644942026  -0.0155644942026  -0.0773529436737
      BPM.19R2.B1           1054.36  0.00706021539874 8.51622137902e-07     1.00354891085 8.51622137902e-07   0.0849059049043 -0.00158597059825  0.00158597059825  -0.0849059049043
      BPM.23R2.B1          1268.154  0.00596256077009 8.88206990201e-07     1.00299467903 8.88206990201e-07   0.0791447509254   0.0120115213888  -0.0120115213888  -0.0791447509254
      BPM.24R2.B1          1321.602  0.00696331437901 8.17916482818e-07     1.00349994625 8.17916482818e-07   0.0506903408128   0.0709953711059  -0.0709953711059  -0.0506903408128
      BPM.26R2.B1          1428.499  0.00712844114205 7.76075446327e-07     1.00358338998 7.76075446327e-07   0.0415346489859   0.0747336140011  -0.0747336140011  -0.0415346489859
      BPM.27R2.B1          1481.948  0.00488200072815  1.0345341885e-06     1.00244997461  1.0345341885e-06   0.0699383424464   0.0324804467443  -0.0324804467443  -0.0699383424464
      BPM.28R2.B1          1535.397  0.00664085570864 8.05323355607e-07     1.00333705777 8.05323355607e-07   0.0263956373283   0.0826953788986  -0.0826953788986  -0.0263956373283
