*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.32L3.B1           1962.985      27.2053025612       1.9867774357      1.46975403607      2.09476264655      4.88784473659      3.70204131815      3.31467242447      1.86674975134   -0.0300994268071  0.000255809821854   -0.0941650633745  0.000777733827841   0.00502350044191  1.49897557901e-05  0.000746243175816  0.000218530994969
       BPM.31L3.B1           2016.433      26.2191514923     0.639360287437      5.47597299266      5.70901741155   -0.0609078865437      4.50679698889     -1.32849450297     0.389999481766   -0.0224203109759  0.000408108490667   -0.0962732011479  0.000935697143862  0.000685578395754  0.000276742877955  -0.00502077070012  2.04540313394e-05
       BPM.27L3.B1           2230.227      29.9256711032      4.43537302204     -9.75394616433      6.49166767313     0.876710541638      1.20124192834     -4.32030268907     0.466877673148   -0.0506556619108  0.000152994564912   -0.0860713856855  0.000832595053361   -0.0180605497154  0.000211942150345  -0.00630052223798  0.000160760450251
       BPM.26L3.B1           2283.676      22.7833934244      1.55237665829     -3.85285643819      2.73146878141     -5.02547901855      2.26055216312     -2.15338628194     0.630430328785   -0.0550219554403   0.00135123635008   -0.0745832571997  0.000112268393561  -0.00385204371372  7.64601927198e-05   0.00590346238132  8.27812375644e-05
       BPM.24L3.B1           2390.573      22.8904407142      2.39339344814     -17.0422286787      6.11498344949      4.59011194289     0.625438820676      7.28457141572       1.7141662764   -0.0705411477735  0.000132242216043   -0.0663117446796    0.0010580961237   0.00398874816575  3.95742909258e-05 -0.000619955712332  0.000236691485415
       BPM.21L3.B1           2550.918      23.1776062586    0.0509266818932     -7.40134643006      4.35542038077      3.69381566747     0.289390819443      2.95960609413      4.36110833136   -0.0815124713079   0.00103665983789    -0.063549938268  0.000127748920835     0.013480949603  0.000231351252987   0.00786128473273  1.86658874664e-05
       BPM.19L3.B1           2657.815      23.1539973467      3.48139964054     -13.6293039813      5.67538119768    -0.858450613069     0.390101467284     -1.28260550637      1.14659686927   -0.0881943822817  0.000404334407941   -0.0525272868146  0.000577432303298   -0.0184887708896  0.000214240222341  -0.00448982685484  0.000147119429412
       BPM.18L3.B1           2711.264      17.5418111888     0.375686908747     -9.93447078369      2.26545930519     -2.41983655144      2.14360607074    -0.402074179831      1.50866497484   -0.0838371772236   0.00113969217168   -0.0341621641694  0.000885662287223   -0.0019111412935  6.88858060286e-05   0.00543866876217  9.36242354436e-05
       BPM.17L3.B1           2764.712      15.6799631595     0.181495650204     -17.5680278288      3.44409972612      3.44247720477     0.841190517407      3.25338372263      3.95379197179   -0.0826293801988  0.000817613154175   -0.0408039043364  2.30703956678e-05   0.00517365036022  0.000114991569018   0.00365128159528  9.25469763624e-05
       BPM.16L3.B1           2818.161      14.3326732083     0.949047963921     -14.0747273815      2.82992609725      1.80294478881       1.9359956807     -1.12987955186     0.849448562653   -0.0923142449948  0.000538803531769   -0.0225603932062   0.00119251924848   0.00302448902797   0.00011641879793  -0.00226422027624  0.000232162984991
       BPM.14L3.B1           2925.058        11.43098288     0.892937520801     -11.1765647011      5.34824675709    -0.552427509125     0.236106072546     -2.05520351521      2.27573866232    -0.104777478528  0.000849937433381   -0.0104204880825   0.00114936816554  -0.00829866936174  3.26471595498e-05    0.0154079079931  0.000205339962965
       BPM.15R3.B1           4173.281     -20.1722082211     0.497863365505      6.85000972055     0.833925517507     -1.84856346238     0.352811928725    -0.688823822438      2.27788863623    0.0590890915872  0.000246908877167    0.0646456001536  0.000968069606687    0.0024248805666  0.000137094525768   -0.0114926993679  0.000241234183436
       BPM.28R3.B1           4868.112     -13.9447996287      2.71293838829      26.0331703284      1.61626569953        0.322066667      8.47347717942      3.77231625078     0.116167825427    0.0965723336927  0.000680147696872    0.0109581836187  0.000762086594436   0.00265440501975  0.000197670978141  -0.00136349363598  8.28961256036e-05
       BPM.30R3.B1           4975.009     -7.16172478535      1.97965362042      22.2152462112      3.74806406549    -0.386548896671     0.754988556765      3.43775601999     0.350094014528    0.0834731050687  0.000783184350062  -0.00163999830723  0.000205100013916    0.0109832949585  0.000161862109468   0.00340358668336  0.000126818785751
       BPM.31R3.B1           5028.458     -2.20308349024      2.11922727805      21.8811706216      1.27556976048      1.84137904701      1.39715321921    -0.296886896826      2.88255551153    0.0791456553805  0.000948598760822   -0.0186557609327  0.000400849234191   0.00274667747574  0.000160805132695  -0.00890898767943  0.000200339257981
       BPM.32L4.B1             5295.7     -6.83519149366      3.28434631339      19.4078581717      3.99498153238   -0.0166994168562     0.239442226619     -5.71854718736      2.89893435237    0.0892052129749  0.000680715841005   -0.0332602760441   0.00043953789628  0.000812998566936  0.000196918697243   0.00130841795424  1.00316137405e-05
       BPM.30L4.B1           5402.597     -4.91495599583      6.13068897412      20.0206971235     0.294078007967     -4.84877381466      5.68163114252     -6.56267997789      3.16320186088    0.0743054368234  0.000601732020865   -0.0445851707596  0.000600054457018    0.0127435610068  0.000220427979187  -0.00269049930931   0.00013933210257
       BPM.28R4.B1           8199.965      10.8942165055     0.900332123095     -22.4627222616      3.92329563208    -0.128162279937      2.91373062371     -1.07797752065      1.12347838208    -0.094284348108  0.000824683813837    0.0260834831826  9.64033619204e-05  -0.00805311959263  0.000217423088352     0.010390387953  0.000237726573084
       BPM.24L5.B1           9055.142     -16.8238418311      2.36310904337     -10.6918120899       1.7758806332     -4.81105261245      9.03665583811      1.45453440182      1.95620013922   -0.0239191211058  0.000150303363957    0.0928142901401  0.000841876615278  -0.00698602604011  0.000332365855716    0.0117933229649  0.000198053801366
       BPM.19L5.B1           9322.384     -20.2499281417     0.666491637727     -5.69895136522      1.88441814277    -0.104402072925      1.98872655009      4.77067918685      1.12578768826   -0.0129130203406  5.75126865431e-05    0.0959821799735  0.000803035257876  -0.00592947510768  4.73496517463e-05   0.00477599273839  0.000246462527884
       BPM.18L5.B1           9375.832     -24.6076636157      3.31225529255     -1.48504080444      2.12342750953     0.651580835381      4.30323010013      -2.5118072453     0.246562400427    0.0199136265827   0.00058299799659    0.0956068014613  0.000710997786842   0.00691493750829  0.000220684245837  -0.00688440756836  9.38836661879e-05
       BPM.14L5.B1           9589.626     -20.2690558687      2.40697876506     -3.46664434612      1.15145132415       2.1524371377     0.456145377771      1.95769950837      3.01313222595    0.0277550637493  0.000725671471823    0.0891280980077  0.000578131235932 -5.20681654831e-05  0.000224911920748  0.000515481791089  6.37116336904e-05
       BPM.18R5.B1           10998.22     -27.2059364768      2.90661173049      2.13512933139       2.4453160502     -4.03312784701      1.80418646509     -2.95434616558       0.3585724211    0.0437711351727  8.04128059589e-06    0.0861251567735  0.000899204812498   0.00199708398106  0.000215038777771   0.00955656001097  0.000279984727683
       BPM.20R5.B1           11105.13     -19.6466940863      1.89855979226      6.96542513714      5.35681388053    -0.625209749475      6.91523948989      1.07395744742       4.7516014683    0.0585273977872  0.000545303033244    0.0798227863992  0.000604114645658  -0.00664234448609  0.000271687626709  -0.00986937158707  0.000308718757986
       BPM.25R5.B1           11372.38     -17.8267722159     0.863793283051      23.0256174173      3.43964084695     -3.76193796923      3.07379154742    -0.995102529812      3.10533041819    0.0850279688626  0.000337288619609    0.0462899849022   0.00106558555746  -0.00728604960431  0.000314814514234   0.00370462584866  0.000176317427268
       BPM.29R5.B1           11586.19     -10.5633366987    0.0371158475785      15.0676296757      5.12726781451      8.08962731684      1.85656842414      5.13659077256     0.936443768575    0.0948001861467  0.000555762360799    0.0230170920121   0.00104371326793  -0.00876393393818  0.000286911337747    0.0109925695261  0.000188578359688
       BPM.30R5.B1           11639.64     -13.1763764243      1.52142121598      16.9319346537      8.44646700799      3.04924292926      1.70425328968     0.524278006056      3.65575804017    0.0926328983848  0.000604759551859    0.0306227722712  0.000675627364233    0.0110855185105   0.00019325477169   0.00864396783092  0.000298973719988
       BPM.33R5.B1            11800.0     -15.6880773927      1.22984623694      21.6493709081      2.60338818239     -1.90604013025     0.790545796285     -3.10518563369       2.4316357167    0.0949197039904  0.000804007482173  -0.00103245153641  0.000925312930678  -0.00759461519326  0.000300514753424   0.00508980040832  8.88043702687e-05
       BPM.32L6.B1           11960.35     -4.97483550705     0.936370420119      17.6932483851     0.909981231737      5.47237180727     0.144507155192     -1.42104435683      4.06209562247    0.0998300102032  0.000801415086175  -0.00560862268072    0.0003166756091   -0.0104925452629  9.50987714602e-05  -0.00802750777286  0.000272230036065
       BPM.31L6.B1            12013.8      0.34547063325      1.04158870149      23.3506646035      1.93523340628     -5.67796969458     0.997396333818      6.19930903363      1.63088165999    0.0953053607215  0.000904863759155   -0.0260300374497  0.000273714087082  -0.00789829767092  0.000282645625005    0.0119201971327  0.000110622039694
       BPM.29L6.B1            12120.7     -2.99615326094      5.42654305845      24.8822407849      1.19325835016     -2.15175735802      1.11254596083     0.830346067594     0.245795190654     0.087238353087  0.000458551887863   -0.0379848555843  0.000894396961576   0.00535098811187  0.000353004269197  -0.00729175245903  8.56876226317e-05
       BPM.28L6.B1           12174.16     -7.10839666379      6.15025819601      16.9405254452     0.375027392282     -7.73205988495      2.36381408855      -3.5111657525      2.70199513423    0.0900242650804  0.000640639044428   -0.0308227034815  0.000528993561731  -0.00735519845663  4.98644929873e-05  -0.00527340425681  0.000309300151371
