@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1          0.103667               0.0      0.0859718977      0.1409365008
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1          0.079734               0.0      0.0594505732      0.2269083985
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.1750992               0.0      0.1872178418      0.2863589717
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0415293               0.0      0.0556999327      0.4735768135
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0152083               0.0      0.0179082772      0.5292767462
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1         0.0692113               0.0      0.3617833383      0.5471850234
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1          0.023626               0.0      0.0236782643      0.9089683617
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1         0.0472401               0.0      0.0554093334       0.932646626
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1         0.0936152               0.0      0.1072623556      0.9880559594
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0851123               0.0       0.088852028       1.095318315
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1        0.04757456               0.0       0.039977628       1.184170343
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1        0.21012124               0.0       0.197512213       1.224147971
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1         0.0312492               0.0       0.033455306       1.421660184
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1         0.1002249               0.0       0.110779329        1.45511549
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1068035               0.0       0.109742677       1.565894819
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.0967032               0.0       0.090755999       1.675637496
