@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0      0.1409365008
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1          0.103667               0.0      0.0859718977      0.2269083985
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1          0.183401               0.0      0.1454224709      0.2863589717
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.3585002               0.0      0.3326403127      0.4735768135
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1         0.4000295               0.0      0.3883402454      0.5292767462
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.4152378               0.0      0.4062485226      0.5471850234
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1         0.4844491               0.0      0.7680318609      0.9089683617
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1         0.5080751               0.0      0.7917101252       0.932646626
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1         0.5553152               0.0      0.8471194586      0.9880559594
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6489304               0.0      0.9543818142       1.095318315
