* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 -3.01959062437 3.99511263497 9.50502716171e-06
BPMYB.4L2.B1 48.858 0.62019726411 0.641058867475 6.75342231694e-06
BPMWI.4L2.B1 73.3255 0.101698644469 0.126693289019 -4.8006959952e-06
BPMSX.4L2.B1 123.4825 0.208480493788 0.193125673038 -1.07043880187e-05
BPMS.2L2.B1 161.394 0.048090113801 0.221258352998 -6.63416241041e-06
BPMSW.1L2.B1 171.328 0.143772644982 0.190044744758 -3.76520250637e-06
BPMSW.1R2.B1 214.518 0.251894355544 0.155537154807 -9.56220832486e-06
BPMS.2R2.B1 224.452 0.13478788951 0.13346876329 -1.05207661884e-05
BPMSX.4R2.B1 262.3635 0.177892157956 0.0429779841252 -1.00727062868e-05
BPMWB.4R2.B1 312.5965 -0.178756703432 0.020192274642 1.0335437277e-05
BPMYB.4R2.B1 336.988 -0.123856211295 0.0346372031104 1.01231825611e-05
BPMR.5R2.B1 366.522 0.195924653847 0.053183804984 -3.56824987082e-06
BPM.6R2.B1 439.818 0.258882122094 0.0216064755284 -1.08765130089e-05
BPM_A.7R2.B1 452.693 0.211225676609 0.0147189876336 -1.05888211615e-05
BPM.8R2.B1 494.13 0.105102551 0.0389995149677 -5.8208353526e-06
BPM.9R2.B1 533.195 -0.202011908416 0.0220907884884 1.07657694875e-05
BPM.10R2.B1 573.658 0.173198602875 0.0080085468256 -5.61991421893e-06
BPM.11R2.B1 625.4968 0.265594435746 0.0079077173392 -1.04979818424e-05
BPM.12R2.B1 680.2203 -0.0994102833724 0.00637388365052 4.27268693122e-06
BPM.13R2.B1 733.6688 -0.220969735558 0.0188506964266 1.04811962451e-05
BPM.14R2.B1 787.1173 0.230062866502 0.022218468973 -5.66057246012e-06
BPM.15R2.B1 840.5658 0.320089250332 0.0121836333621 -9.78016494217e-06
BPM.16R2.B1 894.0143 -0.170998835292 0.00801469851048 7.16475538468e-06
BPM.17R2.B1 947.4628 -0.178659513847 0.0070728448791 8.79946339817e-06
BPM.18R2.B1 1000.911 0.278676098486 0.0195011122641 -8.46424924812e-06
BPM.19R2.B1 1054.36 0.24204889578 0.0165075582575 -7.56696492521e-06
