@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0     0.02538096264
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1         0.0270698               0.0     0.03055467061     0.05593563325
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.1011716               0.0     0.11932480486      0.1447057675
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.2004517               0.0     0.22629495726      0.2516759199
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1         0.2442131               0.0     0.28178781756      0.3071687802
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.2673177               0.0     0.30555628786      0.3309372505
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1         0.3713997               0.0     0.66746553446      0.6928464971
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1         0.3864666               0.0     0.68527641346      0.7106573761
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1          0.432019               0.0     0.74099005886      0.7663710215
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6385787               0.0     0.93090371246      0.9562846751
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7072432               0.0     0.98992963936       1.015310602
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1        0.82679638               0.0     0.10964621536       1.135027178
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1        0.91182374               0.0     0.21935036236       1.244731325
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1        0.92021955               0.0     0.22970122736        1.25508219
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.9718587               0.0     0.28894775336       1.314328716
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.1376869               0.0     0.44254793236       1.467928895
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3404878               0.0     0.62607624636       1.651457209
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1         0.4250918               0.0     0.73207790736        1.75745887
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5478443               0.0     0.86517384536       1.890554808
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.6943666               0.0     0.98236510236       2.007746065
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1        0.84477029               0.0     0.12642320436       2.151804167
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1        0.93368012               0.0     0.24581587136       2.271196834
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0687795               0.0     0.38960826636       2.414989229
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2234188               0.0     0.50901228736        2.53439325
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1          0.361079               0.0     0.65307097936       2.678451942
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1         0.4522787               0.0     0.77242505036       2.797806013
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.5947468               0.0     0.91622705936       2.941608022
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7455647               0.0     0.03566830636       3.061049269
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1        0.87766533               0.0     0.17971018236       3.205091145
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9719188               0.0     0.29917816236       3.324559125
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.1322781               0.0     0.44316952436       3.468550487
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.2781936               0.0     0.56261300436       3.587993967
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1          0.400841               0.0     0.70665965136       3.732040614
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1         0.5019902               0.0     0.82611952236       3.851500485
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.6715807               0.0     0.97010768936       3.995488652
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1        0.80364724               0.0     0.08955974536       4.114940708
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1        0.92249064               0.0     0.23360791636       4.258988879
