* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 27.296305582 40.729239476 1.19253291114e-05
BPMYB.4L2.B1 48.858 -0.591372114888 0.555526111012 -3.94250036554e-06
BPMWI.4L2.B1 73.3255 -0.0542178218189 0.0596688193788 -1.36166352756e-05
BPMSX.4L2.B1 123.4825 0.115249758886 0.113340576768 3.80144855916e-06
BPMS.2L2.B1 161.394 -0.0019195182163 0.112229232075 1.30870901027e-05
BPMSW.1L2.B1 171.328 0.647161634918 0.432105909754 1.48997736937e-05
BPMSW.1R2.B1 214.518 0.577984203319 0.484296994398 -8.84550867368e-06
BPMS.2R2.B1 224.452 -0.14133027506 0.145123852149 -4.43941888957e-06
BPMSX.4R2.B1 262.3635 0.0825588633953 0.0887928374494 6.63773515475e-06
BPMWB.4R2.B1 312.5965 0.151867911197 0.0732084599967 1.59446344971e-05
BPMYB.4R2.B1 336.988 -0.0575986941734 0.0166728178762 4.16785061521e-06
BPMR.5R2.B1 366.522 -0.148882106627 0.0726833154954 -3.90730641391e-06
BPM.6R2.B1 439.818 0.202640770656 0.114934566674 -6.43889198143e-06
BPM_A.7R2.B1 452.693 0.215127660557 0.113519519284 2.30153281689e-07
BPM.8R2.B1 494.13 0.0498297922448 0.0892643886628 1.60334326492e-05
BPM.9R2.B1 533.195 -0.02214948545 0.0103861361997 5.75372258032e-06
BPM.10R2.B1 573.658 -0.104632214882 0.00755723775428 -1.142724561e-05
BPM.11R2.B1 625.4968 0.003105134716 0.00439034225545 -1.06487161997e-05
BPM.12R2.B1 680.2203 0.0973553647321 0.0158296093309 1.22138035892e-05
BPM.13R2.B1 733.6688 -0.000206735622847 0.0131523136969 6.77319724434e-06
BPM.14R2.B1 787.1173 -0.0619389811137 0.00789962442512 -1.33351483872e-05
BPM.15R2.B1 840.5658 0.00649789073501 0.0212732518525 -8.03450821672e-06
BPM.16R2.B1 894.0143 0.0337506495652 0.0212366082683 1.24746785738e-05
BPM.17R2.B1 947.4628 -0.0492743121267 0.0151648017652 9.23552479708e-06
BPM.18R2.B1 1000.911 -0.0421676659892 0.0225678704481 -1.15184545791e-05
BPM.19R2.B1 1054.36 0.00412978348655 0.0275731253502 -1.03660353125e-05
BPM.20R2.B1 1107.808 0.015353393604 0.00262545795085 1.0475420535e-05
BPM.21R2.B1 1161.257 0.030404633919 0.0227174598318 1.14185707175e-05
BPM.22R2.B1 1214.705 -0.0766054559357 0.0541630173422 -9.35196278536e-06
