@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1         0.0298559               0.0     0.03086015127     0.02580776387
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0585045               0.0     0.08810502366     0.05666791514
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.1058131               0.0      0.1046242946      0.1447729388
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0444282               0.0      0.0547328122      0.2493972334
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0280285               0.0      0.0236493918      0.3041300456
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1         0.1030063               0.0      0.3638030063      0.3277794374
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1         0.0170477               0.0      0.0174823548      0.6915824437
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1          0.037871               0.0      0.0545627851      0.7090647985
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1         0.2061842               0.0      0.1890735067      0.7636275836
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0738304               0.0      0.0602574157      0.9527010903
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1        0.11901656               0.0       0.121103639       1.012958506
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1        0.08815212               0.0       0.108135626       1.134062145
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1        0.00901342               0.0       0.010124311       1.242197771
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1         0.0467797               0.0       0.057936896       1.252322082
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1685658               0.0       0.153166102       1.310258978
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.2003164               0.0       0.186500749        1.46342508
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1         0.0842635               0.0       0.104443595       1.649925829
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1          0.122312               0.0       0.130403344       1.754369424
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1480255               0.0       0.118866102       1.884772768
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1        0.15245936               0.0        0.14708058        2.00363887
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1        0.09163484               0.0        0.11741941        2.15071945
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1         0.1278268               0.0       0.141438643        2.26813886
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1566761               0.0       0.121872872       2.409577503
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1399938               0.0       0.146186325       2.531450375
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1          0.088361               0.0       0.116748507         2.6776367
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1         0.1400184               0.0       0.142431709       2.794385207
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1        0.15630606               0.0       0.122445738       2.936816916
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1        0.13040985               0.0       0.145060787       3.059262654
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1        0.09059559               0.0       0.116513833       3.204323441
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1          0.159697               0.0       0.143774702       3.320837274
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1528319               0.0       0.122637709       3.464611976
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1217746               0.0       0.143842113       3.587249685
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1         0.0942628               0.0       0.116511485       3.731091798
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1         0.1764947               0.0       0.145000554       3.847603283
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1       0.133098323               0.0       0.122458818       3.992603837
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1       0.118446477               0.0       0.142676575       4.115062655
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1         0.1016838               0.0       0.116373356        4.25773923
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1815786               0.0       0.145481888       4.374112586
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1299751               0.0       0.122518542       4.519594474
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1092028               0.0       0.142178006       4.642113016
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1         0.1165289               0.0       0.116379209       4.784291022
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1838734               0.0       0.145985812       4.900670231
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1        0.11574511               0.0       0.121952822       5.046656043
