@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1         0.0270698               0.0     0.03055467061     0.02538096264
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0741018               0.0     0.08877013425     0.05593563325
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.0992801               0.0      0.1069701524      0.1447057675
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0437614               0.0      0.0554928603      0.2516759199
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0231046               0.0      0.0237684703      0.3071687802
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1          0.104082               0.0      0.3619092466      0.3309372505
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1         0.0150669               0.0       0.017810879      0.6928464971
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1         0.0455524               0.0      0.0557136454      0.7106573761
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1         0.2065597               0.0      0.1899136536      0.7663710215
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0686645               0.0      0.0590259269      0.9562846751
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1        0.11955318               0.0       0.119716576       1.015310602
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1        0.08502736               0.0       0.109704147       1.135027178
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1        0.00839581               0.0       0.010350865       1.244731325
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1        0.05163915               0.0       0.059246526        1.25508219
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1658282               0.0       0.153600179       1.314328716
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.2028009               0.0       0.183528314       1.467928895
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1          0.084604               0.0       0.106001661       1.651457209
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1         0.1227525               0.0       0.133095938        1.75745887
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1465223               0.0       0.117191257       1.890554808
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1        0.15040369               0.0       0.144058102       2.007746065
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1        0.08890983               0.0       0.119392667       2.151804167
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1        0.13509938               0.0       0.143792395       2.271196834
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1546393               0.0       0.119404021       2.414989229
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1376602               0.0       0.144058692        2.53439325
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1         0.0911997               0.0       0.119354071       2.678451942
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1         0.1424681               0.0       0.143802009       2.797806013
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1         0.1508179               0.0       0.119441247       2.941608022
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1        0.13210063               0.0       0.144041876       3.061049269
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1        0.09425347               0.0        0.11946798       3.205091145
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.1603593               0.0       0.143991362       3.324559125
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1459155               0.0        0.11944348       3.468550487
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1226474               0.0       0.144046647       3.587993967
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1         0.1011492               0.0       0.119459871       3.732040614
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1         0.1695905               0.0       0.143988167       3.851500485
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1        0.13206654               0.0       0.119452056       3.995488652
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1         0.1188434               0.0       0.144048171       4.114940708
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1        0.10691056               0.0       0.119451071       4.258988879
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1810364               0.0       0.143988359        4.37843995
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1236386               0.0       0.119460829       4.522428309
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1145188               0.0       0.144046268       4.641889138
