@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1          0.101803               0.0      0.0841063297      0.1380994453
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0670304               0.0      0.0595766192       0.222205775
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1        0.18119916               0.0      0.1923083477      0.2817823942
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1        0.04551501               0.0      0.0556385748      0.4740907419
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1        0.01665513               0.0      0.0176797136      0.5297293167
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1        0.07130346               0.0      0.3621906429      0.5474090303
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1        0.02343233               0.0      0.0238588059      0.9095996732
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1        0.04985601               0.0      0.0555247536      0.9334584791
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1          0.098317               0.0      0.1070162333      0.9889832327
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0813638               0.0       0.088674529       1.095999466
